,importance
wheat_weekly_rv,0.10133563518924085
wheat_weekly_trd,0.07258717914991934
wheat_weekly_tru,0.064938820214541
wheat_weekly_rvg,0.05885097182041219
wheat_weekly_rvb,0.045402046927566525
wheat_monthly_trd,0.04328040074680779
wheat_monthly_rvb,0.03370111322458
Text_Climate_Anomaly,0.022663159185570422
wheat_seasonal_tru,0.02090874308587836
wheat_seasonal_jumps,0.019802538377672336
wheat_monthly_rv,0.01977154993753182
wheat_monthly_rvg,0.019352174613433144
soybeans_seasonal_lev,0.017971196201031592
corn_seasonal_rku,0.017831369624830104
wheat_monthly_tru,0.01689564213535303
soybeans_weekly_rvg,0.016861187945501996
soybeans_weekly_rvb,0.01623726802314076
wheat_seasonal_lev,0.01515172169615314
wheat_seasonal_trd,0.014855834769137363
wheat_seasonal_rv,0.01475057048109924
frbsf_sentiment,0.012667644677389869
wheat_seasonal_rvb,0.012602048861200999
corn_monthly_trd,0.011134250343343728
soybeans_monthly_rv,0.010442511844545612
soybeans_weekly_rv,0.010207777713055912
wheat_seasonal_rsk,0.010135778216174894
wheat_seasonal_rvg,0.009939886915719323
corn_seasonal_jumps,0.009874900999883014
corn_monthly_rvb,0.009630796633408061
soybeans_seasonal_rku,0.009523311402266399
wheat_weekly_jumps,0.009148622167801324
wheat_monthly_jumps,0.00911993738916492
wheat_monthly_lev,0.009051797427380192
corn_seasonal_tru,0.00862848509212203
wheat_seasonal_rku,0.008269081073939762
corn_weekly_rvg,0.008013975541641625
corn_weekly_rv,0.00796676389324762
corn_weekly_rvb,0.007867953617141373
soybeans_seasonal_jumps,0.007795415936382404
corn_seasonal_rvg,0.007683720733193488
wheat_monthly_rsk,0.00735196623359173
soybeans_monthly_rvg,0.0072910377988152
soybeans_seasonal_tru,0.007162546353217819
soybeans_monthly_lev,0.006980389050548362
corn_seasonal_rv,0.006647819627518865
soybeans_seasonal_rvb,0.0064753955777837
soybeans_seasonal_rv,0.005538178227231221
corn_monthly_rv,0.005229533873126624
corn_monthly_rvg,0.005194172876391794
soybeans_monthly_tru,0.005037071161409746
soybeans_monthly_rvb,0.005024474106443342
soybeans_seasonal_rvg,0.0047990530814344765
corn_monthly_jumps,0.0044483729067895765
soybeans_weekly_tru,0.004410480231284348
epu_index,0.004273327469117325
corn_monthly_lev,0.004206055681327845
corn_weekly_trd,0.0041959790709355125
soybeans_monthly_rku,0.0040743114249579375
corn_monthly_rku,0.00403152338817992
corn_monthly_tru,0.003496649084970654
soybeans_monthly_trd,0.0034414166501133482
wheat_weekly_rku,0.0033680394336359078
corn_seasonal_rsk,0.0031578605506190826
soybeans_weekly_trd,0.0028507792027884183
soybeans_monthly_jumps,0.0027651575034678237
soybeans_monthly_rsk,0.002761711568727305
corn_seasonal_rvb,0.0027275132683484095
corn_monthly_rsk,0.0024844892727616773
wheat_weekly_rsk,0.0023994680197791467
wheat_weekly_lev,0.0023732818655448355
corn_weekly_rsk,0.002263111108523614
corn_seasonal_trd,0.002254166590590497
corn_weekly_lev,0.0022008813904143922
wheat_monthly_rku,0.0021857193636849507
soybeans_weekly_jumps,0.002025270398778636
corn_seasonal_lev,0.0018303560400248673
corn_weekly_tru,0.0017946275321335731
soybeans_seasonal_rsk,0.0017643600357115056
soybeans_seasonal_trd,0.001706661261215401
soybeans_weekly_rsk,0.0016172812110189267
corn_weekly_rku,0.0012362709024453724
corn_weekly_jumps,0.0008027370868576611
soybeans_weekly_lev,0.0007641670516622502
soybeans_weekly_rku,0.000502551637672884
