window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,84,0.0040585376040089055,0.03080932951894039
1,rolling,2,210,210,212,208,2,84,0.0038211919409988923,0.014701379909929525
2,rolling,4,212,212,214,208,2,84,0.003992363070432552,0.062391930359549305
3,rolling,6,214,214,216,208,2,84,0.003692582770246149,0.03754506214981889
4,rolling,8,216,216,218,208,2,84,0.0038942679018997674,0.028580747109510463
5,rolling,10,218,218,220,208,2,84,0.004072787534611364,0.003790551575898655
6,rolling,12,220,220,222,208,2,84,0.00393532358793961,0.01905547779837425
7,rolling,14,222,222,224,208,2,84,0.004002125680259177,0.030509400358200274
8,rolling,16,224,224,226,208,2,84,0.0040910421269251054,0.007582146866596241
9,rolling,18,226,226,228,208,2,84,0.0038781621264891474,0.026802119913810603
10,rolling,20,228,228,230,208,2,84,0.003738548610710624,0.03802475193123804
11,rolling,22,230,230,232,208,2,84,0.0036097180208510943,0.016192097560684196
12,rolling,24,232,232,234,208,2,84,0.003980399084882572,0.014582094863677796
13,rolling,26,234,234,236,208,2,84,0.003731205222525312,0.04340976342076285
14,rolling,28,236,236,238,208,2,84,0.0037900415012577936,0.08365106933511741
15,rolling,30,238,238,240,208,2,84,0.003981338847314979,0.06823607213991163
16,rolling,32,240,240,242,208,2,84,0.0038078078899154008,0.023006482671966845
17,rolling,34,242,242,244,208,2,84,0.004035665204545074,0.015491214622086021
18,rolling,36,244,244,246,208,2,84,0.0038227289408953474,0.00017731957760644239
19,rolling,38,246,246,248,208,2,84,0.003984658776852319,0.026225693977944525
20,rolling,40,248,248,250,208,2,84,0.004239558650021097,0.026520239098072693
21,rolling,42,250,250,252,208,2,84,0.004031257809028252,0.03608903968697273
22,rolling,44,252,252,254,208,2,84,0.0039808705230226305,0.04341506408639809
23,rolling,46,254,254,256,208,2,84,0.0038947294494963637,0.14927664825404244
24,rolling,48,256,256,258,208,2,84,0.004095381097849745,0.0018307344190309097
25,rolling,50,258,258,260,208,2,84,0.0036863997179274787,0.002432877216649901
26,rolling,52,260,260,262,208,2,84,0.0039081172335209465,0.006573579176036589
27,rolling,54,262,262,264,208,2,84,0.003630690801614363,0.005095315404138089
28,rolling,56,264,264,266,208,2,84,0.003524555162528547,0.03332314156651414
29,rolling,58,266,266,268,208,2,84,0.0035697506010595975,0.029292550565688698
30,rolling,60,268,268,270,208,2,84,0.0036078450869219372,0.014307949288932241
31,rolling,62,270,270,272,208,2,84,0.0035656931107570095,0.0048847210175801
32,rolling,64,272,272,274,208,2,84,0.0034381758334987183,0.018105770897480604
33,rolling,66,274,274,276,208,2,84,0.0034874032453125576,0.02185959631706562
34,rolling,68,276,276,278,208,2,84,0.003456333051022543,0.009945734725718119
35,rolling,70,278,278,280,208,2,84,0.0030846239014386246,0.006213005737205441
36,rolling,72,280,280,282,208,2,84,0.002879674493880288,0.005610235682131116
37,rolling,74,282,282,284,208,2,84,0.003136770672564421,0.010506811089598823
38,rolling,76,284,284,286,208,2,84,0.003160935274552817,0.034377876581533726
39,rolling,78,286,286,288,208,2,84,0.003074811208424913,0.009758552325844258
40,rolling,80,288,288,290,208,2,84,0.0032843564619707342,0.00014503377435750166
41,rolling,82,290,290,292,208,2,84,0.003247847731596924,0.0032440383627383514
42,rolling,84,292,292,294,208,2,84,0.003405218723959824,0.03640601778937358
43,rolling,86,294,294,296,208,2,84,0.0032683749827050286,0.046991442593816705
44,rolling,88,296,296,298,208,2,84,0.0034956792117602498,0.005248789493388491
45,rolling,90,298,298,300,208,2,84,0.0035141539071766423,0.004232075609600505
46,rolling,92,300,300,302,208,2,84,0.0033912595870039973,0.0006904606097046137
47,rolling,94,302,302,304,208,2,84,0.003623388131034022,0.0003879193069570542
48,rolling,96,304,304,306,208,2,84,0.003606720923841476,0.010129151254923245
49,rolling,98,306,306,308,208,2,84,0.0034303912063716508,0.015646386613954108
50,rolling,100,308,308,310,208,2,84,0.0032345671498767137,0.026311589251294648
51,rolling,102,310,310,312,208,2,84,0.0031951961616150373,0.002902577564139905
52,rolling,104,312,312,314,208,2,84,0.0034765601156656165,0.004976549092865275
53,rolling,106,314,314,316,208,2,84,0.0033492093381766288,0.021970362740251194
54,rolling,108,316,316,318,208,2,84,0.003444679604356568,0.046563284250432775
55,rolling,110,318,318,320,208,2,84,0.0034038576743550372,0.008906454854415893
56,rolling,112,320,320,322,208,2,84,0.003564088993507052,0.013480025580988798
57,rolling,114,322,322,324,208,2,84,0.0034817232622265876,0.03475726661630425
58,rolling,116,324,324,326,208,2,84,0.003413647481342664,0.007411598643438613
59,rolling,118,326,326,328,208,2,84,0.0032183834475443766,0.005779982993148263
60,rolling,120,328,328,330,208,2,84,0.003099365597261985,0.0003836738894063369
61,rolling,122,330,330,332,208,2,84,0.003283772032373717,0.002292057785253164
62,rolling,124,332,332,334,208,2,84,0.003079463083726396,0.0011208284455015648
63,rolling,126,334,334,336,208,2,84,0.0032137204849943288,0.0011251996105492643
64,rolling,128,336,336,338,208,2,84,0.003176689842256195,0.0017656782061138013
