,coefficient
soybeans_weekly_rv,0.3480160559631626
soybeans_monthly_rv,0.7622692374969195
soybeans_seasonal_rv,-1.652838668713032
soybeans_monthly_jumps,945.6343786260522
soybeans_monthly_lev,0.07840126460747965
soybeans_monthly_rku,-0.01285296225739443
soybeans_monthly_rsk,-0.11910710969546304
soybeans_monthly_rvb,-128.29721444262952
soybeans_monthly_rvg,6.543787661891287
soybeans_monthly_trd,1979.711903962696
soybeans_monthly_tru,790.6331474819599
soybeans_seasonal_jumps,-5221.892180601019
soybeans_seasonal_lev,-0.3196989632398468
soybeans_seasonal_rku,0.014509004615731158
soybeans_seasonal_rsk,0.26723925255758496
soybeans_seasonal_rvb,12.405685031316949
soybeans_seasonal_rvg,209.98382363145458
soybeans_seasonal_trd,5711.100024257772
soybeans_seasonal_tru,-3469.1390798760167
soybeans_weekly_jumps,268.06664014964736
soybeans_weekly_lev,0.12543976309085636
soybeans_weekly_rku,-0.00420022642065958
soybeans_weekly_rsk,-0.04020252016723036
soybeans_weekly_rvb,-25.23855332250605
soybeans_weekly_rvg,22.89797882981611
soybeans_weekly_trd,29.379260925157723
soybeans_weekly_tru,-395.71678775684086
