,coefficient
soybeans_weekly_rv,-0.06336369017310095
soybeans_monthly_rv,0.2696991207586694
soybeans_seasonal_rv,-3.4268364409977288
soybeans_monthly_jumps,3652.3451150049177
soybeans_monthly_lev,1.065397950083467
soybeans_monthly_rku,-0.00930169029676646
soybeans_monthly_rsk,-0.2124547692333248
soybeans_monthly_rvb,-133.49244478155197
soybeans_monthly_trd,5274.298971756194
soybeans_seasonal_lev,-6.6457012527743
soybeans_seasonal_rsk,0.7357225856111158
soybeans_seasonal_rvg,607.7618205423969
soybeans_seasonal_tru,-10010.900039857304
soybeans_weekly_jumps,540.0335358648954
soybeans_weekly_rku,-0.002511875195099038
soybeans_weekly_trd,1007.1432244177104
corn_monthly_jumps,1650.1765409006866
corn_monthly_rvg,78.95195603797654
corn_monthly_trd,-1833.1400986960807
corn_monthly_tru,-3449.1624334869757
corn_seasonal_jumps,-4426.913792932466
corn_seasonal_lev,3.2486071009125306
corn_seasonal_rku,0.03919625907685056
corn_seasonal_rsk,-0.7089285583604462
corn_seasonal_rv,1.229579910397844
corn_seasonal_rvb,-170.81143155584436
corn_seasonal_tru,4545.3138009402155
corn_weekly_rsk,-0.01821819915799966
corn_weekly_rvb,-28.955523748104923
corn_weekly_rvg,40.58706745619625
corn_weekly_tru,-583.5971854417057
wheat_monthly_jumps,1661.492794444498
wheat_monthly_rku,-0.014484200226380306
wheat_monthly_rv,1.2838168950614688
wheat_monthly_rvg,-89.16022348548927
wheat_seasonal_jumps,-4463.955506180391
wheat_seasonal_lev,-8.222890428291308
wheat_seasonal_rku,0.024363982036709864
wheat_seasonal_rsk,1.0192965998967014
wheat_seasonal_rvb,-256.72347485630644
wheat_seasonal_rvg,168.29573923985288
wheat_seasonal_trd,3456.740792467768
wheat_weekly_rku,0.001790885155310628
wheat_weekly_rv,0.3312588768580289
wheat_weekly_rvg,-14.71754169931637
ssta_lanina,-0.1600486930050416
NAO_index,0.02096694303059362
tmax_very_hot_in_planting,0.009733834398468363
tmin_cold_in_harvesting,0.02814355390421075
pdsi_extreme_wet_in_planting,-0.09122168246990914
pdsi_extreme_wet_in_harvesting,-0.07844142327682246
co2_extreme_in_planting,0.0002909511929518405
