window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,47,0.008338200923560385,0.0953828527858917
1,rolling,8,320,320,321,312,1,47,0.008645224714829437,5.209074291112935e-05
2,rolling,16,328,328,329,312,1,47,0.008863608471616121,0.021364185833006345
3,rolling,24,336,336,337,312,1,47,0.009601725347218199,0.16031536305982638
4,rolling,32,344,344,345,312,1,47,0.010937264526409274,0.09268381275003962
5,rolling,40,352,352,353,312,1,47,0.011513424354901911,0.09497975581504355
6,rolling,48,360,360,361,312,1,47,0.013178327071594786,3.969242754723587e-05
7,rolling,56,368,368,369,312,1,47,0.013102206057173013,0.0018223281656880694
8,rolling,64,376,376,377,312,1,47,0.010528785333276149,0.027221634755689932
9,rolling,72,384,384,385,312,1,47,0.01022507190804545,0.05584097516039241
10,rolling,80,392,392,393,312,1,47,0.010176223995777988,0.0021531712331958105
11,rolling,88,400,400,401,312,1,47,0.01004852331093801,0.07554923174344692
12,rolling,96,408,408,409,312,1,47,0.01072500014231284,0.020571520070296754
13,rolling,104,416,416,417,312,1,47,0.00972954645192806,0.007647549312800646
14,rolling,112,424,424,425,312,1,47,0.009757367213629405,0.009952284307695373
15,rolling,120,432,432,433,312,1,47,0.009207154357985307,1.836208013930519e-05
16,rolling,128,440,440,441,312,1,37,0.008387664446623345,0.01724842338003536
17,rolling,136,448,448,449,312,1,37,0.008803875724252907,0.061587882225840974
18,rolling,144,456,456,457,312,1,37,0.009818308229288992,5.744281676485592e-05
19,rolling,152,464,464,465,312,1,37,0.01025992016839869,0.03146210357170067
20,rolling,160,472,472,473,312,1,37,0.010585612139887877,0.014034308902574785
21,rolling,168,480,480,481,312,1,37,0.010765833516296909,0.0358391672958664
22,rolling,176,488,488,489,312,1,37,0.010403027763222753,0.02188325951726761
23,rolling,184,496,496,497,312,1,37,0.01007751389926538,0.001043813049405602
24,rolling,192,504,504,505,312,1,47,0.007434035341205595,0.004608324816495246
25,rolling,200,512,512,513,312,1,47,0.007294430738378079,0.016421615312633475
26,rolling,208,520,520,521,312,1,47,0.008119794244765567,0.05573818181565819
27,rolling,216,528,528,529,312,1,47,0.008796742649511123,0.0005242019357993383
28,rolling,224,536,536,537,312,1,47,0.008658742769561361,0.0025096751316044433
29,rolling,232,544,544,545,312,1,47,0.008727745861224073,0.011191386796375666
30,rolling,240,552,552,553,312,1,47,0.008839327191659802,0.05251306145396836
31,rolling,248,560,560,561,312,1,47,0.009151817157073654,0.0010404094886764
32,rolling,256,568,568,569,312,1,39,0.007992142413869722,0.04094282650037914
33,rolling,264,576,576,577,312,1,39,0.00836962098875513,0.09490950165312635
34,rolling,272,584,584,585,312,1,39,0.008294425950587315,0.036306015163701064
35,rolling,280,592,592,593,312,1,39,0.00851346931875461,2.499605658285705e-05
36,rolling,288,600,600,601,312,1,39,0.009211410951183958,0.006012540813610455
37,rolling,296,608,608,609,312,1,39,0.008949481415510746,0.009281334978266217
38,rolling,304,616,616,617,312,1,39,0.009684317140596593,0.00010554502256515003
39,rolling,312,624,624,625,312,1,39,0.009935288272317011,0.05441915325175853
40,rolling,320,632,632,633,312,1,43,0.00905287624817605,0.08156306176668002
41,rolling,328,640,640,641,312,1,43,0.009675504877633415,0.08323248417947153
42,rolling,336,648,648,649,312,1,43,0.010107762569444845,0.028058578260640413
43,rolling,344,656,656,657,312,1,43,0.01018322675183761,0.023920206442708196
44,rolling,352,664,664,665,312,1,43,0.010700245604291931,0.017133314378512766
45,rolling,360,672,672,673,312,1,43,0.01198959942806753,0.22740959912743633
46,rolling,368,680,680,681,312,1,43,0.013121981246394281,0.013576032829621915
47,rolling,376,688,688,689,312,1,43,0.013912617385851837,0.08177610815319843
48,rolling,384,696,696,697,312,1,37,0.011055451380614052,0.0008360998289322228
49,rolling,392,704,704,705,312,1,37,0.010736409552129967,1.106446031117591e-05
50,rolling,400,712,712,713,312,1,37,0.011060119742532768,0.005042619422668882
51,rolling,408,720,720,721,312,1,37,0.013261507455747003,0.04466424926823072
52,rolling,416,728,728,729,312,1,37,0.01348236821562423,0.0473358554551083
53,rolling,424,736,736,737,312,1,37,0.013118302589085517,0.020464545082351595
54,rolling,432,744,744,745,312,1,37,0.012616087705276861,0.009750714690532758
55,rolling,440,752,752,753,312,1,37,0.012340004527176733,0.0012965820916589338
56,rolling,448,760,760,761,312,1,40,0.01014599744259698,0.002410985215724507
57,rolling,456,768,768,769,312,1,40,0.009441799822264276,0.009465056609988204
58,rolling,464,776,776,777,312,1,40,0.009406161121744869,0.004261568580426982
59,rolling,472,784,784,785,312,1,40,0.009133399915267754,0.010550674678967139
60,rolling,480,792,792,793,312,1,40,0.009137043015335475,0.04827920819642836
61,rolling,488,800,800,801,312,1,40,0.009305218716235597,0.00850973145343303
62,rolling,496,808,808,809,312,1,40,0.00885909294622279,0.019160909105600258
63,rolling,504,816,816,817,312,1,40,0.009384280521694951,0.11940572846366687
64,rolling,512,824,824,825,312,1,41,0.008406187130688799,0.0009988994602762498
