,coefficient
corn_weekly_rv,0.3045013638860711
corn_monthly_rv,1.2736483847847155
corn_seasonal_rv,-1.2853147386767838
corn_monthly_rku,-0.007093952638709289
corn_monthly_rvb,-64.76294724911806
corn_monthly_tru,-1878.8178498425023
corn_seasonal_jumps,-4547.982461598218
corn_seasonal_lev,1.709228251600695
corn_seasonal_rku,0.07073422968689841
corn_seasonal_rsk,-0.5235646501585004
corn_seasonal_rvg,132.6321000557418
corn_seasonal_trd,-3000.0879635110355
corn_seasonal_tru,2922.830754723519
corn_weekly_lev,0.4036575267629092
corn_weekly_rsk,-0.07908539034619505
corn_weekly_trd,-437.69800782214315
soybeans_monthly_jumps,4722.696896209984
soybeans_monthly_lev,0.7682638935262392
soybeans_monthly_rsk,-0.12943033911558013
soybeans_monthly_rv,-0.7422163757153516
soybeans_monthly_rvb,77.49403236845018
soybeans_monthly_trd,-2946.9989404992607
soybeans_seasonal_jumps,-10058.471189318669
soybeans_seasonal_rku,-0.036521842810007664
soybeans_seasonal_rvb,-169.780551256444
soybeans_seasonal_trd,9371.25818007324
soybeans_seasonal_tru,9946.116916278297
soybeans_weekly_lev,0.3661393902310355
soybeans_weekly_rsk,-0.05106188012887192
soybeans_weekly_rv,-0.31225322746709305
soybeans_weekly_rvb,44.24843529787347
soybeans_weekly_trd,-1183.9864476948035
soybeans_weekly_tru,643.0585162578063
wheat_monthly_rsk,-0.11983501536023905
wheat_monthly_rv,1.0384806295987534
wheat_monthly_rvb,-60.36844495599131
wheat_seasonal_jumps,2762.6512831075893
wheat_seasonal_lev,-2.5242085230640923
wheat_seasonal_rku,-0.017940465983340113
wheat_seasonal_rsk,0.5575521307240445
wheat_seasonal_rvg,-95.16228066946911
wheat_seasonal_trd,2033.6022293590631
wheat_weekly_lev,-0.16080944136967257
wheat_weekly_rv,0.2984608248711915
wheat_weekly_rvb,-15.905081191376542
