,coefficient
wheat_weekly_rv,0.2665765483674251
wheat_monthly_rv,0.5812420712977278
wheat_seasonal_rv,1.046539658996607
wheat_monthly_rku,0.008316195158183475
wheat_monthly_rsk,-0.07854499104179108
wheat_monthly_trd,-759.9503444619397
wheat_seasonal_jumps,3317.0429849194006
wheat_seasonal_rku,-0.021834148544247613
wheat_seasonal_rsk,0.6315642466499547
wheat_seasonal_rvb,212.9571584674559
wheat_seasonal_rvg,-389.7572483812423
wheat_seasonal_tru,1977.501601706197
wheat_weekly_rku,0.0035207479310773206
wheat_weekly_tru,-159.08653268244404
corn_monthly_rv,0.7137434683326009
corn_monthly_rvg,-51.21037289317387
corn_monthly_trd,-1130.8820162864063
corn_seasonal_jumps,-8025.173121897724
corn_seasonal_lev,-1.4659719044091508
corn_seasonal_rku,0.016375780819367747
corn_seasonal_rvb,-313.55906114791725
corn_seasonal_rvg,235.0322731319876
corn_seasonal_trd,5631.402267538435
corn_weekly_rvg,23.503898960127763
corn_weekly_trd,-263.1893972668722
corn_weekly_tru,-599.045273884843
soybeans_monthly_jumps,1181.2579522308854
soybeans_monthly_lev,0.49590276716911974
soybeans_monthly_rv,-0.42920869352891106
soybeans_monthly_trd,2151.4797773636546
soybeans_seasonal_jumps,-3471.8165136337248
soybeans_seasonal_lev,-1.5772102153666343
soybeans_seasonal_rv,-1.2677918432610278
soybeans_seasonal_rvb,-215.6525498645209
soybeans_seasonal_rvg,359.1165145529795
soybeans_seasonal_trd,5913.1401671452495
soybeans_weekly_rv,-0.12756982446518728
soybeans_weekly_tru,882.6483525326366
DJIA_Index,0.10254482891106063
WTI_Index,0.054612976814465364
