,coefficient
corn_weekly_rv,0.38891816512133015
corn_monthly_rv,0.04199905421245971
corn_seasonal_rv,0.11654428575198184
corn_weekly_rvb,0.03084995989800632
corn_weekly_rvg,-0.2543077426875442
corn_weekly_jumps,-597.0511136527434
wheat_weekly_rv,0.13513031453357593
soybeans_weekly_rv,0.10148406433171125
ssta_elino,-0.08473115093050099
ssta_lanina,-0.03594193280547969
SOI_index,-0.06041778709125323
NAO_index,-0.05656346012707032
tmax_hot_in_planting,-0.007684248374490749
tmax_hot_in_harvesting,-0.013130465194296698
tmax_very_hot_in_planting,0.003282466957296039
tmax_very_hot_in_harvesting,-0.011255600824034415
tmin_cold_in_planting,0.015167399625578448
tmin_cold_in_harvesting,0.01610998758065907
tmin_very_cold_in_planting,0.012349354868837148
tmin_very_cold_in_harvesting,-0.01574144529565586
awnd_moderate_high_wind_in_planting,0.029193030374408346
awnd_moderate_high_wind_in_harvesting,0.012775282086540718
awnd_extreme_high_wind_in_planting,-0.09648665078596741
awnd_extreme_high_wind_in_harvesting,-0.03785330043918744
spi_7d_very_wet_in_planting,0.038851050775882356
spi_7d_very_wet_in_harvesting,-0.13611595845195357
spi_7d_extreme_wet_in_planting,0.36333788094850483
spi_7d_extreme_wet_in_harvesting,-0.1646661767641846
spi_7d_very_dry_in_planting,-0.5092463079472926
spi_7d_very_dry_in_harvesting,0.1514331702662446
spi_7d_extreme_dry_in_planting,0.21132594944022998
spi_7d_extreme_dry_in_harvesting,-0.03547108294396173
pdsi_very_wet_in_planting,-0.0015753296537313055
pdsi_very_wet_in_harvesting,0.09239689268015283
pdsi_extreme_wet_in_planting,0.16239825095234228
pdsi_extreme_wet_in_harvesting,-0.07566685311309784
pdsi_extreme_drought_in_planting,-0.34140170280261617
pdsi_extreme_drought_in_harvesting,0.07388736832494569
pdsi_severe_drought_in_planting,-5.781096137186539
pdsi_severe_drought_in_harvesting,0.2702838686793707
co2_extreme_in_planting,0.00017866149296971202
co2_extreme_in_harvesting,-0.0002020684215135081
DJIA_Index,0.260858480075604
WTI_Index,-0.02831650364164623
Broad_Dollar_index,-0.014544464720913794
Stock_Uncertainty,0.00014638112524056196
