window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,264,2009-04-13T00:00:00,2014-03-31T00:00:00,2014-04-07T00:00:00,2014-04-28T00:00:00,260,4,6,0.022339201829933434,0.017628592239221273
1,expanding,0,268,268,272,2009-04-13T00:00:00,2014-05-26T00:00:00,2014-06-02T00:00:00,2014-06-23T00:00:00,268,4,6,0.022080982572806485,0.000310616184056975
2,expanding,0,276,276,280,2009-04-13T00:00:00,2014-07-21T00:00:00,2014-07-28T00:00:00,2014-08-18T00:00:00,276,4,6,0.02151716464961604,0.015666116464788948
3,expanding,0,284,284,288,2009-04-13T00:00:00,2014-09-15T00:00:00,2014-09-22T00:00:00,2014-10-13T00:00:00,284,4,6,0.021234109476345107,0.02967228799643745
4,expanding,0,292,292,296,2009-04-13T00:00:00,2014-11-10T00:00:00,2014-11-17T00:00:00,2014-12-08T00:00:00,292,4,5,0.021192502737047227,0.007125877166708804
5,expanding,0,300,300,304,2009-04-13T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-02-02T00:00:00,300,4,5,0.020879796823213604,0.004559732507865501
6,expanding,0,308,308,312,2009-04-13T00:00:00,2015-03-02T00:00:00,2015-03-09T00:00:00,2015-03-30T00:00:00,308,4,5,0.020513112770630514,0.010768773611256947
7,expanding,0,316,316,320,2009-04-13T00:00:00,2015-04-27T00:00:00,2015-05-04T00:00:00,2015-05-25T00:00:00,316,4,5,0.020480009486414204,0.01275712772165297
8,expanding,0,324,324,328,2009-04-13T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,2015-07-20T00:00:00,324,4,7,0.020429029264473115,0.009596325509154027
9,expanding,0,332,332,336,2009-04-13T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,2015-09-14T00:00:00,332,4,7,0.0201982406489505,0.046461650118002476
10,expanding,0,340,340,344,2009-04-13T00:00:00,2015-10-12T00:00:00,2015-10-19T00:00:00,2015-11-09T00:00:00,340,4,7,0.020786100759157683,0.03437661609940157
11,expanding,0,348,348,352,2009-04-13T00:00:00,2015-12-07T00:00:00,2015-12-14T00:00:00,2016-01-04T00:00:00,348,4,7,0.020919098502105573,0.033435690952630874
12,expanding,0,356,356,360,2009-04-13T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,2016-02-29T00:00:00,356,4,6,0.021703257976665963,0.016862798706859392
13,expanding,0,364,364,368,2009-04-13T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-25T00:00:00,364,4,6,0.02193403715619009,0.042408634636743894
14,expanding,0,372,372,376,2009-04-13T00:00:00,2016-05-23T00:00:00,2016-05-30T00:00:00,2016-06-20T00:00:00,372,4,6,0.022322159046542285,0.09888731915703032
15,expanding,0,380,380,384,2009-04-13T00:00:00,2016-07-18T00:00:00,2016-07-25T00:00:00,2016-08-15T00:00:00,380,4,6,0.023219649247854707,0.045855157773232055
16,expanding,0,388,388,392,2009-04-13T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,2016-10-10T00:00:00,388,4,6,0.02318641325148712,0.004641634447141179
17,expanding,0,396,396,400,2009-04-13T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-12-05T00:00:00,396,4,6,0.023102607844596633,0.04906679237174451
18,expanding,0,404,404,408,2009-04-13T00:00:00,2017-01-02T00:00:00,2017-01-09T00:00:00,2017-01-30T00:00:00,404,4,6,0.023410424159817117,0.008805802610879668
19,expanding,0,412,412,416,2009-04-13T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-27T00:00:00,412,4,6,0.023232057919909208,0.01781874890987265
20,expanding,0,420,420,424,2009-04-13T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-22T00:00:00,420,4,6,0.022980874912281346,0.005908219824479956
21,expanding,0,428,428,432,2009-04-13T00:00:00,2017-06-19T00:00:00,2017-06-26T00:00:00,2017-07-17T00:00:00,428,4,6,0.022869880557215193,0.040519798149516444
22,expanding,0,436,436,440,2009-04-13T00:00:00,2017-08-14T00:00:00,2017-08-21T00:00:00,2017-09-11T00:00:00,436,4,6,0.023526360656743323,0.03475957157563518
23,expanding,0,444,444,448,2009-04-13T00:00:00,2017-10-09T00:00:00,2017-10-16T00:00:00,2017-11-06T00:00:00,444,4,6,0.023852413607700476,0.0426173931602716
24,expanding,0,452,452,456,2009-04-13T00:00:00,2017-12-04T00:00:00,2017-12-11T00:00:00,2018-01-01T00:00:00,452,4,6,0.024383200532801245,0.03187560589671078
25,expanding,0,460,460,464,2009-04-13T00:00:00,2018-01-29T00:00:00,2018-02-05T00:00:00,2018-02-26T00:00:00,460,4,6,0.02426289927635917,0.004180911170194763
26,expanding,0,468,468,472,2009-04-13T00:00:00,2018-03-26T00:00:00,2018-04-02T00:00:00,2018-04-23T00:00:00,468,4,6,0.02393717610902,0.04640463159561102
27,expanding,0,476,476,480,2009-04-13T00:00:00,2018-05-21T00:00:00,2018-05-28T00:00:00,2018-06-18T00:00:00,476,4,6,0.024109488803081225,0.03804265106225973
28,expanding,0,484,484,488,2009-04-13T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-08-13T00:00:00,484,4,5,0.02425700315388285,0.01847117039542001
29,expanding,0,492,492,496,2009-04-13T00:00:00,2018-09-10T00:00:00,2018-09-17T00:00:00,2018-10-08T00:00:00,492,4,5,0.02405775033663244,0.04604299400231097
30,expanding,0,500,500,504,2009-04-13T00:00:00,2018-11-05T00:00:00,2018-11-12T00:00:00,2018-12-03T00:00:00,500,4,5,0.024585075878972327,0.06801762901371763
31,expanding,0,508,508,512,2009-04-13T00:00:00,2018-12-31T00:00:00,2019-01-07T00:00:00,2019-01-28T00:00:00,508,4,5,0.024885245744559772,0.004842770025992873
32,expanding,0,516,516,520,2009-04-13T00:00:00,2019-02-25T00:00:00,2019-03-04T00:00:00,2019-03-25T00:00:00,516,4,6,0.024529509676052018,0.003088591233700247
33,expanding,0,524,524,528,2009-04-13T00:00:00,2019-04-22T00:00:00,2019-04-29T00:00:00,2019-05-20T00:00:00,524,4,6,0.024935369011275896,0.16911938949115418
34,expanding,0,532,532,536,2009-04-13T00:00:00,2019-06-17T00:00:00,2019-06-24T00:00:00,2019-07-15T00:00:00,532,4,6,0.02591069131957774,0.014438046037501453
