,coefficient
corn_monthly_jumps,0.0025277276743879765
corn_monthly_rku,0.0010787858849560768
corn_monthly_rsk,-0.017198345183806536
corn_monthly_rv,0.118649384540946
corn_monthly_trd,-0.0441118435697954
corn_seasonal_jumps,-0.05518172879159739
corn_seasonal_lev,0.055365474971413406
corn_seasonal_rku,0.05392154596637944
corn_seasonal_rsk,-0.02498096174492735
corn_seasonal_rv,-0.1280814445255553
corn_seasonal_tru,0.08464355975469828
corn_weekly_jumps,0.0023828756213979604
corn_weekly_lev,0.03808817420747679
corn_weekly_rsk,-0.042171055799907375
corn_weekly_rv,0.13726660708518934
corn_weekly_trd,-0.04310116658998914
corn_weekly_tru,-0.012140177371930627
