window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,8,0.03397116159878288,0.014562836504503426
1,expanding,0,268,268,269,268,1,8,0.03344598643757193,0.011553564468591517
2,expanding,0,276,276,277,276,1,8,0.032935586814684344,0.002347359433563092
3,expanding,0,284,284,285,284,1,8,0.03282605759411898,0.002063988685876405
4,expanding,0,292,292,293,292,1,9,0.03237375497288031,0.013294625787481118
5,expanding,0,300,300,301,300,1,9,0.03248007926938054,0.00022714179561628603
6,expanding,0,308,308,309,308,1,9,0.031978713237137066,0.07462988870747977
7,expanding,0,316,316,317,316,1,9,0.03188196447485851,0.0011510483904852457
8,expanding,0,324,324,325,324,1,7,0.03210336711462415,0.10059810684638412
9,expanding,0,332,332,333,332,1,7,0.032429472246283716,0.015876431305169088
10,expanding,0,340,340,341,340,1,7,0.03187095140566683,0.00012076669376838556
11,expanding,0,348,348,349,348,1,7,0.03150471872550738,0.05798549159458047
12,expanding,0,356,356,357,356,1,10,0.031503650755326414,0.027853104233023063
13,expanding,0,364,364,365,364,1,10,0.03139076004676869,0.01774332817838842
14,expanding,0,372,372,373,372,1,10,0.03145185090318352,0.048408158217278764
15,expanding,0,380,380,381,380,1,10,0.03145553210320323,0.00014162955427790097
16,expanding,0,388,388,389,388,1,10,0.030977354966653676,0.00889695806070371
17,expanding,0,396,396,397,396,1,10,0.030799853513752803,0.012883855153092864
18,expanding,0,404,404,405,404,1,10,0.030489425035746746,0.012232264227918446
19,expanding,0,412,412,413,412,1,10,0.030071060803572414,0.010563653018670382
20,expanding,0,420,420,421,420,1,8,0.029769037194318743,0.009095554313429951
21,expanding,0,428,428,429,428,1,8,0.02949524405413301,0.19043977144016305
22,expanding,0,436,436,437,436,1,8,0.029769014043582367,0.006676910493658876
23,expanding,0,444,444,445,444,1,8,0.029414506888710452,0.024462208906844272
24,expanding,0,452,452,453,452,1,8,0.029078004342311402,0.0016136638197447382
25,expanding,0,460,460,461,460,1,8,0.028937537772381092,0.011343265482065195
26,expanding,0,468,468,469,468,1,8,0.029070469685984684,0.008902883584132385
27,expanding,0,476,476,477,476,1,8,0.028816466284628674,0.009777095602224223
28,expanding,0,484,484,485,484,1,11,0.02857395136031096,0.06010287844236878
29,expanding,0,492,492,493,492,1,11,0.028500914339314697,0.09654100512073899
30,expanding,0,500,500,501,500,1,11,0.028646835800687703,0.09067348519070127
31,expanding,0,508,508,509,508,1,11,0.02878189692697435,0.0019167144914609855
32,expanding,0,516,516,517,516,1,11,0.028627315052310396,0.0064431128298064275
33,expanding,0,524,524,525,524,1,11,0.02866578375144112,0.009767231903979857
34,expanding,0,532,532,533,532,1,11,0.028858692825208927,0.0019998778091476974
35,expanding,0,540,540,541,540,1,11,0.02873000511394455,0.02012892578103343
36,expanding,0,548,548,549,548,1,11,0.028474165834408063,0.00673806179529066
37,expanding,0,556,556,557,556,1,11,0.028250067714139748,0.035041969056753296
38,expanding,0,564,564,565,564,1,11,0.028049574521340572,0.01029083711871772
39,expanding,0,572,572,573,572,1,11,0.0278926329420174,0.029504145073025498
40,expanding,0,580,580,581,580,1,10,0.027761078337481666,0.03358106601299423
41,expanding,0,588,588,589,588,1,10,0.027579460820927958,0.0021466725628657354
42,expanding,0,596,596,597,596,1,10,0.027343979847322075,0.013008347583418386
43,expanding,0,604,604,605,604,1,10,0.027217485818172904,0.01655596736635535
44,expanding,0,612,612,613,612,1,9,0.0270512303733194,0.007159135641449109
45,expanding,0,620,620,621,620,1,9,0.026928323707238473,0.0008659875496522075
46,expanding,0,628,628,629,628,1,9,0.027125994090413896,0.09559036841216156
47,expanding,0,636,636,637,636,1,9,0.026966996141520268,0.050191876810070014
48,expanding,0,644,644,645,644,1,9,0.0269062029806907,0.009085567859646612
49,expanding,0,652,652,653,652,1,9,0.026721657929464897,0.006636103514728115
50,expanding,0,660,660,661,660,1,9,0.02664030251259428,0.028000538847333768
51,expanding,0,668,668,669,668,1,9,0.02650599856638355,0.008426511056483638
52,expanding,0,676,676,677,676,1,6,0.02841418994441499,0.009340822230658425
53,expanding,0,684,684,685,684,1,6,0.02852078390237357,0.016531321857072883
54,expanding,0,692,692,693,692,1,6,0.02861535955770495,0.004894035574161781
55,expanding,0,700,700,701,700,1,6,0.028455447044641695,0.0031441424288147046
56,expanding,0,708,708,709,708,1,9,0.02825982580821485,0.005118797105957744
57,expanding,0,716,716,717,716,1,9,0.02809631059705398,0.020381374883756576
58,expanding,0,724,724,725,724,1,9,0.027898554256632596,3.94379453727046e-05
59,expanding,0,732,732,733,732,1,9,0.02774775858889473,0.021115440185459945
60,expanding,0,740,740,741,740,1,7,0.02756315826923392,0.020849386903247023
61,expanding,0,748,748,749,748,1,7,0.027601427789349344,0.00839894898033642
62,expanding,0,756,756,757,756,1,7,0.02755620242021677,0.002427830422054865
63,expanding,0,764,764,765,764,1,7,0.02735399816062532,0.014014005439532408
64,expanding,0,772,772,773,772,1,7,0.027134252157391712,0.025509443089648212
65,expanding,0,780,780,781,780,1,7,0.026956341501319623,0.004924035204086302
66,expanding,0,788,788,789,788,1,7,0.026813449433674107,0.005138599452519298
67,expanding,0,796,796,797,796,1,7,0.0268396163635216,0.00992135942892356
68,expanding,0,804,804,805,804,1,6,0.026676451871581127,0.007347975629058086
69,expanding,0,812,812,813,812,1,6,0.02648555917674351,0.01566917381442406
70,expanding,0,820,820,821,820,1,6,0.02637703267523882,0.0016724779693280366
71,expanding,0,828,828,829,828,1,6,0.026240767942132284,0.0020782197001207015
