,importance
wheat_monthly_rvb,0.07685251978818095
wheat_weekly_tru,0.07218598069664905
wheat_weekly_rv,0.06913959254570269
wheat_monthly_rv,0.06464562193811255
wheat_weekly_rvb,0.05954512518772915
wheat_weekly_rvg,0.053085912595951947
wheat_monthly_rvg,0.04810747121586596
wheat_weekly_trd,0.04527276016702595
wheat_monthly_tru,0.03699109192479849
wheat_seasonal_trd,0.03255691030582921
wheat_seasonal_rvb,0.02855425860066192
wheat_seasonal_rv,0.023208879153886208
wheat_seasonal_rvg,0.016503606446561996
wheat_monthly_trd,0.016408157236023214
wheat_seasonal_tru,0.015955526227965606
wheat_monthly_jumps,0.013977737591243749
corn_weekly_rv,0.013754147904397374
soybeans_seasonal_tru,0.012312907842667595
SOI_index,0.012188648586463633
soybeans_seasonal_jumps,0.011338157370679627
corn_weekly_rvg,0.0113142007639692
soybeans_seasonal_rvb,0.008872260544377085
corn_seasonal_jumps,0.008373306403664392
wheat_seasonal_lev,0.008182531756506935
soybeans_seasonal_rku,0.008113422783898466
wheat_seasonal_jumps,0.007676450171121235
soybeans_seasonal_lev,0.007341457574205592
soybeans_seasonal_rv,0.007085086548224314
corn_seasonal_rku,0.006928992341471782
soybeans_seasonal_rvg,0.0066395238747250585
wheat_seasonal_rku,0.006271364750909397
soybeans_seasonal_trd,0.006240504179021114
soybeans_weekly_rvg,0.0061195538288070506
wheat_seasonal_rsk,0.00592563671472977
NAO_index,0.005645728399787065
corn_monthly_rvg,0.005636647372351209
corn_seasonal_tru,0.00554867409560082
soybeans_weekly_rvb,0.005477002521087869
corn_monthly_rku,0.005275496654288542
wheat_monthly_rku,0.005173455750493875
corn_seasonal_rvg,0.005159260599715979
soybeans_seasonal_rsk,0.005098331171847299
corn_seasonal_trd,0.00509097306871448
soybeans_monthly_rvb,0.004930405000458947
soybeans_monthly_rvg,0.004680118859012641
corn_seasonal_rvb,0.004582007436478566
corn_monthly_jumps,0.004262324685052458
corn_seasonal_rv,0.004244377477329708
ssta_lanina,0.004238938222292724
corn_seasonal_rsk,0.004092112594735551
corn_monthly_rv,0.004074441777268516
corn_monthly_rvb,0.003961744780856658
corn_monthly_rsk,0.0039321453678643845
soybeans_monthly_tru,0.003872008386760394
corn_monthly_trd,0.003702902303534579
wheat_monthly_lev,0.0036700008107099415
soybeans_monthly_rku,0.0035735790712921604
corn_monthly_tru,0.0033036604841109405
pdsi_extreme_wet_in_planting,0.0032016417749369027
corn_weekly_rvb,0.0029256613297224533
soybeans_monthly_trd,0.002762973989317711
soybeans_monthly_rv,0.0027071163595283544
wheat_weekly_jumps,0.002693828495187617
soybeans_weekly_tru,0.002556363822581071
soybeans_weekly_rv,0.0024808906743420895
corn_monthly_lev,0.002435911650497453
soybeans_monthly_jumps,0.002324405449527931
soybeans_monthly_rsk,0.0022356380194710574
soybeans_monthly_lev,0.00219972697829371
corn_weekly_trd,0.0021484718478832153
awnd_moderate_high_wind_in_planting,0.00213096525816481
corn_weekly_tru,0.0020836270419476556
wheat_weekly_rsk,0.00197713570422367
soybeans_weekly_trd,0.001934009874643034
ssta_elino,0.001837686973984064
corn_seasonal_lev,0.0018136375414946138
corn_weekly_rsk,0.001686418716528748
wheat_monthly_rsk,0.001632597403924965
corn_weekly_rku,0.0016093384914817944
tmin_very_cold_in_planting,0.0015618593472883572
wheat_weekly_lev,0.0013002838210794052
soybeans_weekly_rku,0.0011176823048889308
awnd_extreme_high_wind_in_harvesting,0.00107565388113657
corn_weekly_lev,0.0010503954015568982
wheat_weekly_rku,0.0009935260556471106
tmax_hot_in_harvesting,0.0009773623433246253
tmax_very_hot_in_planting,0.0009586679447613524
corn_weekly_jumps,0.0009525706940697441
awnd_moderate_high_wind_in_harvesting,0.0008886649043687851
tmax_very_hot_in_harvesting,0.0007911427541306356
soybeans_weekly_rsk,0.0007637822670753533
soybeans_weekly_lev,0.0007481580201968766
tmax_hot_in_planting,0.000727701125205622
awnd_extreme_high_wind_in_planting,0.000494136466729537
soybeans_weekly_jumps,0.0004400036367596244
pdsi_extreme_wet_in_harvesting,0.0004327055635615629
tmin_very_cold_in_harvesting,0.00023207686322154663
tmin_cold_in_planting,0.0002136554964390844
tmin_cold_in_harvesting,6.281257201941561e-06
co2_extreme_in_planting,0.0
co2_extreme_in_harvesting,0.0
