,y_true,y_pred
312,0.010064297090886064,0.01375335620706825
313,0.010418390680220756,0.011896998732296807
320,0.01274377697899611,0.011847393618441582
321,0.014778119874416466,0.012110680470655366
328,0.01578363818099888,0.01474609105117378
329,0.015510645683441822,0.014059524576177058
336,0.01089779066863628,0.012473438680751112
337,0.010795432806047129,0.012078499073394387
344,0.009273797796982631,0.011009524763857704
345,0.00969372088112765,0.010689301291695057
352,0.009558736876378848,0.010333202285400982
353,0.008735367205304417,0.011151631971972956
360,0.009038721047792117,0.009415263396948448
361,0.008843725269965701,0.009802902504725175
368,0.01360970950347307,0.012756359877937778
369,0.013666089169173728,0.013076778383325063
376,0.021638366430563657,0.014837367260869136
377,0.01933773932910131,0.017417850767693945
384,0.012440721307603004,0.012090720926744082
385,0.012221185395246352,0.012194808943443112
392,0.01150255989419293,0.013615300594646386
393,0.01114313923536994,0.012518163877374179
400,0.008865457669244426,0.010725850401992679
401,0.008824693835583916,0.009939295372511682
408,0.010105031650065118,0.009691032680923238
409,0.009803715258799988,0.009745013241244311
416,0.010100774410199667,0.009845949664494409
417,0.010540726124463797,0.009861672050279826
424,0.011271045770666194,0.010173202445772904
425,0.012860626499248766,0.009966961543429218
432,0.010881104703170474,0.014106709096846196
433,0.009772823584286577,0.012450604387891405
440,0.00909585312333249,0.011270490246721242
441,0.008835900496853528,0.010386444926823387
448,0.00820104045926061,0.008974221201998117
449,0.007969662456519174,0.0085916964881236
456,0.007867391309828532,0.007500245460856433
457,0.00824318413045038,0.0077433774707549915
464,0.009258562697585685,0.00895215014231401
465,0.01054820296619846,0.008868075296717017
472,0.008566747092261594,0.00899185151126023
473,0.009131463703179061,0.008935070979931894
480,0.012706139258466649,0.01483072286107866
481,0.012531711023641416,0.01404576407133503
488,0.010779651642211351,0.012391398993992473
489,0.010980164006528353,0.01146957179204998
496,0.009283384740728052,0.010243119387734674
497,0.00918979922073801,0.01023406968501639
504,0.0069648034004937895,0.008924616464176369
505,0.007113986322547554,0.00853187263104659
512,0.0076925279745669855,0.008513728398268488
513,0.008251450885778088,0.008361385074668817
520,0.008506034991238911,0.010420525550378566
521,0.009075747706539943,0.009576784227207534
528,0.019501109885869845,0.013683431426764281
529,0.0178697520387008,0.017800135347086972
536,0.013543598918291124,0.014092331000948222
537,0.01401181824595325,0.012059457247284775
544,0.010876309470005084,0.012966620991838406
545,0.010866273636442624,0.01128727060830287
552,0.008647246752153226,0.011373032457316709
553,0.009128530223991118,0.009629295653304627
560,0.010011994135732914,0.008495796480140419
561,0.010023967534035972,0.009280555899017544
568,0.015339288799898034,0.010202289936766043
569,0.01595634131946124,0.011919596225778935
576,0.011897206721821908,0.015129362788512065
577,0.011219654225454075,0.014168365622760765
584,0.014726650932863726,0.011726237492570657
585,0.014480633638633925,0.011889241959308133
592,0.010609381279231483,0.011170161724626806
593,0.011225861982194711,0.010624764822972897
600,0.012718732947232251,0.012695112251250782
601,0.01305923735748782,0.01266217067351927
608,0.011178999062011315,0.011778235033757365
609,0.012142484105299927,0.011478685159122148
616,0.013728525198602282,0.016405200528874807
617,0.014075828933701578,0.013789040622913334
624,0.016355390479688203,0.011468752208032396
625,0.017476477734205402,0.010706601919009177
632,0.023369871050520356,0.016872147344616978
633,0.02098990515931506,0.01908180871577499
640,0.017221785311538628,0.018191791161966103
641,0.01605583552565551,0.017914716688625248
648,0.01225364883156476,0.014772999246097838
649,0.011961252192450393,0.01339146066777214
656,0.011733665666278096,0.011576875374354263
657,0.010858688778176008,0.012854601585308847
664,0.01174326019093061,0.011302457184812174
665,0.012138098382702165,0.011369371158726594
672,0.020106579202927723,0.018125254500407334
673,0.017635049708107867,0.02230313215875816
680,0.013566790670998554,0.01406363948000775
681,0.013879943597239748,0.01338599587127605
688,0.02277838544651564,0.01307142453611107
689,0.02338702556238502,0.016107419294800845
696,0.014236124111252592,0.01615134971381209
697,0.01396387989982551,0.014927867773352591
704,0.00965311224658966,0.012754455104344092
705,0.009370950486214035,0.012554649944541335
712,0.008500505361644732,0.009893077923741622
713,0.008102304612422825,0.010626207255608222
720,0.007906341493075853,0.010004298187998596
721,0.008064837786131636,0.010230865015386155
728,0.010134563670467459,0.012074986718624092
729,0.010762615052355647,0.011252004137611162
736,0.014877851098752445,0.015129570191098273
737,0.016736844706532365,0.01394492647933519
744,0.018793598759644866,0.017967927059132107
745,0.016131939946128937,0.020324812694186324
752,0.011506461231558143,0.011463320885759068
753,0.011415614942251524,0.011781243496934437
760,0.009651116667471062,0.010132503717069306
761,0.009370318049691259,0.010760564337072625
768,0.01028431164085033,0.009657166840744268
769,0.010642585591148852,0.00961382824048015
776,0.011599684216516908,0.011818479881451153
777,0.011886722464047879,0.012300500326894948
784,0.010926918151429522,0.010739268260700548
785,0.01121914813412144,0.010781412602704038
792,0.013606732956709035,0.012283922086110288
793,0.013900023123916107,0.011303375145225197
800,0.010325631164567372,0.013070409361350906
801,0.010793344823078185,0.011637174615482275
808,0.00965772084147771,0.01148670909081195
809,0.009841536140587054,0.010319463939966354
816,0.007192164040122708,0.009548673191224105
817,0.007189119908714662,0.008175902952347311
824,0.011639137662138204,0.010714916256406908
825,0.011528118418701275,0.011534518692499765
