window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,8,0.024740401834918966,0.0599521214604535
1,rolling,8,320,320,321,312,1,8,0.024840580710235576,0.0007708331314488559
2,rolling,16,328,328,329,312,1,8,0.023577201180039815,0.027196395063562785
3,rolling,24,336,336,337,312,1,8,0.02364420729298047,0.0034368245137869845
4,rolling,32,344,344,345,312,1,5,0.023616102849778955,0.0024092677002765664
5,rolling,40,352,352,353,312,1,5,0.02421287788323145,0.004325185822421046
6,rolling,48,360,360,361,312,1,5,0.025067082683000945,0.04674290912595129
7,rolling,56,368,368,369,312,1,5,0.026623141296970562,0.013119520233282025
8,rolling,64,376,376,377,312,1,6,0.02588887184926753,0.05590980288273835
9,rolling,72,384,384,385,312,1,6,0.02579639720429756,0.0019178113200933366
10,rolling,80,392,392,393,312,1,6,0.025679413077088264,0.013512692828680384
11,rolling,88,400,400,401,312,1,6,0.0248846751169893,0.012444322677564379
12,rolling,96,408,408,409,312,1,9,0.02433368804542683,0.006481579791065261
13,rolling,104,416,416,417,312,1,9,0.023496335037889598,0.019321494881667928
14,rolling,112,424,424,425,312,1,9,0.02353835767855774,0.016339122578590985
15,rolling,120,432,432,433,312,1,9,0.0240645178828996,0.04654790926588934
16,rolling,128,440,440,441,312,1,10,0.02419609384086984,0.036511880402609824
17,rolling,136,448,448,449,312,1,10,0.025186945574992826,0.00102168461778891
18,rolling,144,456,456,457,312,1,10,0.024961597280256875,0.0016264583197508817
19,rolling,152,464,464,465,312,1,10,0.02521489517954163,0.0013902026129671784
20,rolling,160,472,472,473,312,1,13,0.02547303404537382,0.014828597820352694
21,rolling,168,480,480,481,312,1,13,0.026093405579396583,0.035122561894389476
22,rolling,176,488,488,489,312,1,13,0.02619764151688746,0.014469380798115045
23,rolling,184,496,496,497,312,1,13,0.025888181197958975,0.005801831006796782
24,rolling,192,504,504,505,312,1,14,0.02646719556895342,4.0767260778930776e-05
25,rolling,200,512,512,513,312,1,14,0.026038917988375126,0.0008077625261285594
26,rolling,208,520,520,521,312,1,14,0.0260305938998357,0.0932221995869393
27,rolling,216,528,528,529,312,1,14,0.027470360538780138,0.024660696090423616
28,rolling,224,536,536,537,312,1,13,0.026617168129628287,0.02316493334621688
29,rolling,232,544,544,545,312,1,13,0.026424896630772174,0.026886309181453797
30,rolling,240,552,552,553,312,1,13,0.026573008973227934,0.020834558543228677
31,rolling,248,560,560,561,312,1,13,0.02673970988579687,0.0015246136351254813
32,rolling,256,568,568,569,312,1,9,0.026919500027167437,0.0009974649045239878
33,rolling,264,576,576,577,312,1,9,0.028088873385144632,0.005235962349809315
34,rolling,272,584,584,585,312,1,9,0.02725254867137625,0.010603376409541366
35,rolling,280,592,592,593,312,1,9,0.02661603458084535,0.0001300698298543582
36,rolling,288,600,600,601,312,1,11,0.025949659551446576,0.0010046080100103302
37,rolling,296,608,608,609,312,1,11,0.02550295839253762,0.009805191487078136
38,rolling,304,616,616,617,312,1,11,0.02595347437145351,0.10471337162890809
39,rolling,312,624,624,625,312,1,11,0.026042112270589914,0.3008251254322661
40,rolling,320,632,632,633,312,1,7,0.028610746113424686,0.0012602140085143177
41,rolling,328,640,640,641,312,1,7,0.029641967447805888,0.0004995852024943846
42,rolling,336,648,648,649,312,1,7,0.02932690988128308,0.007452381444025442
43,rolling,344,656,656,657,312,1,7,0.02930751464100852,0.1774607513346518
44,rolling,352,664,664,665,312,1,7,0.02940743804778642,0.040912734832039256
45,rolling,360,672,672,673,312,1,7,0.03057442523911216,0.011511559547485334
46,rolling,368,680,680,681,312,1,7,0.029575942593817357,0.010089573167509575
47,rolling,376,688,688,689,312,1,7,0.029413356446581565,0.031496203537579696
48,rolling,384,696,696,697,312,1,9,0.028958037883518147,0.054478307826982375
49,rolling,392,704,704,705,312,1,9,0.029056385600913875,0.007912574271584785
50,rolling,400,712,712,713,312,1,9,0.0284810490156552,0.001598584367467435
51,rolling,408,720,720,721,312,1,9,0.027791847873181792,0.0038125108077303386
52,rolling,416,728,728,729,312,1,7,0.02804579940199033,0.050663453053382046
53,rolling,424,736,736,737,312,1,7,0.028179113806915394,0.005413102554148345
54,rolling,432,744,744,745,312,1,7,0.027789141858188655,0.0013283322548392517
55,rolling,440,752,752,753,312,1,7,0.027305996327335328,0.004947292256525347
56,rolling,448,760,760,761,312,1,7,0.026884758780845033,0.005608283035615526
57,rolling,456,768,768,769,312,1,7,0.026845141964006444,0.000554973932085007
58,rolling,464,776,776,777,312,1,7,0.026749699611737086,2.9065914530785164e-05
59,rolling,472,784,784,785,312,1,7,0.02509471671727813,0.007158912296214526
60,rolling,480,792,792,793,312,1,5,0.024726444570042798,0.06572659703030553
61,rolling,488,800,800,801,312,1,5,0.025352420698697923,0.0004959854858883465
62,rolling,496,808,808,809,312,1,5,0.025474287754614622,0.006577300952633355
63,rolling,504,816,816,817,312,1,5,0.024849980913978203,0.01947284573507663
64,rolling,512,824,824,825,312,1,7,0.024763562878264027,0.001052696238916709
