,coefficient
soybeans_weekly_rv,-0.3613673946522553
soybeans_monthly_rv,0.062426331748651975
soybeans_seasonal_rv,-1.8772806626872294
soybeans_monthly_jumps,3065.728517440807
soybeans_monthly_lev,0.9734922813693085
soybeans_monthly_rku,-0.004433202394119063
soybeans_monthly_rsk,-0.17732098676349528
soybeans_monthly_rvb,29.595635426683856
soybeans_monthly_rvg,-31.08896452123804
soybeans_monthly_trd,-1707.312981694502
soybeans_monthly_tru,639.2901729292862
soybeans_seasonal_jumps,-4198.228523247013
soybeans_seasonal_lev,-4.015455844009633
soybeans_seasonal_rku,-0.027118660204519383
soybeans_seasonal_rsk,0.39834081236612384
soybeans_seasonal_rvb,-511.96994166420603
soybeans_seasonal_rvg,645.102594883583
soybeans_seasonal_trd,19766.97293530158
soybeans_seasonal_tru,-8886.84759466919
soybeans_weekly_jumps,769.9413420137316
soybeans_weekly_lev,0.1577961121529503
soybeans_weekly_rku,-0.004754162555355743
soybeans_weekly_rsk,-0.04189772015921511
soybeans_weekly_rvb,21.472075042822098
soybeans_weekly_rvg,48.68196728803072
soybeans_weekly_trd,-330.00136360473516
soybeans_weekly_tru,-218.77794725534568
corn_monthly_jumps,1271.2486992845206
corn_monthly_lev,0.0975081320204827
corn_monthly_rku,-0.0012754508577219733
corn_monthly_rsk,-0.10489494525075671
corn_monthly_rv,0.5405191037519357
corn_monthly_rvb,-70.55686068722943
corn_monthly_rvg,87.77942907647093
corn_monthly_trd,-858.6804644235644
corn_monthly_tru,-2892.0501058762966
corn_seasonal_jumps,-5539.489278953209
corn_seasonal_lev,-1.1342906737020004
corn_seasonal_rku,0.0428254759351796
corn_seasonal_rsk,0.15004971510869503
corn_seasonal_rv,-0.12765957578894493
corn_seasonal_rvb,-106.2895617809296
corn_seasonal_rvg,25.3936920979595
corn_seasonal_trd,1658.853696347618
corn_seasonal_tru,4377.25130723188
corn_weekly_jumps,208.62295038438242
corn_weekly_lev,-0.05937719747438308
corn_weekly_rku,0.0021985939932633557
corn_weekly_rsk,-0.010396915055400358
corn_weekly_rv,0.29031088523981075
corn_weekly_rvb,-32.121230073323346
corn_weekly_rvg,21.013636112414105
corn_weekly_trd,-180.16026013414285
corn_weekly_tru,-553.1875456379266
wheat_monthly_jumps,-486.24979694074136
wheat_monthly_lev,-0.06973201978850319
wheat_monthly_rku,-0.0011477620878061062
wheat_monthly_rsk,0.04216170608437522
wheat_monthly_rv,0.22537469074278899
wheat_monthly_rvb,31.557065986467933
wheat_monthly_rvg,-60.0054519091662
wheat_monthly_trd,123.91161411590656
wheat_monthly_tru,418.55830622436224
wheat_seasonal_jumps,3750.307278423388
wheat_seasonal_lev,1.095213065965467
wheat_seasonal_rku,0.002612662654199585
wheat_seasonal_rsk,0.018632705649961778
wheat_seasonal_rv,0.5401682221835498
wheat_seasonal_rvb,145.48682162026614
wheat_seasonal_rvg,-194.31996438486064
wheat_seasonal_trd,-3742.404257489732
wheat_seasonal_tru,2370.462773298435
wheat_weekly_jumps,-201.8601690149044
wheat_weekly_lev,-0.0104547544697704
wheat_weekly_rku,0.0008091701368626511
wheat_weekly_rsk,-0.0010518582059697579
wheat_weekly_rv,0.11824781158932457
wheat_weekly_rvb,-4.281437500367257
wheat_weekly_rvg,-7.833942813190518
wheat_weekly_trd,250.17681052339503
wheat_weekly_tru,-43.61280626314533
ssta_elino,-0.005850117313813595
ssta_lanina,-0.12224817538136881
SOI_index,-0.012148144123303062
NAO_index,0.002606299918247016
tmax_hot_in_planting,0.01379124854131977
tmax_hot_in_harvesting,-0.005644323756993686
tmax_very_hot_in_planting,0.0052337390490279495
tmax_very_hot_in_harvesting,0.0039584588304774765
tmin_cold_in_planting,0.003314427580364099
tmin_cold_in_harvesting,-0.0019939746449106344
tmin_very_cold_in_planting,0.023456015389660287
tmin_very_cold_in_harvesting,0.04830597788165597
awnd_moderate_high_wind_in_planting,-0.0058513517436879076
awnd_moderate_high_wind_in_harvesting,-0.028250516872639575
awnd_extreme_high_wind_in_planting,-0.009110044751690971
awnd_extreme_high_wind_in_harvesting,-0.04042842734698118
pdsi_extreme_wet_in_planting,-0.1209539923786227
pdsi_extreme_wet_in_harvesting,-0.11727888809516024
co2_extreme_in_planting,0.00017260667701476137
co2_extreme_in_harvesting,4.329917329084918e-05
DJIA_Index,0.09527221042757301
WTI_Index,0.0618942023327218
Broad_Dollar_index,-0.0014227671331117943
Stock_Uncertainty,-0.00011752883279367429
