,coefficient
wheat_weekly_rv,0.4302692035721798
wheat_monthly_rv,0.6294613209821651
wheat_seasonal_rv,-0.4465257663451787
wheat_monthly_jumps,833.4628332221042
wheat_monthly_rvb,-42.95043230671425
wheat_seasonal_rvb,67.7302976891483
wheat_seasonal_trd,-719.2893222310047
wheat_weekly_jumps,254.64699086920314
wheat_weekly_rku,-0.0028705623923748888
wheat_weekly_rvg,1.4077480700390126
corn_seasonal_jumps,-1547.6836502016774
corn_weekly_lev,0.13959838118677292
corn_weekly_rku,-0.005543530893417808
corn_weekly_rvb,16.31040354778351
soybeans_seasonal_rsk,0.044072199725700534
