window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,104,0.004271238737357516,0.021314567188709405
1,rolling,8,320,320,321,312,1,104,0.0042689141997364465,0.00011565142802803873
2,rolling,16,328,328,329,312,1,104,0.0043744512181425966,9.678413810211252e-05
3,rolling,24,336,336,337,312,1,104,0.004658969842489121,0.02847394798143577
4,rolling,32,344,344,345,312,1,104,0.004434306964627631,0.005651007025025053
5,rolling,40,352,352,353,312,1,104,0.004287546877255539,0.03818020312393885
6,rolling,48,360,360,361,312,1,104,0.0044274185816944745,0.009470101742203953
7,rolling,56,368,368,369,312,1,104,0.004328569009890004,0.01853244460105573
8,rolling,64,376,376,377,312,1,104,0.0044713973851422326,0.006591599536251327
9,rolling,72,384,384,385,312,1,104,0.004507490278803224,0.03410413509227436
10,rolling,80,392,392,393,312,1,104,0.004547833887428351,0.0009841849409824906
11,rolling,88,400,400,401,312,1,104,0.004309664516099539,0.10000109889379687
12,rolling,96,408,408,409,312,1,104,0.004888028016901918,0.03606363157281413
13,rolling,104,416,416,417,312,1,104,0.004466360614715529,0.0022085577250403987
14,rolling,112,424,424,425,312,1,104,0.004029616598689895,0.03103950976736677
15,rolling,120,432,432,433,312,1,104,0.003548971099216507,1.0535318435443195e-09
16,rolling,128,440,440,441,312,1,104,0.003201777347319461,0.16341533228326877
17,rolling,136,448,448,449,312,1,104,0.0036498797948056484,0.022632728835239802
18,rolling,144,456,456,457,312,1,104,0.0037538363102905983,0.0005898132873141819
19,rolling,152,464,464,465,312,1,104,0.003710075372651712,0.015654444624910085
20,rolling,160,472,472,473,312,1,104,0.0037679907789936137,0.01784076433782238
21,rolling,168,480,480,481,312,1,104,0.003967058101500351,0.0006257881347156189
22,rolling,176,488,488,489,312,1,104,0.003956300030679102,0.028190860660301503
23,rolling,184,496,496,497,312,1,104,0.0037097759178563515,0.0050777037916429615
24,rolling,192,504,504,505,312,1,104,0.003320882278860659,0.0026510463094837444
25,rolling,200,512,512,513,312,1,104,0.003261625026956716,0.010875869962012624
26,rolling,208,520,520,521,312,1,104,0.0031161148897591406,0.02445514378579676
27,rolling,216,528,528,529,312,1,104,0.003402756173909176,0.00037096380941005144
28,rolling,224,536,536,537,312,1,104,0.0034891333741971418,0.007298332988086097
29,rolling,232,544,544,545,312,1,104,0.0034239252202193696,0.008387051318319946
30,rolling,240,552,552,553,312,1,104,0.0034058582628768022,0.058779808093463747
31,rolling,248,560,560,561,312,1,104,0.003923553913598492,0.00236406202336099
32,rolling,256,568,568,569,312,1,104,0.0033550057362788277,0.004600872732273331
33,rolling,264,576,576,577,312,1,104,0.0033107030666490976,0.001398839434845813
34,rolling,272,584,584,585,312,1,104,0.00302947880211216,0.004179170652993639
35,rolling,280,592,592,593,312,1,104,0.0030828445515110265,0.0022271724147941672
36,rolling,288,600,600,601,312,1,104,0.003131419208563164,1.3119876501336091e-05
37,rolling,296,608,608,609,312,1,104,0.0032176677343376935,0.03948869842658432
38,rolling,304,616,616,617,312,1,104,0.0037777777015404325,0.008600274619862128
39,rolling,312,624,624,625,312,1,104,0.0038590162707872588,0.007868229998812697
40,rolling,320,632,632,633,312,1,104,0.003873964487270377,0.00524985615953337
41,rolling,328,640,640,641,312,1,104,0.004053432307915042,0.08898782908126739
42,rolling,336,648,648,649,312,1,104,0.003981292060460134,0.002407787878241795
43,rolling,344,656,656,657,312,1,104,0.004143772549933711,0.006034958226590428
44,rolling,352,664,664,665,312,1,104,0.0046154785138906775,0.07514709920366094
45,rolling,360,672,672,673,312,1,104,0.0059670973456353756,0.04445559290882661
46,rolling,368,680,680,681,312,1,104,0.006254358980792713,0.0068419603551344715
47,rolling,376,688,688,689,312,1,104,0.006025670345331814,0.004479512177897893
48,rolling,384,696,696,697,312,1,104,0.006338261361899827,0.011420882221843013
49,rolling,392,704,704,705,312,1,104,0.0059831911754727836,0.0008123794388440151
50,rolling,400,712,712,713,312,1,104,0.005974131395462144,0.01919042248861484
51,rolling,408,720,720,721,312,1,104,0.007642229020839635,0.037479783440087615
52,rolling,416,728,728,729,312,1,104,0.007804067446359659,0.09281216326018923
53,rolling,424,736,736,737,312,1,104,0.00743601539241428,0.015543161819624939
54,rolling,432,744,744,745,312,1,104,0.007286730137878694,7.30922034989688e-05
55,rolling,440,752,752,753,312,1,104,0.006527111775744052,4.056616726775345e-06
56,rolling,448,760,760,761,312,1,104,0.006105054068927324,0.019627741719492685
57,rolling,456,768,768,769,312,1,104,0.005058719987895215,0.0017501658303698772
58,rolling,464,776,776,777,312,1,104,0.00507121022846519,0.03091225215444311
59,rolling,472,784,784,785,312,1,104,0.005030963671603553,0.04691674439016909
60,rolling,480,792,792,793,312,1,104,0.004717547910203014,0.005731975234702435
61,rolling,488,800,800,801,312,1,104,0.004441698167436259,0.0030022790456044847
62,rolling,496,808,808,809,312,1,104,0.004267501395707897,0.0023280693100237765
63,rolling,504,816,816,817,312,1,104,0.003849957265000854,0.006343442200571451
