,y_true,y_pred
0,0.018460292500641528,0.020424853635211418
1,0.018840718030214778,0.019050381241099305
2,0.018250760898141774,0.017336809161891478
3,0.017968623875216253,0.017169040875672264
4,0.018473383521884365,0.018625962353074257
5,0.017974040999459043,0.017216892221384276
6,0.018070797893794052,0.0165038519065271
7,0.017992739186115644,0.0191773426613903
8,0.017774884623212594,0.017203386958951024
9,0.01802034147598467,0.018788158656467654
10,0.018276370253951103,0.017683919472767
11,0.018425687107013984,0.01817651441313659
12,0.018139050463068643,0.017261941559020538
13,0.01759169641629132,0.017839949077553926
14,0.017404979922581977,0.018595844296191186
15,0.01819152480646822,0.019611131976613818
16,0.01875349010081603,0.018420586859212315
17,0.018356290923939592,0.018032615025644166
18,0.018908066614436937,0.019042044648783715
19,0.01972598594105122,0.020491332202403227
20,0.02010592802709678,0.019347076847442288
21,0.021362924923779118,0.020658951156126072
22,0.021722197220822356,0.020102199659171777
23,0.021095254385996142,0.02050143314084721
24,0.02092558815342066,0.020516025803362446
25,0.020926984729753965,0.022961054662734733
26,0.020250413983307923,0.02113869491422487
27,0.01946519956696347,0.01798806771590097
28,0.018345137145588043,0.017397362779104152
29,0.017291905595479495,0.018653187692697665
30,0.016696598410507607,0.01842485428705617
31,0.01604540450941963,0.016396788581864347
32,0.015919523626073837,0.01621651679617156
33,0.015530555111302984,0.015966764477466092
34,0.015225493830807506,0.01610141141887502
35,0.014996001187161658,0.014830930399729889
36,0.015203671094877125,0.014754769503190737
37,0.015538202678117613,0.015221069967385377
38,0.015454173584394671,0.014308351665640073
39,0.015297061302518714,0.013877241999356924
40,0.014292259631680152,0.01384871018387296
41,0.013872783818440124,0.014187724636312451
42,0.013405803768661058,0.01351658848076331
43,0.013270324091771282,0.014268944561638578
44,0.01318045918549112,0.014132527007973825
45,0.013147970647713869,0.013108865882452112
46,0.013306511722243277,0.013535692186551148
47,0.013724250202707932,0.01501593257378854
48,0.014635109946996168,0.01475768504492007
49,0.015111620580498879,0.013924454806087092
50,0.0153457960916946,0.014521982849846135
51,0.015382051001157238,0.015095816987002325
52,0.015179331971572934,0.0135402319171541
53,0.015007480955220195,0.015864367981181658
54,0.015121564326979121,0.016064838937854112
55,0.014562418614649915,0.014841547441084948
56,0.014795880114607907,0.016326526224878526
57,0.015206356730716889,0.017768741705260924
58,0.01642300299951328,0.015946401318184433
59,0.016419973336547048,0.014840754281817567
60,0.017243828965199312,0.01625657266554889
61,0.019889362580682603,0.017153201749111228
62,0.021353867135507514,0.01913969011251058
63,0.022916000198993463,0.021720667076858238
64,0.022444962327849403,0.02138223420264292
65,0.022368644979544685,0.02333544995342923
66,0.021745912698749193,0.020957214585904244
67,0.02227525608582514,0.02212291930803814
68,0.02151614195697343,0.0221272976306416
69,0.019458906846331805,0.019356986210366574
70,0.018547106397040408,0.01756159327685668
71,0.017994418150478444,0.018796622920461272
72,0.017561221801355466,0.018132663312782942
73,0.017388945672230316,0.016617752944263185
74,0.0172163331816715,0.01653965995606102
