n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
3,none,True,2015-04-06T00:00:00|2015-04-13T00:00:00|2015-04-20T00:00:00|2015-04-27T00:00:00,316,2015-04-27T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,soybeans_weekly_rv
3,none,True,2015-04-06T00:00:00|2015-04-13T00:00:00|2015-04-20T00:00:00|2015-04-27T00:00:00,316,2015-04-27T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,soybeans_monthly_rv
3,none,True,2015-04-06T00:00:00|2015-04-13T00:00:00|2015-04-20T00:00:00|2015-04-27T00:00:00,316,2015-04-27T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,soybeans_seasonal_rv
3,none,True,2015-05-04T00:00:00|2015-05-11T00:00:00|2015-05-18T00:00:00|2015-05-25T00:00:00,320,2015-05-25T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,soybeans_weekly_rv
3,none,True,2015-05-04T00:00:00|2015-05-11T00:00:00|2015-05-18T00:00:00|2015-05-25T00:00:00,320,2015-05-25T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,soybeans_monthly_rv
3,none,True,2015-05-04T00:00:00|2015-05-11T00:00:00|2015-05-18T00:00:00|2015-05-25T00:00:00,320,2015-05-25T00:00:00,316,2015-05-04T00:00:00,316,2015-04-27T00:00:00,4,2009-05-11T00:00:00,1,soybeans_seasonal_rv
3,none,True,2015-06-01T00:00:00|2015-06-08T00:00:00|2015-06-15T00:00:00|2015-06-22T00:00:00,324,2015-06-22T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,soybeans_weekly_rv
3,none,True,2015-06-01T00:00:00|2015-06-08T00:00:00|2015-06-15T00:00:00|2015-06-22T00:00:00,324,2015-06-22T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,soybeans_monthly_rv
3,none,True,2015-06-01T00:00:00|2015-06-08T00:00:00|2015-06-15T00:00:00|2015-06-22T00:00:00,324,2015-06-22T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,8,2009-06-08T00:00:00,2,soybeans_seasonal_rv
3,none,True,2015-06-29T00:00:00|2015-07-06T00:00:00|2015-07-13T00:00:00|2015-07-20T00:00:00,328,2015-07-20T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,12,2009-07-06T00:00:00,3,soybeans_weekly_rv
3,none,True,2015-06-29T00:00:00|2015-07-06T00:00:00|2015-07-13T00:00:00|2015-07-20T00:00:00,328,2015-07-20T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,12,2009-07-06T00:00:00,3,soybeans_monthly_rv
3,none,True,2015-06-29T00:00:00|2015-07-06T00:00:00|2015-07-13T00:00:00|2015-07-20T00:00:00,328,2015-07-20T00:00:00,324,2015-06-29T00:00:00,324,2015-06-22T00:00:00,12,2009-07-06T00:00:00,3,soybeans_seasonal_rv
3,none,True,2015-07-27T00:00:00|2015-08-03T00:00:00|2015-08-10T00:00:00|2015-08-17T00:00:00,332,2015-08-17T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,16,2009-08-03T00:00:00,4,soybeans_weekly_rv
3,none,True,2015-07-27T00:00:00|2015-08-03T00:00:00|2015-08-10T00:00:00|2015-08-17T00:00:00,332,2015-08-17T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,16,2009-08-03T00:00:00,4,soybeans_monthly_rv
3,none,True,2015-07-27T00:00:00|2015-08-03T00:00:00|2015-08-10T00:00:00|2015-08-17T00:00:00,332,2015-08-17T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,16,2009-08-03T00:00:00,4,soybeans_seasonal_rv
3,none,True,2015-08-24T00:00:00|2015-08-31T00:00:00|2015-09-07T00:00:00|2015-09-14T00:00:00,336,2015-09-14T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,20,2009-08-31T00:00:00,5,soybeans_weekly_rv
3,none,True,2015-08-24T00:00:00|2015-08-31T00:00:00|2015-09-07T00:00:00|2015-09-14T00:00:00,336,2015-09-14T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,20,2009-08-31T00:00:00,5,soybeans_monthly_rv
3,none,True,2015-08-24T00:00:00|2015-08-31T00:00:00|2015-09-07T00:00:00|2015-09-14T00:00:00,336,2015-09-14T00:00:00,332,2015-08-24T00:00:00,332,2015-08-17T00:00:00,20,2009-08-31T00:00:00,5,soybeans_seasonal_rv
3,none,True,2015-09-21T00:00:00|2015-09-28T00:00:00|2015-10-05T00:00:00|2015-10-12T00:00:00,340,2015-10-12T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,24,2009-09-28T00:00:00,6,soybeans_weekly_rv
3,none,True,2015-09-21T00:00:00|2015-09-28T00:00:00|2015-10-05T00:00:00|2015-10-12T00:00:00,340,2015-10-12T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,24,2009-09-28T00:00:00,6,soybeans_monthly_rv
3,none,True,2015-09-21T00:00:00|2015-09-28T00:00:00|2015-10-05T00:00:00|2015-10-12T00:00:00,340,2015-10-12T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,24,2009-09-28T00:00:00,6,soybeans_seasonal_rv
3,none,True,2015-10-19T00:00:00|2015-10-26T00:00:00|2015-11-02T00:00:00|2015-11-09T00:00:00,344,2015-11-09T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,28,2009-10-26T00:00:00,7,soybeans_weekly_rv
3,none,True,2015-10-19T00:00:00|2015-10-26T00:00:00|2015-11-02T00:00:00|2015-11-09T00:00:00,344,2015-11-09T00:00:00,340,2015-10-19T00:00:00,340,2015-10-12T00:00:00,28,2009-10-26T00:00:00,7,soybeans_monthly_rv
