window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,2009-04-13T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-06T00:00:00,312,1,9,0.017702283772672873,0.002854431746357098
1,rolling,8,320,320,321,2009-06-08T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-01T00:00:00,312,1,9,0.01809591015699661,0.005124094800888391
2,rolling,16,328,328,329,2009-08-03T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-07-27T00:00:00,312,1,9,0.017969877283231083,0.00600406932597083
3,rolling,24,336,336,337,2009-09-28T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-21T00:00:00,312,1,9,0.018248033295023725,0.022777988836645786
4,rolling,32,344,344,345,2009-11-23T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-11-16T00:00:00,312,1,9,0.01854279851025713,0.00924060555458669
5,rolling,40,352,352,353,2010-01-18T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-01-11T00:00:00,312,1,9,0.018894982893646307,0.029786283795520705
6,rolling,48,360,360,361,2010-03-15T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-07T00:00:00,312,1,9,0.019404150467166703,0.013447840367931323
7,rolling,56,368,368,369,2010-05-10T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-02T00:00:00,312,1,9,0.019872944278902398,0.029101087411189115
8,rolling,64,376,376,377,2010-07-05T00:00:00,2016-06-20T00:00:00,2016-06-27T00:00:00,2016-06-27T00:00:00,312,1,10,0.0174350060106232,0.040559275768316014
9,rolling,72,384,384,385,2010-08-30T00:00:00,2016-08-15T00:00:00,2016-08-22T00:00:00,2016-08-22T00:00:00,312,1,10,0.017044050455235594,0.0015309125106642552
10,rolling,80,392,392,393,2010-10-25T00:00:00,2016-10-10T00:00:00,2016-10-17T00:00:00,2016-10-17T00:00:00,312,1,10,0.016876184665030523,0.041186649278747385
11,rolling,88,400,400,401,2010-12-20T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-12T00:00:00,312,1,10,0.01716154037056089,0.025295949532371513
12,rolling,96,408,408,409,2011-02-14T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,2017-02-06T00:00:00,312,1,10,0.01715331700629293,0.00890303043233737
13,rolling,104,416,416,417,2011-04-11T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-03T00:00:00,312,1,10,0.016556943388250145,0.0027413439444044976
