,coefficient
soybeans_weekly_rv,0.47314637810690974
soybeans_monthly_rv,0.23544959322023662
soybeans_seasonal_rv,-0.02012908512271709
soybeans_weekly_rvb,2.744998409832604
soybeans_weekly_rvg,16.638955016088108
soybeans_weekly_jumps,-1379.191923309465
wheat_weekly_rv,-0.02414786156246458
corn_weekly_rv,0.041840946234245
ssta_elino,-0.007093973674877817
ssta_lanina,-0.04253201888800117
SOI_index,-0.01912802158046635
NAO_index,-0.007105130435333083
tmax_hot_in_planting,0.0031322476484518247
tmax_hot_in_harvesting,-0.008845932002325745
tmax_very_hot_in_planting,-0.0006026159588825497
tmax_very_hot_in_harvesting,0.0025998121710974244
tmin_cold_in_planting,-0.003476750920269167
tmin_cold_in_harvesting,0.023284495047511188
tmin_very_cold_in_planting,0.020497322399222834
tmin_very_cold_in_harvesting,0.02929555731453165
awnd_moderate_high_wind_in_planting,-0.039430682397854536
awnd_moderate_high_wind_in_harvesting,-0.007106476252811272
awnd_extreme_high_wind_in_planting,-0.04098164254800226
awnd_extreme_high_wind_in_harvesting,-0.03753953899872291
spi_7d_very_wet_in_planting,0.22571114782152657
spi_7d_very_wet_in_harvesting,0.036647710609378326
spi_7d_extreme_wet_in_planting,-0.09419620784533711
spi_7d_extreme_wet_in_harvesting,0.3074697786400691
spi_7d_very_dry_in_planting,-0.17402976509508644
spi_7d_very_dry_in_harvesting,-0.10048141949105971
spi_7d_extreme_dry_in_planting,0.3280107818768174
spi_7d_extreme_dry_in_harvesting,-0.04674879726966613
pdsi_very_wet_in_planting,0.01328273458507212
pdsi_very_wet_in_harvesting,0.021939804699944
pdsi_extreme_wet_in_planting,-0.08647601639639313
pdsi_extreme_wet_in_harvesting,-0.04193565003653204
pdsi_extreme_drought_in_planting,-0.18135934837126477
pdsi_extreme_drought_in_harvesting,-0.07300650149985288
pdsi_severe_drought_in_planting,-1.2261536132274742
pdsi_severe_drought_in_harvesting,0.21116531693123042
co2_extreme_in_planting,5.785374539106887e-05
co2_extreme_in_harvesting,-7.07614840398706e-05
frbsf_sentiment,-0.01754914071358417
Text_Climate_Anomaly,-0.003039725989139791
epu_index,-5.189516474770001e-05
DJIA_Index,-0.02232846797737184
WTI_Index,0.035133230210140476
Broad_Dollar_index,0.0004600641093464152
Stock_Uncertainty,-2.4306131741081566e-06
