,coefficient
corn_weekly_rv,0.6776867919250769
corn_monthly_rv,0.0508592982629944
corn_seasonal_rv,-0.002768471063402833
corn_weekly_rvb,-11.969107909439046
corn_weekly_rvg,-16.73689354251522
corn_weekly_jumps,-360.91751394694484
wheat_weekly_rv,0.028041300354234598
soybeans_weekly_rv,-0.12007160179588613
ssta_elino,-0.06538881756759252
ssta_lanina,-0.0673408113050023
SOI_index,-0.022353636788335025
NAO_index,-0.019400444904242017
tmax_hot_in_planting,0.007171987119818091
tmax_hot_in_harvesting,-0.017261485280948313
tmax_very_hot_in_planting,0.010539620434099764
tmax_very_hot_in_harvesting,-0.01205714459415827
tmin_cold_in_planting,0.013865140304515189
tmin_cold_in_harvesting,0.03066650395358128
tmin_very_cold_in_planting,0.05255149505736045
tmin_very_cold_in_harvesting,-0.028850132009974428
awnd_moderate_high_wind_in_planting,0.04801982465766841
awnd_moderate_high_wind_in_harvesting,0.048166350057508245
awnd_extreme_high_wind_in_planting,-0.039407515258627734
awnd_extreme_high_wind_in_harvesting,-0.0454910896467845
spi_7d_very_wet_in_planting,0.30235495993330375
spi_7d_very_wet_in_harvesting,-0.31830588260533443
spi_7d_extreme_wet_in_planting,-0.15578713663381016
spi_7d_extreme_wet_in_harvesting,-0.13986397974468545
spi_7d_very_dry_in_planting,-0.874059647510455
spi_7d_very_dry_in_harvesting,0.0908767217613935
spi_7d_extreme_dry_in_planting,0.3378154611481987
spi_7d_extreme_dry_in_harvesting,0.0008734769400577935
pdsi_very_wet_in_planting,0.16633037754332597
pdsi_very_wet_in_harvesting,-0.05345914153599196
pdsi_extreme_wet_in_planting,0.13659445916898683
pdsi_extreme_wet_in_harvesting,-0.08301174848784498
pdsi_extreme_drought_in_planting,-0.9749198856841828
pdsi_extreme_drought_in_harvesting,0.030537620906761376
pdsi_severe_drought_in_planting,-14.903094596003196
pdsi_severe_drought_in_harvesting,0.3073128236598812
co2_extreme_in_planting,-0.00018734533612644287
co2_extreme_in_harvesting,-0.00024133799746080058
DJIA_Index,0.49981307020429194
WTI_Index,-0.02416358485844261
Broad_Dollar_index,-0.01477146488593628
Stock_Uncertainty,5.911963979648993e-05
