,coefficient
soybeans_weekly_rv,0.2425570784691944
soybeans_monthly_rv,1.2631258290321394
soybeans_seasonal_rv,-6.078388752365111
soybeans_monthly_rku,-0.007317324443217893
soybeans_monthly_rvg,-164.80404832094064
soybeans_monthly_tru,2410.333946351391
soybeans_seasonal_jumps,15060.746418830902
soybeans_seasonal_lev,-2.4602186829077013
soybeans_seasonal_rku,-0.008159090261997431
soybeans_seasonal_rvg,1025.291644196986
soybeans_seasonal_trd,-7731.246036161465
soybeans_seasonal_tru,-18361.736943354023
soybeans_weekly_rku,-0.004796218205613406
soybeans_weekly_rsk,-0.021477413355363295
soybeans_weekly_rvb,-27.737895154490133
soybeans_weekly_tru,530.5006381277344
corn_monthly_jumps,1284.7943034616383
corn_monthly_lev,1.6412373940161817
corn_monthly_rsk,-0.43873008790102896
corn_monthly_rvg,68.09687343817075
corn_monthly_trd,-2202.6765890269417
corn_monthly_tru,-1061.6248493552112
corn_seasonal_lev,-2.283325922872667
corn_seasonal_rku,0.07768339435186657
corn_seasonal_rv,0.8945034968149659
corn_seasonal_rvb,-313.55442549017255
corn_seasonal_rvg,379.82104664631106
corn_seasonal_tru,-10537.327427070495
corn_weekly_rsk,-0.027628717090621813
corn_weekly_rv,0.34881157834473653
corn_weekly_rvb,-23.999478007806772
corn_weekly_tru,-345.93349841374857
wheat_monthly_jumps,1269.8666733083737
wheat_monthly_rku,-0.013247077213777644
wheat_monthly_rv,0.096091371013582
wheat_monthly_rvg,-37.361120092408385
wheat_monthly_trd,-24.543700753200937
wheat_monthly_tru,-33.79495058564862
wheat_seasonal_lev,-7.390912318834593
wheat_seasonal_rsk,1.5088290344266544
wheat_seasonal_rvb,-37.30094994891277
wheat_seasonal_trd,4164.585533233232
wheat_seasonal_tru,-2452.458753751671
wheat_weekly_jumps,427.63598172151524
wheat_weekly_rv,-0.0702741527595781
wheat_weekly_tru,14.622497184154327
WTI_Index,0.2411338047719922
Broad_Dollar_index,-0.014986911192645318
