window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,21,0.0034046663267444793,0.0028389907048801213
1,rolling,4,212,212,213,208,1,21,0.003299755875078879,0.00027778168146443106
2,rolling,8,216,216,217,208,1,21,0.0032461054579124263,0.00026614010936438663
3,rolling,12,220,220,221,208,1,21,0.0032201159491479342,0.0004596467655256144
4,rolling,16,224,224,225,208,1,3,0.011807385467093,0.0003134779061350734
5,rolling,20,228,228,229,208,1,3,0.010628582547818049,0.0074853499948470004
6,rolling,24,232,232,233,208,1,3,0.010019457640620651,0.005718130476259497
7,rolling,28,236,236,237,208,1,3,0.009698748327452275,0.002758247019473648
8,rolling,32,240,240,241,208,1,3,0.00978730701987694,0.03342575880429825
9,rolling,36,244,244,245,208,1,3,0.010350600986472587,0.03690972807981256
10,rolling,40,248,248,249,208,1,3,0.011192232820138866,0.018959696998124068
11,rolling,44,252,252,253,208,1,3,0.011037695924991302,0.0008054719036275386
12,rolling,48,256,256,257,208,1,3,0.010778927688798135,0.003276256443225613
13,rolling,52,260,260,261,208,1,3,0.01052166148971199,0.004792215378067958
14,rolling,56,264,264,265,208,1,3,0.010733461222280359,0.015772203036222107
15,rolling,60,268,268,269,208,1,3,0.011014919545838163,0.012594532511188028
16,rolling,64,272,272,273,208,1,5,0.008506514962017096,0.0016427810917193457
17,rolling,68,276,276,277,208,1,5,0.00849452107951698,0.0023195677212439502
18,rolling,72,280,280,281,208,1,5,0.008522571194551694,0.00037895422907044423
19,rolling,76,284,284,285,208,1,5,0.00863595470898097,0.014521713920281521
20,rolling,80,288,288,289,208,1,3,0.010316190066106033,0.025244147436441537
21,rolling,84,292,292,293,208,1,3,0.01002090022151569,0.015565794873603067
22,rolling,88,296,296,297,208,1,3,0.010398185838660246,0.043414147756798784
23,rolling,92,300,300,301,208,1,3,0.011394587673586993,0.09728833046473007
24,rolling,96,304,304,305,208,1,3,0.013337399866181297,0.1672131969602874
25,rolling,100,308,308,309,208,1,3,0.014933225053998668,0.0064583808697354
