,coefficient
corn_weekly_rv,0.41910208491525935
corn_monthly_rv,0.15263755522261713
corn_seasonal_rv,0.1263583716990924
corn_weekly_rvb,5.650585816302524
corn_weekly_rvg,-0.097671940525073
corn_weekly_jumps,-618.2297358346311
wheat_weekly_rv,-0.01554997325045715
soybeans_weekly_rv,0.0768605138385477
ssta_elino,-0.03219894508421876
ssta_lanina,-0.027108501324772293
SOI_index,-0.01307478553462003
NAO_index,-0.02026316266633955
tmax_hot_in_planting,0.010097191383614597
tmax_hot_in_harvesting,-0.015791368254161733
tmax_very_hot_in_planting,0.004273737023697721
tmax_very_hot_in_harvesting,-0.00019126680586830508
tmin_cold_in_planting,-0.0012372468425546346
tmin_cold_in_harvesting,0.021934579299808243
tmin_very_cold_in_planting,-0.0037133704591290617
tmin_very_cold_in_harvesting,0.04876412244741346
awnd_moderate_high_wind_in_planting,0.041406629301544484
awnd_moderate_high_wind_in_harvesting,-0.03811287070147998
awnd_extreme_high_wind_in_planting,-0.046710489069544
awnd_extreme_high_wind_in_harvesting,-0.018846600621563375
spi_7d_very_wet_in_planting,0.032625532478738783
spi_7d_very_wet_in_harvesting,0.0957517606615671
spi_7d_extreme_wet_in_planting,0.13645406029272777
spi_7d_extreme_wet_in_harvesting,-0.048967442891204804
spi_7d_very_dry_in_planting,-0.12177188206467449
spi_7d_very_dry_in_harvesting,-0.15052248364721943
spi_7d_extreme_dry_in_planting,-0.036363597504607714
spi_7d_extreme_dry_in_harvesting,0.08539442257656216
pdsi_very_wet_in_planting,-0.04152611988575927
pdsi_very_wet_in_harvesting,0.013563285109367273
pdsi_extreme_wet_in_planting,0.15030789557171464
pdsi_extreme_wet_in_harvesting,-0.0405251761318981
pdsi_extreme_drought_in_planting,-0.35127488512192584
pdsi_extreme_drought_in_harvesting,0.1398965657963363
pdsi_severe_drought_in_planting,-0.23711099745714526
pdsi_severe_drought_in_harvesting,0.2987632368946056
co2_extreme_in_planting,0.00023647788883508802
co2_extreme_in_harvesting,0.0002005211122422419
