,coefficient
wheat_weekly_rv,0.5708538565558579
wheat_monthly_rv,0.2920015697622529
wheat_seasonal_rv,-0.08036767559982508
wheat_weekly_rvb,-8.755873458685368
wheat_weekly_rvg,-9.556957043964946
wheat_weekly_jumps,8.017428780822684
corn_weekly_rv,0.0025297211448290363
soybeans_weekly_rv,-0.06710142742242164
ssta_elino,0.004074674818779527
ssta_lanina,-0.09946160846641564
SOI_index,0.013329773742701325
NAO_index,0.003037309110298347
tmax_hot_in_planting,-0.008634371675665567
tmax_hot_in_harvesting,0.003788039799013973
tmax_very_hot_in_planting,0.008881786893043439
tmax_very_hot_in_harvesting,0.003711281364141651
tmin_cold_in_planting,0.011286232980239744
tmin_cold_in_harvesting,-0.011385459641074777
tmin_very_cold_in_planting,0.058040235496485425
tmin_very_cold_in_harvesting,-0.010367877068825443
awnd_moderate_high_wind_in_planting,-0.027706850484655238
awnd_moderate_high_wind_in_harvesting,0.05701311692912439
awnd_extreme_high_wind_in_planting,-0.010459273750806436
awnd_extreme_high_wind_in_harvesting,0.022653482294531624
spi_7d_very_wet_in_planting,0.12379891084773853
spi_7d_very_wet_in_harvesting,0.016156204818857045
spi_7d_extreme_wet_in_planting,-0.18356970467963818
spi_7d_extreme_wet_in_harvesting,0.012297479702807923
spi_7d_very_dry_in_planting,0.10257564552424087
spi_7d_very_dry_in_harvesting,0.32526376796257117
spi_7d_extreme_dry_in_planting,0.2432526755128439
spi_7d_extreme_dry_in_harvesting,-0.3107841100274724
pdsi_very_wet_in_planting,0.09004068757694964
pdsi_very_wet_in_harvesting,0.11940914176493245
pdsi_extreme_wet_in_planting,-0.09462247823181388
pdsi_extreme_wet_in_harvesting,-0.03092471381628531
pdsi_extreme_drought_in_planting,-0.09151375862720612
pdsi_extreme_drought_in_harvesting,0.10853528440269944
pdsi_severe_drought_in_planting,0.14153933750938397
pdsi_severe_drought_in_harvesting,0.060733959616735556
co2_extreme_in_planting,8.38300295382576e-05
co2_extreme_in_harvesting,3.531663374641513e-05
