n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
42,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,wheat_weekly_rv
42,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,wheat_monthly_rv
42,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,wheat_seasonal_rv
42,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,wheat_weekly_rvb
42,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,wheat_weekly_rvg
42,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,wheat_weekly_jumps
42,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,corn_weekly_rv
42,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,soybeans_weekly_rv
42,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,ssta_elino
42,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,ssta_lanina
42,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,SOI_index
42,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,NAO_index
42,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,tmax_hot_in_planting
42,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,tmax_hot_in_harvesting
42,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,tmax_very_hot_in_planting
42,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,tmax_very_hot_in_harvesting
42,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,tmin_cold_in_planting
42,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,tmin_cold_in_harvesting
42,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,tmin_very_cold_in_planting
42,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,tmin_very_cold_in_harvesting
42,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,awnd_moderate_high_wind_in_planting
42,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,awnd_moderate_high_wind_in_harvesting
42,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,awnd_extreme_high_wind_in_planting
42,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,awnd_extreme_high_wind_in_harvesting
42,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,spi_7d_very_wet_in_planting
42,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,spi_7d_very_wet_in_harvesting
42,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,spi_7d_extreme_wet_in_planting
