,coefficient
soybeans_weekly_rv,0.05219743304941593
soybeans_monthly_rv,0.04198025647152814
soybeans_seasonal_rv,-1.1582454089428873
soybeans_monthly_jumps,4460.720933894625
soybeans_monthly_lev,0.41311679472215346
soybeans_monthly_rku,-0.005722654367797963
soybeans_monthly_rsk,-0.1736821189601625
soybeans_monthly_rvb,-28.705635631520735
soybeans_monthly_rvg,80.96828506440033
soybeans_monthly_trd,-1677.8079847218905
soybeans_monthly_tru,-3199.0489682701664
soybeans_seasonal_jumps,-4680.547316578437
soybeans_seasonal_lev,-2.3161438593325014
soybeans_seasonal_rku,-0.029758794697431378
soybeans_seasonal_rsk,0.2838130812330064
soybeans_seasonal_rvb,-310.131117916029
soybeans_seasonal_rvg,253.29360619732034
soybeans_seasonal_trd,14499.48848176094
soybeans_seasonal_tru,2226.592320297168
soybeans_weekly_jumps,894.6106322855594
soybeans_weekly_lev,0.22573401702141682
soybeans_weekly_rku,-0.005766872426526296
soybeans_weekly_rsk,-0.0675017061274571
soybeans_weekly_rvb,7.664642121314444
soybeans_weekly_rvg,36.90299692235675
soybeans_weekly_trd,-860.2213174779963
soybeans_weekly_tru,-482.2700456613911
corn_monthly_jumps,2074.9826392357027
corn_monthly_lev,1.1065253476355887
corn_monthly_rku,-0.0031747086835196376
corn_monthly_rsk,-0.18365433347978571
corn_monthly_rv,0.006172639771651722
corn_monthly_rvb,56.018182217290104
corn_monthly_rvg,37.359672888813975
corn_monthly_trd,-2817.6234112121847
corn_monthly_tru,-2324.6159239723493
corn_seasonal_jumps,-1877.2408510203659
corn_seasonal_lev,-2.0675184203758037
corn_seasonal_rku,0.03544531252284968
corn_seasonal_rsk,-0.009573545362161928
corn_seasonal_rv,0.13287397699682268
corn_seasonal_rvb,-327.88921088934774
corn_seasonal_rvg,255.18008041458012
corn_seasonal_trd,2771.307532511335
corn_seasonal_tru,-351.0320801910857
corn_weekly_jumps,448.73321076502
corn_weekly_lev,0.09031196117959217
corn_weekly_rku,0.0023808879691532107
corn_weekly_rsk,-0.02508171485195243
corn_weekly_rv,0.035872633546628174
corn_weekly_rvb,-1.1177654050573267
corn_weekly_rvg,30.45815871980585
corn_weekly_trd,-536.5887773674649
corn_weekly_tru,-868.2638377560461
wheat_monthly_jumps,-388.3546243768269
wheat_monthly_lev,-0.4730268214577573
wheat_monthly_rku,-0.003400561360509459
wheat_monthly_rsk,0.0994369358192528
wheat_monthly_rv,0.6632905883371163
wheat_monthly_rvb,-25.180359543734937
wheat_monthly_rvg,-66.88694144796881
wheat_monthly_trd,1113.2681759512661
wheat_monthly_tru,390.54507156602267
wheat_seasonal_jumps,2083.292737134423
wheat_seasonal_lev,0.1154411397921038
wheat_seasonal_rku,-0.006464719440723368
wheat_seasonal_rsk,0.04396379012991947
wheat_seasonal_rv,-0.10638817999627337
wheat_seasonal_rvb,84.8674329587501
wheat_seasonal_rvg,-34.87640093836714
wheat_seasonal_trd,-2291.1393100670466
wheat_seasonal_tru,726.4312526436897
wheat_weekly_jumps,-421.5421170314112
wheat_weekly_lev,-0.16771073526744829
wheat_weekly_rku,0.0014038453316235783
wheat_weekly_rsk,0.012351104906016874
wheat_weekly_rv,0.1324348427713748
wheat_weekly_rvb,-26.393170954285807
wheat_weekly_rvg,0.2934238256773085
wheat_weekly_trd,575.2207816829932
wheat_weekly_tru,-93.6993275392083
ssta_elino,-0.0002486420153924758
ssta_lanina,-0.06690741130331776
SOI_index,0.0007757170810969577
NAO_index,0.001366448215744935
tmax_hot_in_planting,0.013412946079241268
tmax_hot_in_harvesting,-0.007268137768606922
tmax_very_hot_in_planting,0.004554816352135539
tmax_very_hot_in_harvesting,0.003144071718230175
tmin_cold_in_planting,0.005159130453191718
tmin_cold_in_harvesting,0.002558762792244873
tmin_very_cold_in_planting,0.03289842805343343
tmin_very_cold_in_harvesting,0.05820805473619273
awnd_moderate_high_wind_in_planting,-0.011969905227657174
awnd_moderate_high_wind_in_harvesting,-0.026339220036796063
awnd_extreme_high_wind_in_planting,-0.026036448222577807
awnd_extreme_high_wind_in_harvesting,-0.038859795218024254
pdsi_extreme_wet_in_planting,-0.06297013702997925
pdsi_extreme_wet_in_harvesting,-0.08895454957499274
co2_extreme_in_planting,0.00019161968760070215
co2_extreme_in_harvesting,8.244226156519793e-05
DJIA_Index,0.02313269735292324
WTI_Index,0.11390886242329423
Broad_Dollar_index,-0.0007558595632631369
Stock_Uncertainty,-0.00011465658173022636
