window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,264,260,4,8,0.017833838793459456,0.00886767888439205
1,expanding,0,268,268,272,268,4,8,0.017465838499633,0.028281336787009663
2,expanding,0,276,276,280,276,4,8,0.017510934429379295,0.0006672921795777886
3,expanding,0,284,284,288,284,4,8,0.017139605059552816,0.09185292633240189
4,expanding,0,292,292,296,292,4,8,0.01812501512693823,0.008305833395253717
5,expanding,0,300,300,304,300,4,8,0.017850502056637952,0.013472147351073755
6,expanding,0,308,308,312,308,4,8,0.017738929016355407,0.02491764790844393
7,expanding,0,316,316,320,316,4,8,0.017881367674716646,0.01796420691478968
8,expanding,0,324,324,328,324,4,8,0.01818313127765281,0.005423868944452327
9,expanding,0,332,332,336,332,4,8,0.01788462313296158,0.025749797960356993
10,expanding,0,340,340,344,340,4,8,0.018087723792254692,0.012797672466803096
11,expanding,0,348,348,352,348,4,8,0.017953140379092805,0.05836582209075479
12,expanding,0,356,356,360,356,4,8,0.019154773588853737,0.020068722016039337
13,expanding,0,364,364,368,364,4,8,0.019945127047412244,0.15806147958321817
14,expanding,0,372,372,376,372,4,8,0.021530116097056604,0.05022200415080009
15,expanding,0,380,380,384,380,4,8,0.021776122741016805,0.015009228908072093
16,expanding,0,388,388,392,388,4,8,0.02150547385394652,0.005059900975576685
17,expanding,0,396,396,400,396,4,8,0.02113177489868468,0.021899482009880285
18,expanding,0,404,404,408,404,4,8,0.021143521424984282,0.014247979224360547
19,expanding,0,412,412,416,412,4,8,0.021078208405302303,0.04703661594400953
20,expanding,0,420,420,424,420,4,8,0.021336387992581026,0.006172643849856156
21,expanding,0,428,428,432,428,4,8,0.02119806867723523,0.04071442088973466
22,expanding,0,436,436,440,436,4,8,0.02187320699153681,0.04280894516563135
23,expanding,0,444,444,448,444,4,8,0.022748175241947756,0.06440452974302001
24,expanding,0,452,452,456,452,4,8,0.023016260231789775,0.0073978929267822045
25,expanding,0,460,460,464,460,4,8,0.022749690033473578,0.0121466949785494
26,expanding,0,468,468,472,468,4,8,0.022506820122360622,0.02987239769407157
27,expanding,0,476,476,480,476,4,8,0.02258270602004507,0.07341318828178522
28,expanding,0,484,484,488,484,4,8,0.02282932309796422,0.0009869504531958536
29,expanding,0,492,492,496,492,4,8,0.022512625059822124,0.010724814290746166
30,expanding,0,500,500,504,500,4,8,0.022348913561247026,0.03773090823797563
31,expanding,0,508,508,512,508,4,8,0.022611804951295805,0.00851967099660007
32,expanding,0,516,516,520,516,4,8,0.022592986324028896,0.055130179987127124
33,expanding,0,524,524,528,524,4,8,0.023433822974195447,0.07817119315956803
34,expanding,0,532,532,536,532,4,8,0.024189788396578933,0.02806675341621606
35,expanding,0,540,540,544,540,4,8,0.024159015030955872,0.013936946845149284
36,expanding,0,548,548,552,548,4,8,0.02413219617375964,0.0752523653854257
37,expanding,0,556,556,560,556,4,8,0.02461210051717998,0.017662987187184655
38,expanding,0,564,564,568,564,4,8,0.02445303795527529,0.05473384919081015
39,expanding,0,572,572,576,572,4,8,0.02470424469569169,0.037261445426863014
40,expanding,0,580,580,584,580,4,8,0.024912561615786,0.05035935721725187
41,expanding,0,588,588,592,588,4,8,0.02530145054852352,0.012961258286240143
42,expanding,0,596,596,600,596,4,8,0.025414124049175094,0.010483666286165367
43,expanding,0,604,604,608,604,4,8,0.02519882765174355,0.033142777091298516
44,expanding,0,612,612,616,612,4,8,0.02582617312591839,0.018733899990408448
45,expanding,0,620,620,624,620,4,8,0.025752514848483173,0.00983124958848558
46,expanding,0,628,628,632,628,4,8,0.02607212217744076,0.08214950614634929
47,expanding,0,636,636,640,636,4,8,0.026568594743211712,0.014676955541350154
48,expanding,0,644,644,648,644,4,8,0.0263549600224322,0.01222080564700223
49,expanding,0,652,652,656,652,4,8,0.026135602332117737,0.001981572203195669
50,expanding,0,660,660,664,660,4,8,0.025851380788280857,0.024409594412050793
51,expanding,0,668,668,672,668,4,8,0.026291387524798635,0.04273413268529793
52,expanding,0,676,676,680,676,4,8,0.026402982141377773,0.0061637854443407445
53,expanding,0,684,684,688,684,4,8,0.02617123061362818,0.05780958289546516
54,expanding,0,692,692,696,692,4,8,0.026580789962132076,0.006560927473304463
55,expanding,0,700,700,704,700,4,8,0.026332094943891292,0.014259353195163206
56,expanding,0,708,708,712,708,4,8,0.026219751583926202,0.01438761437803325
57,expanding,0,716,716,720,716,4,8,0.02601879206856495,0.015341694844104957
58,expanding,0,724,724,728,724,4,8,0.025889918889126156,0.00039502224926918155
59,expanding,0,732,732,736,732,4,8,0.025638894749280536,0.057971776366090334
60,expanding,0,740,740,744,740,4,8,0.025870856337010313,0.01366011830453925
61,expanding,0,748,748,752,748,4,8,0.025894436504926073,0.018068121989205068
62,expanding,0,756,756,760,756,4,8,0.02572308265446196,0.0005385886267272867
63,expanding,0,764,764,768,764,4,8,0.025464863948174533,0.0024132038079000668
64,expanding,0,772,772,776,772,4,8,0.025223413645563138,0.001176098636323661
65,expanding,0,780,780,784,780,4,8,0.024979239515582313,0.0014264834188849604
66,expanding,0,788,788,792,788,4,8,0.024788537818950584,0.00432982732781764
67,expanding,0,796,796,800,796,4,8,0.024620257186523328,0.0023014598403404357
68,expanding,0,804,804,808,804,4,8,0.024413130089626003,0.0025687492509707
69,expanding,0,812,812,816,812,4,8,0.02419805980521275,0.015795913949440913
70,expanding,0,820,820,824,820,4,8,0.02409082293563242,0.015381122218734495
