,coefficient
soybeans_weekly_rv,0.2293364560792046
soybeans_monthly_rv,-0.39076729956408585
soybeans_seasonal_rv,-0.4435831135812389
soybeans_monthly_jumps,4643.621465890297
soybeans_monthly_lev,0.5699038150667519
soybeans_monthly_rku,-0.003897230402248205
soybeans_monthly_rsk,-0.15866889158883085
soybeans_monthly_rvb,61.828481041919844
soybeans_monthly_rvg,68.99085167938446
soybeans_monthly_trd,-3340.0791979399537
soybeans_monthly_tru,-2532.0460716280904
soybeans_seasonal_jumps,-5006.561415165101
soybeans_seasonal_lev,-2.741486099929421
soybeans_seasonal_rku,-0.03831281406128807
soybeans_seasonal_rsk,0.3021503068739512
soybeans_seasonal_rvb,-451.75813156999175
soybeans_seasonal_rvg,266.6313180681028
soybeans_seasonal_trd,18156.018145573064
soybeans_seasonal_tru,1951.7583473410923
soybeans_weekly_jumps,944.202453793836
soybeans_weekly_lev,0.15001359987192409
soybeans_weekly_rku,-0.00447332550532558
soybeans_weekly_rsk,-0.04244969215974226
soybeans_weekly_rvb,10.435137714956568
soybeans_weekly_rvg,17.743094329813914
soybeans_weekly_trd,-1240.0476800035176
soybeans_weekly_tru,-627.3176251003824
corn_monthly_jumps,2008.5654546099768
corn_monthly_lev,0.8901717398319582
corn_monthly_rku,-0.0021969051930989187
corn_monthly_rsk,-0.186598240909025
corn_monthly_rv,0.16424397447714778
corn_monthly_rvb,13.196202145839123
corn_monthly_rvg,54.12016893657976
corn_monthly_trd,-2214.659434975022
corn_monthly_tru,-2983.191784585212
corn_seasonal_jumps,-4251.883584514037
corn_seasonal_lev,-0.8488099820662325
corn_seasonal_rku,0.04306904548207753
corn_seasonal_rsk,-0.17079951438963434
corn_seasonal_rv,0.15975696054897992
corn_seasonal_rvb,-277.59377951138714
corn_seasonal_rvg,184.82223910838616
corn_seasonal_trd,1075.0576321078688
corn_seasonal_tru,2919.3050350747462
corn_weekly_jumps,19.16095493573448
corn_weekly_lev,0.18146499010268213
corn_weekly_rku,0.0021334372315479355
corn_weekly_rsk,-0.07635179376774481
corn_weekly_rv,-0.053323192450651646
corn_weekly_rvb,-18.78445460465082
corn_weekly_rvg,46.02116846782185
corn_weekly_trd,-129.67103572720953
corn_weekly_tru,-623.7119462384389
wheat_monthly_jumps,-446.6642038970763
wheat_monthly_lev,-0.6261839959357547
wheat_monthly_rku,-0.007556598049316318
wheat_monthly_rsk,0.09521327673402105
wheat_monthly_rv,0.9178564566801437
wheat_monthly_rvb,-67.9962196550128
wheat_monthly_rvg,-47.19723589936629
wheat_monthly_trd,1813.6624090348087
wheat_monthly_tru,47.413652798731846
wheat_seasonal_jumps,1245.3369506519136
wheat_seasonal_lev,-0.07007316433534738
wheat_seasonal_rku,0.011011507069180982
wheat_seasonal_rsk,0.13392107674939396
wheat_seasonal_rv,-0.8732569448571363
wheat_seasonal_rvb,170.77034720448995
wheat_seasonal_rvg,-54.75543058269626
wheat_seasonal_trd,-2196.300938949096
wheat_seasonal_tru,725.2753214054842
wheat_weekly_jumps,-332.0366843333022
wheat_weekly_lev,-0.18493276403804426
wheat_weekly_rku,0.0012526161109843517
wheat_weekly_rsk,0.0183527869692095
wheat_weekly_rv,0.26233505114603456
wheat_weekly_rvb,-23.641665568724903
wheat_weekly_rvg,-5.75591723346956
wheat_weekly_trd,471.3348110888596
wheat_weekly_tru,-45.27259041412958
