,coefficient
Broad_Dollar_index,-0.024143565010167893
Text_Climate_Anomaly,-0.04050651882597188
WTI_Index,0.0699486017415124
co2_extreme_in_planting,-0.013346181965513237
corn_seasonal_jumps,-0.033032109640045264
corn_seasonal_rsk,-0.03246060414308219
soybeans_monthly_lev,0.02583231406912205
ssta_lanina,-0.040279107264982864
tmin_very_cold_in_planting,0.019564985417973857
wheat_monthly_lev,-0.020388990056452352
wheat_monthly_rv,-0.004814114161712582
wheat_seasonal_jumps,0.080899763355743
wheat_seasonal_rsk,-0.019568147454231046
wheat_seasonal_rv,-0.05005467778643967
wheat_weekly_rv,0.04116166877440304
