window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,85,0.0013530846338861541,0.013871147646640688
1,rolling,4,212,212,213,208,1,85,0.001277347901560145,0.004973941227823085
2,rolling,8,216,216,217,208,1,85,0.0013539721163969543,0.15065768119469025
3,rolling,12,220,220,221,208,1,85,0.001646303765775929,0.03067485857690439
4,rolling,16,224,224,225,208,1,20,0.011637682724523589,0.02549531495572444
5,rolling,20,228,228,229,208,1,20,0.011546956388247305,0.01230880900854159
6,rolling,24,232,232,233,208,1,20,0.011429088966401543,0.030338232217595903
7,rolling,28,236,236,237,208,1,20,0.011769315634294926,0.07051704947418053
8,rolling,32,240,240,241,208,1,4,0.021837275766713085,0.007865206063975502
9,rolling,36,244,244,245,208,1,4,0.02171342802071539,0.05971501371272793
10,rolling,40,248,248,249,208,1,4,0.022166664586081734,0.02274403738865382
11,rolling,44,252,252,253,208,1,4,0.022572309990036683,0.025614742933999395
12,rolling,48,256,256,257,208,1,10,0.01624646317420258,0.03683880215279371
13,rolling,52,260,260,261,208,1,10,0.01628805131458528,0.0020076115071083604
14,rolling,56,264,264,265,208,1,10,0.015409204231623952,0.023219258379230064
15,rolling,60,268,268,269,208,1,10,0.015501753844972255,0.005730305028133829
16,rolling,64,272,272,273,208,1,3,0.02273651053587533,0.01075011349773755
17,rolling,68,276,276,277,208,1,3,0.023167484721889196,0.0037400503787347566
18,rolling,72,280,280,281,208,1,3,0.023166427561192884,0.0005250728391572548
19,rolling,76,284,284,285,208,1,3,0.023410255361061668,0.016792927633751863
20,rolling,80,288,288,289,208,1,9,0.01650834013005072,0.007034745497119026
21,rolling,84,292,292,293,208,1,9,0.016252118002309374,0.012746012312786157
22,rolling,88,296,296,297,208,1,9,0.015916329786221223,0.00012190984508500936
23,rolling,92,300,300,301,208,1,9,0.01544234065045773,0.03535164877600957
24,rolling,96,304,304,305,208,1,4,0.019105561480822396,0.038482512506400134
25,rolling,100,308,308,309,208,1,4,0.018860784378781973,0.001027679631662062
26,rolling,104,312,312,313,208,1,4,0.018971957448993475,0.019136560134638783
27,rolling,108,316,316,317,208,1,4,0.019610586827348005,0.03674526255499562
