,y_true,y_pred
1,0.016287288876690217,0.013157134818989554
2,0.015556676969619602,0.014803992792473047
3,0.014162769151806743,0.01518606510440416
4,0.013564624059368032,0.014774225376941922
5,0.013402291178534587,0.014451660540549948
7,0.013060774802295663,0.01321965743093794
8,0.013975782312459105,0.013785255371796326
9,0.01578966441341099,0.01408376072471861
10,0.017297860141402947,0.013470906938507263
11,0.01809046737575405,0.01285373145334229
12,0.018924146108958623,0.014931341937760814
13,0.017430328216407432,0.016362281050406588
14,0.017006078285099018,0.015541070376836693
15,0.017661323121981858,0.013912472580942603
16,0.01658550904105773,0.016507441828597494
17,0.016144927104709994,0.015111557046549963
18,0.015264769588462797,0.014936236328985414
19,0.01609603818737337,0.01451236144661581
20,0.015838441698538496,0.014593971076259177
22,0.01562533392450466,0.013086724364580261
23,0.014699251998975678,0.015115040532007237
24,0.015045296054316416,0.013621297559634203
25,0.01507791076213757,0.01258481670271905
27,0.014441988671342037,0.013787381344343165
28,0.014095975288354146,0.013780358176731154
29,0.013899535088282775,0.012377559790023656
30,0.013859947457779543,0.012482042472954914
31,0.013550078099249482,0.012911543092180853
32,0.01251583273817121,0.01300518271732591
33,0.011848756525313793,0.011734500934820391
34,0.011187042729381447,0.012017634197004981
35,0.01066148588401931,0.01208878928305781
37,0.011411362044874912,0.01047793330837203
38,0.011335237695290943,0.010688583465183558
39,0.011480247651746786,0.010797817447096961
41,0.010936684069086093,0.010844315508257825
42,0.010923078152327922,0.01060823665468175
45,0.00955023852432052,0.010657013082528552
46,0.009328954199847831,0.010576942471190313
47,0.009767883720647134,0.009960206181204802
48,0.009299594652316997,0.01031317701806757
49,0.009386252669929327,0.009770469961820042
50,0.009180915408630402,0.009824335199267464
51,0.008876884681349612,0.010346944473315207
52,0.00908085646441051,0.009429090875683424
53,0.008905709854037928,0.009825021211837787
54,0.009137541300939732,0.009468195211431924
55,0.008935553561780983,0.00992152375483953
56,0.00878460692611171,0.009684703708179405
57,0.008826301953983751,0.009592211064824909
58,0.008540356216078529,0.009899507194052757
60,0.00817165883286302,0.009590199461498122
61,0.008640747661381508,0.009675407875125814
62,0.009025260246057988,0.009401203391228892
63,0.009533126231598943,0.00860161824517173
65,0.00945796403123071,0.01049785069793859
66,0.00943841899391549,0.01008393023274267
67,0.00982312205621346,0.009475237716002494
68,0.009660030674942602,0.009580199899964609
69,0.009180722227129874,0.011087185044423648
70,0.009277029887039207,0.010203576628568672
71,0.009497488017602413,0.010186862203342011
72,0.010419366943198,0.009340619974897725
74,0.012335440509607831,0.010223683209686777
75,0.012929820343464142,0.010380253801066955
76,0.012874030235238271,0.010595127729656251
77,0.01153375902468752,0.012129319046090459
79,0.011845304589479444,0.011920266336636067
80,0.01400562805670638,0.011214361858391924
81,0.014815696246741838,0.010414415544389799
82,0.01520734746993786,0.010472169047410478
