window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,108,0.001990035012033077,0.007619469962416189
1,rolling,8,320,320,321,312,1,108,0.002046231790603372,0.021281920896105984
2,rolling,16,328,328,329,312,1,108,0.0020075827675486023,0.02097701907777951
3,rolling,24,336,336,337,312,1,108,0.001877342889231609,0.0021693501259305156
4,rolling,32,344,344,345,312,1,108,0.001779384531946748,0.00814339312918271
5,rolling,40,352,352,353,312,1,108,0.0016589646520503837,0.007866884066845025
6,rolling,48,360,360,361,312,1,108,0.0017866695704575942,0.01472257437069671
7,rolling,56,368,368,369,312,1,108,0.002482530873277404,0.11406245258760571
8,rolling,64,376,376,377,312,1,108,0.002935537036727097,0.004416954636994653
9,rolling,72,384,384,385,312,1,108,0.0031549952744954154,0.012373727859297572
10,rolling,80,392,392,393,312,1,108,0.003156554438170014,0.0014384554538662518
11,rolling,88,400,400,401,312,1,108,0.0029344897210023106,0.0010662656476213036
12,rolling,96,408,408,409,312,1,108,0.00301239839552086,0.02499759638440789
13,rolling,104,416,416,417,312,1,108,0.003302720117113117,0.0014623456777508605
14,rolling,112,424,424,425,312,1,108,0.0031947021101082764,0.014508146943315073
15,rolling,120,432,432,433,312,1,108,0.0030892277473857275,0.0036613378247488592
16,rolling,128,440,440,441,312,1,108,0.0031990173606291895,0.005809399802660118
17,rolling,136,448,448,449,312,1,108,0.002663693096736228,0.0005105325699973828
18,rolling,144,456,456,457,312,1,108,0.0023460894605984825,0.002097451517064487
19,rolling,152,464,464,465,312,1,108,0.0023957873479999755,0.006702115849449795
20,rolling,160,472,472,473,312,1,108,0.0025089069848698528,0.0066599917433012015
21,rolling,168,480,480,481,312,1,108,0.002588181293251221,0.000453012835945299
22,rolling,176,488,488,489,312,1,108,0.0024358486676641306,0.0021503671295988965
23,rolling,184,496,496,497,312,1,108,0.0024828871667668105,0.021868965474018138
24,rolling,192,504,504,505,312,1,108,0.002381392518076654,0.02139699103268483
25,rolling,200,512,512,513,312,1,108,0.002347270599456622,0.0010173476087104575
26,rolling,208,520,520,521,312,1,108,0.0022817643350610426,0.0008252905769924631
27,rolling,216,528,528,529,312,1,108,0.0028998041360337244,0.009827564368515116
28,rolling,224,536,536,537,312,1,108,0.0031235094882140378,0.04164535171460672
29,rolling,232,544,544,545,312,1,108,0.0027659218201072488,0.00016910430502891827
30,rolling,240,552,552,553,312,1,108,0.0028150075424600964,0.0012035278431462096
31,rolling,248,560,560,561,312,1,108,0.002690086516560857,6.586338422917822e-05
32,rolling,256,568,568,569,312,1,108,0.0025504127250892184,0.00148213988299842
33,rolling,264,576,576,577,312,1,108,0.0027794127943291526,0.0029084255771746823
34,rolling,272,584,584,585,312,1,108,0.0028228443225500363,0.03972164067362446
35,rolling,280,592,592,593,312,1,108,0.0036341773507251843,0.0036521245483994553
36,rolling,288,600,600,601,312,1,108,0.0037467377754172946,0.007967865794896221
37,rolling,296,608,608,609,312,1,108,0.004224849465046435,0.0011888766496539404
38,rolling,304,616,616,617,312,1,108,0.004788152361453216,0.008922495555936159
39,rolling,312,624,624,625,312,1,108,0.00456304936603229,0.09720803542878086
40,rolling,320,632,632,633,312,1,108,0.004694575976218488,0.01089508455655079
41,rolling,328,640,640,641,312,1,108,0.004266947433667962,0.012276118847176496
42,rolling,336,648,648,649,312,1,108,0.004394405164612799,0.0008161980968621032
43,rolling,344,656,656,657,312,1,108,0.004510624975447343,0.0027508590587595086
44,rolling,352,664,664,665,312,1,108,0.004257425649603456,0.005058831735941479
45,rolling,360,672,672,673,312,1,108,0.004283156145694628,7.69897680455566e-05
46,rolling,368,680,680,681,312,1,108,0.004091854657023284,0.00021172217624705915
47,rolling,376,688,688,689,312,1,108,0.004208216422707115,0.0025335190657420972
48,rolling,384,696,696,697,312,1,108,0.0033404121360458474,0.0019642113126469396
49,rolling,392,704,704,705,312,1,108,0.003237421805638914,0.007165181412150273
