,coefficient
wheat_weekly_rv,0.39821875154677056
wheat_monthly_rv,-1.0732290946631324
wheat_seasonal_rv,2.985522808585332
wheat_monthly_jumps,608.2537652013561
wheat_monthly_lev,0.945328336352496
wheat_monthly_rku,0.015094646907725467
wheat_monthly_rsk,-0.09142119811362881
wheat_monthly_rvb,173.0064752727003
wheat_monthly_rvg,-71.30007442057843
wheat_monthly_trd,-4238.183080887065
wheat_monthly_tru,2049.3715650161575
wheat_seasonal_jumps,-1490.2083195505365
wheat_seasonal_lev,-4.828797347658936
wheat_seasonal_rku,0.010937386526708226
wheat_seasonal_rsk,0.7079612391345491
wheat_seasonal_rvb,-212.58022883001138
wheat_seasonal_rvg,-77.43264928531323
wheat_seasonal_trd,4480.572745096033
wheat_seasonal_tru,-327.57565911775964
wheat_weekly_jumps,707.314113054621
wheat_weekly_lev,-0.714063597820024
wheat_weekly_rku,-0.00030240781261671457
wheat_weekly_rsk,0.08017965796353343
wheat_weekly_rvb,-35.83388486478867
wheat_weekly_rvg,31.214544887938928
wheat_weekly_trd,190.90061339408385
wheat_weekly_tru,-189.60823571510446
corn_monthly_jumps,615.8972087192669
corn_monthly_lev,-1.241792744195802
corn_monthly_rku,0.0037178160643079744
corn_monthly_rsk,-0.040400107883916236
corn_monthly_rv,0.5213038931128082
corn_monthly_rvb,-282.20005833295545
corn_monthly_rvg,238.61301476766994
corn_monthly_trd,4500.086950788907
corn_monthly_tru,-4459.297289695409
corn_seasonal_jumps,-1694.227919059751
corn_seasonal_lev,2.289453720473329
corn_seasonal_rku,-0.008240117978790235
corn_seasonal_rsk,0.09099401672425245
corn_seasonal_rv,-1.7081397325137893
corn_seasonal_rvb,589.7124315431477
corn_seasonal_rvg,-244.41366008460113
corn_seasonal_trd,-11148.151162175673
corn_seasonal_tru,1831.4857533696634
corn_weekly_jumps,-542.1517524710707
corn_weekly_lev,-0.3947712302514228
corn_weekly_rku,-0.006404446254601404
corn_weekly_rsk,0.07808519546546955
corn_weekly_rv,0.168416702531494
corn_weekly_rvb,-15.695767464979724
corn_weekly_rvg,6.601728473451914
corn_weekly_trd,497.54540333051955
corn_weekly_tru,-91.18830803153105
soybeans_monthly_jumps,2310.9406519502154
soybeans_monthly_lev,0.9942110831600619
soybeans_monthly_rku,0.010148586332075868
soybeans_monthly_rsk,-0.24912515687126557
soybeans_monthly_rv,-0.7264141993054061
soybeans_monthly_rvb,78.0506684609411
soybeans_monthly_rvg,153.9629969439461
soybeans_monthly_trd,-7616.802597815869
soybeans_monthly_tru,-1838.4843911677162
soybeans_seasonal_jumps,5446.405176671076
soybeans_seasonal_lev,-1.220428764873045
soybeans_seasonal_rku,-0.0531523255491729
soybeans_seasonal_rsk,0.12177558890400775
soybeans_seasonal_rv,0.912874111039431
soybeans_seasonal_rvb,-541.914112928765
soybeans_seasonal_rvg,110.33388825480563
soybeans_seasonal_trd,21312.75737508131
soybeans_seasonal_tru,-101.49855178604776
soybeans_weekly_jumps,676.9155959386317
soybeans_weekly_lev,0.4066213367198386
soybeans_weekly_rku,-0.0034991273893444294
soybeans_weekly_rsk,-0.039059682124151895
soybeans_weekly_rv,0.1678848731608742
soybeans_weekly_rvb,9.362122785834515
soybeans_weekly_rvg,-39.44252354583148
soybeans_weekly_trd,499.58864238784327
soybeans_weekly_tru,244.86877332482436
DJIA_Index,-0.283611482043554
WTI_Index,0.11646528810499801
Broad_Dollar_index,0.0006485477858535135
Stock_Uncertainty,-5.726472791656124e-05
