window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,262,2009-04-20T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-26T00:00:00,260,2,12,0.0346397975928799,0.00030990499489980046
1,rolling,8,268,268,270,2009-06-22T00:00:00,2015-03-16T00:00:00,2015-03-23T00:00:00,2015-03-30T00:00:00,260,2,12,0.03476900165840817,0.029118101214000616
2,rolling,16,276,276,278,2009-08-17T00:00:00,2015-05-11T00:00:00,2015-05-18T00:00:00,2015-06-01T00:00:00,260,2,12,0.0351449400076819,0.017050173538276772
3,rolling,24,284,284,286,2009-10-26T00:00:00,2015-07-13T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,260,2,12,0.034826532684666275,0.01848281481464405
4,rolling,32,292,292,294,2009-12-28T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-28T00:00:00,260,2,12,0.03543133960156851,0.007744880752844024
5,rolling,40,300,300,302,2010-03-15T00:00:00,2015-11-16T00:00:00,2015-11-23T00:00:00,2015-11-30T00:00:00,260,2,12,0.03495745399997182,0.04809369928925199
6,rolling,48,308,308,310,2010-05-10T00:00:00,2016-01-11T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,260,2,12,0.03549803697977401,0.03997729724444007
7,rolling,56,316,316,318,2010-07-19T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-11T00:00:00,260,2,12,0.03470227558052472,0.03279739635467897
8,rolling,64,324,324,326,2010-09-20T00:00:00,2016-05-23T00:00:00,2016-06-06T00:00:00,2016-06-13T00:00:00,260,2,12,0.0321024933956172,0.013702483089368337
9,rolling,72,332,332,334,2010-11-22T00:00:00,2016-08-01T00:00:00,2016-08-08T00:00:00,2016-08-15T00:00:00,260,2,12,0.03208248355133012,0.026387705905217523
10,rolling,80,340,340,342,2011-01-24T00:00:00,2016-10-03T00:00:00,2016-10-17T00:00:00,2016-10-24T00:00:00,260,2,12,0.03031060545597312,0.05008651416840027
11,rolling,88,348,348,350,2011-03-28T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-19T00:00:00,260,2,12,0.029192539754950148,0.047441714391357366
