window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,104,0.0024295697985276046,0.10945211447850524
1,rolling,4,212,212,214,208,2,104,0.002517278620912026,0.07348443268590929
2,rolling,8,216,216,218,208,2,104,0.0023097479298880494,0.02810543976314587
3,rolling,12,220,220,222,208,2,104,0.0023694767173664606,0.05405851933837326
4,rolling,16,224,224,226,208,2,104,0.0026398311852095283,0.012165451293132458
5,rolling,20,228,228,230,208,2,104,0.0028077563300123896,0.03854423559536111
6,rolling,24,232,232,234,208,2,104,0.0027272686242334992,0.03362231054231767
7,rolling,28,236,236,238,208,2,104,0.002610680836647373,0.028029767843386417
8,rolling,32,240,240,242,208,2,104,0.0025890036018666124,0.004431750217167053
9,rolling,36,244,244,246,208,2,104,0.002854936640494664,0.009190211537307189
10,rolling,40,248,248,250,208,2,104,0.002724985937985418,0.04410479473807136
11,rolling,44,252,252,254,208,2,104,0.0026621513843748165,0.024178586676934004
12,rolling,48,256,256,258,208,2,104,0.0025519077837133867,0.006507199625285385
13,rolling,52,260,260,262,208,2,104,0.0026861309511861087,0.01921210395110896
14,rolling,56,264,264,266,208,2,104,0.0027699979272448215,0.04281221491767494
15,rolling,60,268,268,270,208,2,104,0.002591845112364951,0.00024047780054532026
16,rolling,64,272,272,274,208,2,104,0.002331602997155947,0.009493961920327185
17,rolling,68,276,276,278,208,2,104,0.0023477336962270854,0.006206702088265873
18,rolling,72,280,280,282,208,2,104,0.002212575807861763,0.005146301232360721
19,rolling,76,284,284,286,208,2,104,0.0023340859567479717,0.03529549794417978
20,rolling,80,288,288,290,208,2,104,0.002317426919219407,0.005463896930885394
21,rolling,84,292,292,294,208,2,104,0.0022320339907657702,0.007058666055314267
22,rolling,88,296,296,298,208,2,104,0.0021898285430624917,0.0003363440787504018
23,rolling,92,300,300,302,208,2,104,0.0022741074106494125,0.0002963461659110148
24,rolling,96,304,304,306,208,2,104,0.002367153512920851,0.0005142513921673803
25,rolling,100,308,308,310,208,2,104,0.0018129120722431612,0.00966041764901794
26,rolling,104,312,312,314,208,2,104,0.0019108809862884168,0.009665942023642272
27,rolling,108,316,316,318,208,2,104,0.0018153215576754414,0.009032930656424534
28,rolling,112,320,320,322,208,2,104,0.0014822554352253267,0.000496285865262885
29,rolling,116,324,324,326,208,2,104,0.001365915161087874,0.0013860737566288555
30,rolling,120,328,328,330,208,2,104,0.001422523245634244,0.0018240246680003747
31,rolling,124,332,332,334,208,2,104,0.0013158856925027406,0.002980884520138758
32,rolling,128,336,336,338,208,2,104,0.0013150145518990239,0.008777583430168637
33,rolling,132,340,340,342,208,2,104,0.0014322996675996693,0.008113464432081337
34,rolling,136,344,344,346,208,2,104,0.0014144887731458806,0.015717161155920426
35,rolling,140,348,348,350,208,2,104,0.0013527982314558667,0.03358873245293761
36,rolling,144,352,352,354,208,2,104,0.0015283200070110143,0.04166253016884572
37,rolling,148,356,356,358,208,2,104,0.0015831301725349072,0.0004092482617250545
