,importance
Text_Climate_Anomaly,0.07501256273352407
wheat_weekly_rv,0.04464124311672717
wheat_seasonal_rv,0.03561791323282812
wheat_seasonal_rsk,0.03495089927798775
wheat_seasonal_trd,0.033015170343498434
wheat_monthly_tru,0.032775631456074324
wheat_seasonal_rvg,0.031955231369174095
wheat_monthly_jumps,0.028941990108161623
wheat_seasonal_tru,0.02821758518510534
wheat_weekly_trd,0.02783563158925988
wheat_weekly_rvb,0.027264127096462323
wheat_seasonal_jumps,0.026061426458808407
wheat_seasonal_rvb,0.02494650299470352
wheat_seasonal_lev,0.024724573674298003
NAO_index,0.02283640220017495
wheat_weekly_tru,0.022249565796996613
SOI_index,0.022214096180101527
wheat_monthly_rvg,0.018162733591554764
wheat_weekly_rvg,0.01767250107898728
frbsf_sentiment,0.015096829966985031
soybeans_monthly_lev,0.015066879970065884
wheat_monthly_trd,0.015009290567105088
soybeans_seasonal_jumps,0.014678462295307554
soybeans_seasonal_tru,0.013951024392512024
wheat_monthly_lev,0.013671772836455043
corn_seasonal_jumps,0.01261167659349864
ssta_lanina,0.012300264124415714
wheat_monthly_rsk,0.012293621308588078
wheat_monthly_rvb,0.012234152292902313
wheat_monthly_rv,0.011979753339971382
soybeans_seasonal_rvb,0.011352320571344015
soybeans_seasonal_rku,0.010966874545771136
soybeans_seasonal_rvg,0.009267477058929054
soybeans_weekly_rvg,0.009257409680535116
corn_seasonal_tru,0.00851856687089668
corn_weekly_trd,0.00838642330596206
soybeans_monthly_trd,0.008123348270885374
soybeans_seasonal_rv,0.0076629754759665256
soybeans_seasonal_rsk,0.007343261399405356
corn_seasonal_rv,0.007055163046049501
corn_monthly_jumps,0.006867545535325889
soybeans_seasonal_trd,0.006703679220809098
corn_weekly_tru,0.006361985722249629
wheat_seasonal_rku,0.006166546396919334
wheat_weekly_jumps,0.006133961308913482
corn_seasonal_rvb,0.006057973936332911
soybeans_monthly_rv,0.0059743960887960945
corn_seasonal_rvg,0.0059545561255358115
corn_weekly_rv,0.005810773308421388
corn_monthly_rvb,0.005717735198009615
corn_monthly_rku,0.005293908134396892
soybeans_weekly_tru,0.005090948042741013
corn_monthly_trd,0.004852256585309415
corn_seasonal_trd,0.004803419965109665
corn_weekly_rvb,0.004760916522697763
soybeans_monthly_rku,0.004668329798192493
soybeans_monthly_rvb,0.004616707288358873
soybeans_monthly_rvg,0.00432461914929888
corn_seasonal_rsk,0.003956668866112493
soybeans_seasonal_lev,0.0038718930284117785
soybeans_monthly_tru,0.0036622751182881536
soybeans_weekly_lev,0.0036528691782035296
soybeans_weekly_rvb,0.0036419519544371687
corn_seasonal_rku,0.0036362103952889825
wheat_monthly_rku,0.0036195819190329255
soybeans_weekly_trd,0.0034737542089933755
corn_monthly_rvg,0.0034684825000420565
corn_seasonal_lev,0.0034172284569685286
epu_index,0.0032597394353130194
corn_monthly_tru,0.0029588288383222494
corn_monthly_rv,0.0028608823937811036
corn_weekly_rvg,0.002656078115989754
soybeans_monthly_rsk,0.002248762129701128
awnd_moderate_high_wind_in_planting,0.0022429902171972665
soybeans_weekly_rv,0.002149971598362393
corn_weekly_jumps,0.0020817991327478497
corn_weekly_rku,0.0020610014737013006
tmax_very_hot_in_planting,0.0019862940578481746
soybeans_weekly_rsk,0.0017106665561219048
tmax_very_hot_in_harvesting,0.0015634097001797165
corn_weekly_lev,0.0015585179395331621
wheat_weekly_lev,0.0015535488998405945
soybeans_weekly_jumps,0.0015328547233344984
corn_monthly_lev,0.0014476972692076225
awnd_extreme_high_wind_in_planting,0.0014383890768721857
soybeans_weekly_rku,0.0013816547720239636
wheat_weekly_rsk,0.0013678354645213647
corn_monthly_rsk,0.001202950257487239
tmin_very_cold_in_planting,0.0011813086586796452
ssta_elino,0.0011543618315555794
soybeans_monthly_jumps,0.0011401328339204688
tmin_cold_in_planting,0.0011289146405577555
awnd_extreme_high_wind_in_harvesting,0.0009574548707686348
tmax_hot_in_planting,0.0008539930525185044
wheat_weekly_rku,0.0007143049128202256
tmin_very_cold_in_harvesting,0.0004286656493707184
corn_weekly_rsk,0.00034936192002487857
pdsi_extreme_wet_in_harvesting,0.00011433057968275915
tmax_hot_in_harvesting,8.581932275454375e-05
awnd_moderate_high_wind_in_harvesting,6.876983254163226e-05
tmin_cold_in_harvesting,6.329790150991327e-05
co2_extreme_in_harvesting,1.065975620312644e-05
pdsi_extreme_wet_in_planting,2.428338281606729e-07
co2_extreme_in_planting,0.0
