,coefficient
corn_weekly_rv,0.12114685473216724
corn_monthly_rv,-0.5641406578102186
corn_seasonal_rv,-1.6043336032401854
corn_monthly_jumps,1112.377349124843
corn_monthly_lev,1.377081508830579
corn_monthly_rku,0.019673360051916236
corn_monthly_rsk,-0.29423240170967757
corn_monthly_rvb,17.081548456574236
corn_monthly_rvg,151.13471365794567
corn_monthly_trd,-2740.474286257133
corn_monthly_tru,-3686.1510797001756
corn_seasonal_jumps,4112.883649077419
corn_seasonal_lev,5.761381482918113
corn_seasonal_rku,-0.009940437492101523
corn_seasonal_rsk,-1.136421586260206
corn_seasonal_rvb,249.35409462275027
corn_seasonal_rvg,173.54344124385125
corn_seasonal_trd,-10510.714928021076
corn_seasonal_tru,-2076.0556188814808
corn_weekly_jumps,47.92600136443252
corn_weekly_lev,0.8629284287332792
corn_weekly_rku,0.0030756658023416705
corn_weekly_rsk,-0.18367560354896745
corn_weekly_rvb,-31.226084987461945
corn_weekly_rvg,46.9584465007664
corn_weekly_trd,-481.7062670082523
corn_weekly_tru,-754.1854676454641
soybeans_monthly_jumps,-4605.297886306183
soybeans_monthly_lev,1.0945863854371076
soybeans_monthly_rku,-0.014641777464986822
soybeans_monthly_rsk,-0.47988068659554467
soybeans_monthly_rv,1.3809141591342282
soybeans_monthly_rvb,-360.8374152393983
soybeans_monthly_rvg,147.19397233515565
soybeans_monthly_trd,1375.6530904678075
soybeans_monthly_tru,6314.905156525332
soybeans_seasonal_jumps,-8184.224860832444
soybeans_seasonal_lev,-4.372664396469704
soybeans_seasonal_rku,0.0023720367474754367
soybeans_seasonal_rsk,0.9303895644677698
soybeans_seasonal_rv,-3.6245721393597314
soybeans_seasonal_rvb,464.9069969059956
soybeans_seasonal_rvg,-24.52005579497927
soybeans_seasonal_trd,465.95058676751796
soybeans_seasonal_tru,3889.340241038328
soybeans_weekly_jumps,-704.2201220189054
soybeans_weekly_lev,-0.21899609700454903
soybeans_weekly_rku,-0.0012449098728878893
soybeans_weekly_rsk,0.0043575058766751745
soybeans_weekly_rv,-0.2978782825872708
soybeans_weekly_rvb,36.81707787125117
soybeans_weekly_rvg,41.91285672133401
soybeans_weekly_trd,-1617.7636964548947
soybeans_weekly_tru,529.0428168081162
wheat_monthly_jumps,-879.0825922594904
wheat_monthly_lev,0.33573943920520044
wheat_monthly_rku,0.029376318203085235
wheat_monthly_rsk,0.2258946486865086
wheat_monthly_rv,-1.6267381577874176
wheat_monthly_rvb,284.7416833704846
wheat_monthly_rvg,-136.98480844212088
wheat_monthly_trd,-201.93324935103283
wheat_monthly_tru,-1260.4402217852457
wheat_seasonal_jumps,4058.869891127986
wheat_seasonal_lev,-12.385021346391976
wheat_seasonal_rku,0.017023650474017674
wheat_seasonal_rsk,0.8468797626723772
wheat_seasonal_rv,1.9148244953450622
wheat_seasonal_rvb,-747.5593934019421
wheat_seasonal_rvg,559.3517651672123
wheat_seasonal_trd,4159.207840553296
wheat_seasonal_tru,-3819.50732394059
wheat_weekly_jumps,336.94651214623445
wheat_weekly_lev,-0.7139407912059981
wheat_weekly_rku,0.009067436566443127
wheat_weekly_rsk,0.15873283022322326
wheat_weekly_rv,-0.6564024336987551
wheat_weekly_rvb,73.0654200031432
wheat_weekly_rvg,12.767815166922787
wheat_weekly_trd,-746.0999995591555
wheat_weekly_tru,-431.9943837363717
frbsf_sentiment,-0.12918554292743678
Text_Climate_Anomaly,-0.07049062807707507
epu_index,-0.00010535495186109515
