feature,mean_abs_shap,mean_shap
wheat_weekly_rv,0.08108283888261343,0.036639938833931955
wheat_seasonal_rvg,0.05539479710170202,-0.051164687227903155
wheat_weekly_rvg,0.04413347398889178,0.009390518970430608
spi_3m_very_wet_in_harvesting,0.041447252576859786,0.035963223118925844
wheat_monthly_rv,0.04113404658783596,0.0035687437311576905
corn_weekly_rku,0.03098293258909899,-0.02069972947395062
soybeans_weekly_rvb,0.026262438875508116,-0.005313296976072788
corn_weekly_lev,0.022062373887569844,0.003609986491199233
soybeans_monthly_rku,0.022039713972967084,-0.022039713972967084
spi_3m_extreme_wet_in_harvesting,0.022011340953288588,0.010202786089438805
DJIA_Index,0.02128543567233888,0.009134074196160347
soybeans_weekly_rv,0.01995291550877833,0.014498137914585789
wheat_seasonal_rv,0.018169908855825558,0.0011135684547118373
wheat_weekly_lev,0.017953759217579204,-0.010668667692543236
soybeans_seasonal_rku,0.0169740910469093,0.014767970440723683
tmax_very_hot_in_harvesting,0.016609594826715646,0.0059651550162189565
NAO_index,0.015442100292596782,0.002150498522302768
epu_index,0.015182167143303966,-0.015182167143303966
soybeans_weekly_rku,0.01502119430065581,0.0031849241107905226
wheat_seasonal_lev,0.014858622366839021,-0.014387701020956595
wheat_monthly_rvb,0.014045341185017506,0.007338013304226319
corn_weekly_rvb,0.013767364551420455,0.0007990276637124634
WTI_Index,0.013646738995388092,0.013646738995388092
ssta_lanina,0.011250907445218623,-0.011250907445218623
pdsi_extreme_wet_in_planting,0.01112749861253814,-0.00903845319282212
spi_1m_very_dry_in_planting,0.010846009007679649,0.008541664140428553
corn_weekly_rvg,0.01065073311123283,-0.0044694552041392764
corn_monthly_rsk,0.010472022108146557,0.0015709753019984775
wheat_seasonal_rvb,0.010413465101798258,-0.0016262140713460852
Stock_Uncertainty,0.010044401709359168,-0.008479770627617242
wheat_weekly_rku,0.009768394412933357,-0.002097183358374337
soybeans_monthly_lev,0.009740616637402133,0.004737656780999276
spi_3m_very_wet_in_planting,0.009607706656912268,0.009607706656912268
spi_1m_very_dry_in_harvesting,0.008885561225383816,0.004573871684971215
wheat_monthly_rku,0.008792188986417822,-0.0030256185768300125
pdsi_severe_drought_in_harvesting,0.008710901745372887,-0.0007871997814455794
spi_7d_very_dry_in_planting,0.008616323535408308,-0.0006124335993464272
wheat_weekly_jumps,0.008614582482388751,-0.0016778413215905268
pdsi_very_wet_in_planting,0.008249744324426895,-0.008249744324426895
tmin_very_cold_in_harvesting,0.006883327732869917,0.006883327732869917
awnd_moderate_high_wind_in_planting,0.006246388405182816,-0.0013826796945869194
SOI_index,0.005548679937669934,0.004297289847621186
spi_7d_very_dry_in_harvesting,0.00544851632603857,0.00544851632603857
spi_7d_very_wet_in_harvesting,0.004925265274069259,0.004925265274069259
tmin_cold_in_harvesting,0.004734263355819549,0.004734263355819549
spi_1m_very_wet_in_planting,0.004500359831832063,0.00013327783945674232
spi_3m_very_dry_in_harvesting,0.003935248952179397,0.003935248952179397
spi_3m_extreme_wet_in_planting,0.0038268555165009033,0.0023416952806927494
spi_7d_extreme_wet_in_planting,0.0034286092554842457,-0.0034286092554842457
spi_3m_extreme_dry_in_planting,0.003417711687024484,-0.002964935732104315
spi_7d_extreme_dry_in_harvesting,0.0032035940518491688,-0.0032035940518491688
tmin_very_cold_in_planting,0.0031805695281777097,-0.0023093395047237304
spi_1m_extreme_wet_in_harvesting,0.002835975530997241,-0.002835975530997241
awnd_extreme_high_wind_in_harvesting,0.002129635806568596,0.002129635806568596
tmin_cold_in_planting,0.00023664035795497934,-1.2483828788700452e-05
