window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,52,0.004542825044999832,0.005824736750516165
1,expanding,0,316,316,317,316,1,52,0.004524460817970614,0.000613464916751855
2,expanding,0,320,320,321,320,1,52,0.004529073107449276,0.03199532593505871
3,expanding,0,324,324,325,324,1,52,0.005151609976289599,0.1281652169037196
4,expanding,0,328,328,329,328,1,52,0.005869012841103007,0.08284130843028588
5,expanding,0,332,332,333,332,1,52,0.006068047729770401,0.024765323715756328
6,expanding,0,336,336,337,336,1,52,0.006260941580824182,0.008526407928159145
7,expanding,0,340,340,341,340,1,52,0.006277655784513476,0.01612052847349289
8,expanding,0,344,344,345,344,1,50,0.005640830293525254,0.024554911802508343
9,expanding,0,348,348,349,348,1,50,0.005693958238615396,0.02199082666027366
10,expanding,0,352,352,353,352,1,50,0.00574539888626023,0.024574172092544182
11,expanding,0,356,356,357,356,1,50,0.005970218464666584,0.006513868294035829
12,expanding,0,360,360,361,360,1,50,0.00598001685498395,2.7260038433416805e-05
13,expanding,0,364,364,365,364,1,50,0.005998672383585816,3.8212933624008906e-05
14,expanding,0,368,368,369,368,1,50,0.005944977818998967,0.0008607381531668238
15,expanding,0,372,372,373,372,1,50,0.005910405432122252,0.03334886318351474
16,expanding,0,376,376,377,376,1,52,0.005803457349307324,0.007558555817133837
17,expanding,0,380,380,381,380,1,52,0.005839638394657048,0.03927020520475328
18,expanding,0,384,384,385,384,1,52,0.006309407912531703,0.08234567500673155
19,expanding,0,388,388,389,388,1,52,0.006650116696924312,0.030507058512409674
20,expanding,0,392,392,393,392,1,52,0.006846694846881122,0.021589920179036225
21,expanding,0,396,396,397,396,1,52,0.006846571709451362,0.01552739926737443
22,expanding,0,400,400,401,400,1,52,0.006817323195494427,0.00097143909486601
23,expanding,0,404,404,405,404,1,52,0.006762591645215905,0.001405997896608062
24,expanding,0,408,408,409,408,1,55,0.006263781571362201,0.05704287658736557
25,expanding,0,412,412,413,412,1,55,0.006852293975147292,0.12475099208718173
26,expanding,0,416,416,417,416,1,55,0.00739403671135978,0.03909745283456411
27,expanding,0,420,420,421,420,1,55,0.00746017242972774,0.0008064877438441227
28,expanding,0,424,424,425,424,1,55,0.007440174994140973,0.035708554028876564
29,expanding,0,428,428,429,428,1,55,0.007578260272389247,0.005086600865726784
30,expanding,0,432,432,433,432,1,55,0.007608486442275708,0.013720977523745202
31,expanding,0,436,436,437,436,1,55,0.007698545562082505,0.016583349472595946
32,expanding,0,440,440,441,440,1,55,0.006574999651943549,0.007339614910531061
33,expanding,0,444,444,445,444,1,55,0.006589226071473012,0.0032068728681615218
34,expanding,0,448,448,449,448,1,55,0.006568248063797292,0.009466463473271748
35,expanding,0,452,452,453,452,1,55,0.006854545816061869,0.09525213071172045
36,expanding,0,456,456,457,456,1,55,0.007524356660069963,0.03551849462256195
37,expanding,0,460,460,461,460,1,55,0.007662622752647138,0.0004445578160021479
38,expanding,0,464,464,465,464,1,55,0.007622002849351222,0.02806955473618328
39,expanding,0,468,468,469,468,1,55,0.007726122192236604,0.009459725838001977
40,expanding,0,472,472,473,472,1,46,0.00764928620183152,8.133861018510049e-06
41,expanding,0,476,476,477,476,1,46,0.007710699414862929,0.00584412629911861
42,expanding,0,480,480,481,480,1,46,0.007694037632493285,0.02304520813920784
43,expanding,0,484,484,485,484,1,46,0.007673933224046048,0.00020033411946751342
44,expanding,0,488,488,489,488,1,46,0.007641854663137748,0.00032358301448207473
45,expanding,0,492,492,493,492,1,46,0.00758695614161889,0.00512471080693346
46,expanding,0,496,496,497,496,1,46,0.007624578792807891,0.004267619914981362
47,expanding,0,500,500,501,500,1,46,0.007587694544718213,0.008461778987365168
48,expanding,0,504,504,505,504,1,45,0.007578819851745357,0.09252205763244487
49,expanding,0,508,508,509,508,1,45,0.00801449770007811,0.03293811261439751
50,expanding,0,512,512,513,512,1,45,0.008177279537406403,0.003474858776147189
51,expanding,0,516,516,517,516,1,45,0.008158047811696987,0.048811658639038795
52,expanding,0,520,520,521,520,1,45,0.008561824788527383,0.08545332773185098
53,expanding,0,524,524,525,524,1,45,0.008790434758961126,0.03648402984100878
54,expanding,0,528,528,529,528,1,45,0.009310259127927385,0.13493618377634464
55,expanding,0,532,532,533,532,1,45,0.01006598549732662,0.10578446447457497
56,expanding,0,536,536,537,536,1,47,0.00872682586151423,0.00029940211770760364
57,expanding,0,540,540,541,540,1,47,0.008738444228224524,0.051085201752400104
58,expanding,0,544,544,545,544,1,47,0.009167021967328074,0.15365242950326607
59,expanding,0,548,548,549,548,1,47,0.010035286065526474,0.01131849016511395
60,expanding,0,552,552,553,552,1,47,0.010205147907476345,0.012266890861837425
61,expanding,0,556,556,557,556,1,47,0.010189981074496611,0.04624739060327416
62,expanding,0,560,560,561,560,1,47,0.01021751192103131,0.013083436525800362
63,expanding,0,564,564,565,564,1,47,0.0101851827158635,0.0002729929344803544
64,expanding,0,568,568,569,568,1,50,0.009633359562894595,0.025862847286613005
65,expanding,0,572,572,573,572,1,50,0.009710116866626886,0.005410869541216657
66,expanding,0,576,576,577,576,1,50,0.009939269588458834,0.08919638519054747
67,expanding,0,580,580,581,580,1,50,0.011219987401185306,0.36792229429604684
68,expanding,0,584,584,585,584,1,50,0.013165536415200591,0.18773306065096015
69,expanding,0,588,588,589,588,1,50,0.013594977479590025,0.00659283036162771
70,expanding,0,592,592,593,592,1,50,0.013530548026216092,0.03698098902473156
71,expanding,0,596,596,597,596,1,50,0.013478181707247799,0.004017086977921529
72,expanding,0,600,600,601,600,1,45,0.012146034237496774,0.024728409232327216
73,expanding,0,604,604,605,604,1,45,0.01211152685638609,0.014156882713048533
74,expanding,0,608,608,609,608,1,45,0.012070155398611317,5.53436060594193e-05
75,expanding,0,612,612,613,612,1,45,0.01199969812256454,0.0023280030245982847
76,expanding,0,616,616,617,616,1,45,0.011978959528662115,0.010174345190091083
77,expanding,0,620,620,621,620,1,45,0.011937893690904514,0.029596899625273666
78,expanding,0,624,624,625,624,1,45,0.012309077080943013,0.09970959889723474
79,expanding,0,628,628,629,628,1,45,0.012663348844687177,0.00021152692594769153
80,expanding,0,632,632,633,632,1,47,0.012346395720808537,0.010318366349188384
81,expanding,0,636,636,637,636,1,47,0.01232071120658761,0.02516396063835864
82,expanding,0,640,640,641,640,1,47,0.012397273530790972,0.011322111864670682
83,expanding,0,644,644,645,644,1,47,0.01234454937029889,0.007675887951130007
84,expanding,0,648,648,649,648,1,47,0.012279652287487995,0.003844398993565898
85,expanding,0,652,652,653,652,1,47,0.012270134283859013,0.02419129236732036
86,expanding,0,656,656,657,656,1,47,0.01236338955959616,0.0098575233914631
87,expanding,0,660,660,661,660,1,47,0.012315895649742154,0.002720592087857501
88,expanding,0,664,664,665,664,1,48,0.012254499108158255,8.035030398148437e-05
89,expanding,0,668,668,669,668,1,48,0.012188021020616672,0.019348074710820347
90,expanding,0,672,672,673,672,1,48,0.012250966240698843,0.015145735125645803
91,expanding,0,676,676,677,676,1,48,0.012317457842226341,0.023066359374452304
92,expanding,0,680,680,681,680,1,48,0.012304270728731645,0.0009844108424139296
93,expanding,0,684,684,685,684,1,48,0.01226163399145162,0.0013093100852971727
94,expanding,0,688,688,689,688,1,48,0.012280618032585327,0.00537522820427746
95,expanding,0,692,692,693,692,1,48,0.012292670131517905,0.028014578438223185
96,expanding,0,696,696,697,696,1,53,0.011762769890202302,0.008633745512243395
97,expanding,0,700,700,701,700,1,53,0.011711639994833552,1.217566909576853e-07
98,expanding,0,704,704,705,704,1,53,0.011682591917062628,0.0028115133621768916
99,expanding,0,708,708,709,708,1,53,0.011657396058381366,0.022793888085650013
