,coefficient
Broad_Dollar_index,-0.045519460983325155
SOI_index,0.0003618558772556877
awnd_moderate_high_wind_in_planting,0.02255641232382853
corn_monthly_rv,0.032034401042804604
corn_seasonal_rv,0.005075657750437425
corn_weekly_rv,0.07645266105868584
pdsi_extreme_drought_in_planting,-0.030468439933145665
pdsi_extreme_wet_in_harvesting,-0.018662652265569676
pdsi_severe_drought_in_harvesting,0.029904893675971968
pdsi_very_wet_in_harvesting,-0.011403179422819563
pdsi_very_wet_in_planting,0.02399936631595115
ssta_lanina,-0.03156007238691651
tmax_hot_in_harvesting,-0.03350930497725903
tmax_hot_in_planting,0.02879979578766393
wheat_weekly_rv,0.004196524170050507
