window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,32,0.006737760213755723,0.0833428875918082
1,rolling,8,216,216,217,208,1,32,0.009472981619527433,0.1468183164861662
2,rolling,16,224,224,225,208,1,32,0.011163259974033463,0.00487528813072476
3,rolling,24,232,232,233,208,1,32,0.011294188117820632,0.0035808037506192512
4,rolling,32,240,240,241,208,1,4,0.02095205554019292,0.007779885746638184
5,rolling,40,248,248,249,208,1,4,0.021060795405316444,0.02142928612566322
6,rolling,48,256,256,257,208,1,4,0.022069058537939674,0.004665892005676754
7,rolling,56,264,264,265,208,1,4,0.020714418038341918,0.01945675008494804
8,rolling,64,272,272,273,208,1,7,0.015856928548723555,0.0341668053494955
9,rolling,72,280,280,281,208,1,7,0.016747415527431857,0.003273646342399889
10,rolling,80,288,288,289,208,1,7,0.016671651950624845,0.014746943701650056
11,rolling,88,296,296,297,208,1,7,0.01601680919937182,0.0010571190505134082
12,rolling,96,304,304,305,208,1,4,0.017806851370815183,0.03924223269220388
13,rolling,104,312,312,313,208,1,4,0.017871592141569383,0.017083706625067183
14,rolling,112,320,320,321,208,1,4,0.0181079930765404,0.016839654828342803
15,rolling,120,328,328,329,208,1,4,0.018660428063317754,4.836733565362661e-06
16,rolling,128,336,336,337,208,1,3,0.018996513564022148,0.0021767556292597726
17,rolling,136,344,344,345,208,1,3,0.018149431069841186,0.021105352811444995
18,rolling,144,352,352,353,208,1,3,0.01606166797504805,0.0006167116117011643
19,rolling,152,360,360,361,208,1,3,0.015826094953386865,0.0001632865786385781
20,rolling,160,368,368,369,208,1,4,0.01578938953383678,0.0418142277305987
21,rolling,168,376,376,377,208,1,4,0.016705802309599393,0.06713835721342902
22,rolling,176,384,384,385,208,1,4,0.018058114337276193,0.02552782295255325
23,rolling,184,392,392,393,208,1,4,0.017835814852186254,0.012623057604861213
24,rolling,192,400,400,401,208,1,5,0.016493245658946016,0.021006644497570916
25,rolling,200,408,408,409,208,1,5,0.015437786789934405,0.05849839081189301
26,rolling,208,416,416,417,208,1,5,0.014806719160322786,0.014801684520999645
27,rolling,216,424,424,425,208,1,5,0.014692778128182414,0.01727279641854348
28,rolling,224,432,432,433,208,1,3,0.015388898762154093,0.04389195200775324
29,rolling,232,440,440,441,208,1,3,0.015778696772339687,0.0004779644638530482
30,rolling,240,448,448,449,208,1,3,0.015391761145638035,0.01283086583780426
31,rolling,248,456,456,457,208,1,3,0.01642749449545651,0.05189765388979868
32,rolling,256,464,464,465,208,1,3,0.01701440963656948,0.0002549199428569526
33,rolling,264,472,472,473,208,1,3,0.016885279699516063,0.013039475237419927
34,rolling,272,480,480,481,208,1,3,0.016305522001862797,0.00026463473784223623
35,rolling,280,488,488,489,208,1,3,0.014718145907639622,0.001156345154792957
36,rolling,288,496,496,497,208,1,3,0.014644366080996195,0.03845154259089105
37,rolling,296,504,504,505,208,1,3,0.014977039905217315,0.014954038269751875
38,rolling,304,512,512,513,208,1,3,0.015069400493290945,0.0005563187511819205
39,rolling,312,520,520,521,208,1,3,0.014498802015430643,0.013451940815733565
40,rolling,320,528,528,529,208,1,3,0.014616288042691956,0.06436378351826887
41,rolling,328,536,536,537,208,1,3,0.01519204257478395,0.0018443631582208513
42,rolling,336,544,544,545,208,1,3,0.01807239479444447,0.09156402439614306
43,rolling,344,552,552,553,208,1,3,0.02016566647605295,0.00542112843365032
44,rolling,352,560,560,561,208,1,10,0.011932751655617765,0.003209572448607607
45,rolling,360,568,568,569,208,1,10,0.012001751674537679,0.004137206812313655
46,rolling,368,576,576,577,208,1,10,0.011383152091763151,0.0074879807625753084
47,rolling,376,584,584,585,208,1,10,0.016066460823167657,0.10026665305351885
48,rolling,384,592,592,593,208,1,11,0.013342138492556376,0.04873546741383409
49,rolling,392,600,600,601,208,1,11,0.015123891306605304,0.012842806868816656
50,rolling,400,608,608,609,208,1,11,0.014788418299595903,0.003487870075746976
51,rolling,408,616,616,617,208,1,11,0.015110262760548554,0.12210395164728931
52,rolling,416,624,624,625,208,1,31,0.007434468421863612,0.061009463381125166
53,rolling,424,632,632,633,208,1,31,0.007376134476223355,0.03381023942140404
54,rolling,432,640,640,641,208,1,31,0.007477891100379876,0.0032408648696833787
55,rolling,440,648,648,649,208,1,31,0.0072051301094450786,0.010939690044418382
56,rolling,448,656,656,657,208,1,12,0.010960661456382855,0.014340291816581188
57,rolling,456,664,664,665,208,1,12,0.01123069375225911,0.022637406225519085
58,rolling,464,672,672,673,208,1,12,0.011344514090552286,0.0006597414211384582
59,rolling,472,680,680,681,208,1,12,0.011278751391153304,0.004040927221858154
60,rolling,480,688,688,689,208,1,9,0.010162402485144087,0.00023906614283793982
61,rolling,488,696,696,697,208,1,9,0.009793887862242216,0.015406854069768007
62,rolling,496,704,704,705,208,1,9,0.010417005066489324,0.017189172698632127
