n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
11,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,wheat_weekly_rv
11,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,wheat_monthly_rv
11,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,wheat_seasonal_rv
11,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,wheat_weekly_rvb
11,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,wheat_weekly_rvg
11,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,wheat_weekly_jumps
11,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,corn_weekly_rv
11,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,soybeans_weekly_rv
11,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,frbsf_sentiment
11,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,Text_Climate_Anomaly
11,none,True,2013-04-08T00:00:00,209,2013-04-08T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,epu_index
11,none,True,2013-05-06T00:00:00,213,2013-05-06T00:00:00,212,2013-05-06T00:00:00,212,2013-04-29T00:00:00,0,2009-04-13T00:00:00,1,wheat_weekly_rv
11,none,True,2013-05-06T00:00:00,213,2013-05-06T00:00:00,212,2013-05-06T00:00:00,212,2013-04-29T00:00:00,0,2009-04-13T00:00:00,1,wheat_monthly_rv
11,none,True,2013-05-06T00:00:00,213,2013-05-06T00:00:00,212,2013-05-06T00:00:00,212,2013-04-29T00:00:00,0,2009-04-13T00:00:00,1,wheat_seasonal_rv
11,none,True,2013-05-06T00:00:00,213,2013-05-06T00:00:00,212,2013-05-06T00:00:00,212,2013-04-29T00:00:00,0,2009-04-13T00:00:00,1,wheat_weekly_rvb
11,none,True,2013-05-06T00:00:00,213,2013-05-06T00:00:00,212,2013-05-06T00:00:00,212,2013-04-29T00:00:00,0,2009-04-13T00:00:00,1,wheat_weekly_rvg
11,none,True,2013-05-06T00:00:00,213,2013-05-06T00:00:00,212,2013-05-06T00:00:00,212,2013-04-29T00:00:00,0,2009-04-13T00:00:00,1,wheat_weekly_jumps
11,none,True,2013-05-06T00:00:00,213,2013-05-06T00:00:00,212,2013-05-06T00:00:00,212,2013-04-29T00:00:00,0,2009-04-13T00:00:00,1,corn_weekly_rv
11,none,True,2013-05-06T00:00:00,213,2013-05-06T00:00:00,212,2013-05-06T00:00:00,212,2013-04-29T00:00:00,0,2009-04-13T00:00:00,1,soybeans_weekly_rv
11,none,True,2013-05-06T00:00:00,213,2013-05-06T00:00:00,212,2013-05-06T00:00:00,212,2013-04-29T00:00:00,0,2009-04-13T00:00:00,1,frbsf_sentiment
11,none,True,2013-05-06T00:00:00,213,2013-05-06T00:00:00,212,2013-05-06T00:00:00,212,2013-04-29T00:00:00,0,2009-04-13T00:00:00,1,Text_Climate_Anomaly
11,none,True,2013-05-06T00:00:00,213,2013-05-06T00:00:00,212,2013-05-06T00:00:00,212,2013-04-29T00:00:00,0,2009-04-13T00:00:00,1,epu_index
11,none,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,2,wheat_weekly_rv
11,none,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,2,wheat_monthly_rv
11,none,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,2,wheat_seasonal_rv
11,none,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,2,wheat_weekly_rvb
11,none,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,2,wheat_weekly_rvg
11,none,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,2,wheat_weekly_jumps
11,none,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,2,corn_weekly_rv
11,none,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,2,soybeans_weekly_rv
11,none,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,2,frbsf_sentiment
11,none,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,2,Text_Climate_Anomaly
11,none,True,2013-06-03T00:00:00,217,2013-06-03T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,2,epu_index
11,none,True,2013-07-01T00:00:00,221,2013-07-01T00:00:00,220,2013-07-01T00:00:00,220,2013-06-24T00:00:00,0,2009-04-13T00:00:00,3,wheat_weekly_rv
11,none,True,2013-07-01T00:00:00,221,2013-07-01T00:00:00,220,2013-07-01T00:00:00,220,2013-06-24T00:00:00,0,2009-04-13T00:00:00,3,wheat_monthly_rv
11,none,True,2013-07-01T00:00:00,221,2013-07-01T00:00:00,220,2013-07-01T00:00:00,220,2013-06-24T00:00:00,0,2009-04-13T00:00:00,3,wheat_seasonal_rv
11,none,True,2013-07-01T00:00:00,221,2013-07-01T00:00:00,220,2013-07-01T00:00:00,220,2013-06-24T00:00:00,0,2009-04-13T00:00:00,3,wheat_weekly_rvb
11,none,True,2013-07-01T00:00:00,221,2013-07-01T00:00:00,220,2013-07-01T00:00:00,220,2013-06-24T00:00:00,0,2009-04-13T00:00:00,3,wheat_weekly_rvg
11,none,True,2013-07-01T00:00:00,221,2013-07-01T00:00:00,220,2013-07-01T00:00:00,220,2013-06-24T00:00:00,0,2009-04-13T00:00:00,3,wheat_weekly_jumps
11,none,True,2013-07-01T00:00:00,221,2013-07-01T00:00:00,220,2013-07-01T00:00:00,220,2013-06-24T00:00:00,0,2009-04-13T00:00:00,3,corn_weekly_rv
11,none,True,2013-07-01T00:00:00,221,2013-07-01T00:00:00,220,2013-07-01T00:00:00,220,2013-06-24T00:00:00,0,2009-04-13T00:00:00,3,soybeans_weekly_rv
11,none,True,2013-07-01T00:00:00,221,2013-07-01T00:00:00,220,2013-07-01T00:00:00,220,2013-06-24T00:00:00,0,2009-04-13T00:00:00,3,frbsf_sentiment
11,none,True,2013-07-01T00:00:00,221,2013-07-01T00:00:00,220,2013-07-01T00:00:00,220,2013-06-24T00:00:00,0,2009-04-13T00:00:00,3,Text_Climate_Anomaly
11,none,True,2013-07-01T00:00:00,221,2013-07-01T00:00:00,220,2013-07-01T00:00:00,220,2013-06-24T00:00:00,0,2009-04-13T00:00:00,3,epu_index
11,none,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,4,wheat_weekly_rv
11,none,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,4,wheat_monthly_rv
11,none,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,4,wheat_seasonal_rv
11,none,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,4,wheat_weekly_rvb
11,none,True,2013-07-29T00:00:00,225,2013-07-29T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,4,wheat_weekly_rvg
