,y_true,y_pred
1,0.015105447045669794,0.016392008442679778
2,0.01527729577266807,0.01500864034367715
3,0.014957383708540108,0.014683665802779902
4,0.015308526627152562,0.015405323833968563
5,0.015450854566301488,0.015817256986501983
7,0.016099559306265426,0.015617464781569852
8,0.01636968824234248,0.01538509141635551
9,0.01644011499880932,0.016344703627194212
10,0.01649791023237023,0.016469380977648076
11,0.017260922623299688,0.016008224005683788
12,0.01706681638267342,0.01661246807195622
13,0.016281116584702406,0.01685713005941984
14,0.015948061858720056,0.015957766512255774
15,0.016106919510678205,0.01697355312637045
16,0.015810562861095334,0.014993099501437663
17,0.015513009342600668,0.015067683776223653
18,0.015172630488831095,0.014744662489189604
19,0.015061922536452964,0.015373579422389363
20,0.014976239361467206,0.01542499672931615
22,0.014692126469856993,0.013511142293044604
23,0.014221803635253936,0.01401565275044809
24,0.013845815475653467,0.013620215488126771
25,0.013541644429485956,0.013359160192505153
27,0.012777979239702017,0.012685850589041701
28,0.01248968367111133,0.012230448171987391
29,0.012340616169759878,0.012579228971006995
30,0.012068014892416335,0.011843717696847243
31,0.01183687143136847,0.012995659867108315
32,0.011567601290473356,0.012123110077814012
33,0.011392839403561518,0.011351857388839488
34,0.011147145155835076,0.011129441731274097
35,0.01074835330695916,0.01128622730387701
37,0.01060260193508051,0.010679045241528198
38,0.010492272092427085,0.009882036555327541
39,0.010439255215292754,0.009649595463536165
41,0.009934149894860021,0.01007725126236197
42,0.009780355986877931,0.009751323832419678
45,0.009276660588860832,0.008981725450434979
46,0.009215440510700971,0.008722011859197203
47,0.00918461255091463,0.009345038588443115
48,0.009052552549269791,0.009139809214452461
49,0.00903607557399288,0.009316137647946025
50,0.008948092015478944,0.009562369244709233
51,0.008611620134515793,0.008749807972982283
52,0.008670679305866503,0.008618739827464346
53,0.008790216027626307,0.008971785586167694
54,0.008897234230141033,0.0085516761106118
55,0.008818805948803363,0.009154391862151034
56,0.008746841843336281,0.00912535557547003
57,0.008968281958333943,0.009778095029874605
58,0.008993836550447842,0.009488407060709827
60,0.009028244899899576,0.009121607110323884
61,0.009086750621449402,0.009258821845956144
62,0.00924533489811924,0.008806040784345558
63,0.009616813920491126,0.008957143373076914
65,0.01001302586141658,0.010119504972987466
66,0.010260163714146757,0.010877225634700345
67,0.01064511265205934,0.010778913304905333
68,0.010902132461554784,0.01114197404764394
69,0.010697683455664471,0.010552793736818507
70,0.010729514751869092,0.010801033125408843
71,0.011330502192013547,0.011043696749157256
72,0.012339175715934583,0.011292430468419172
74,0.01265109894391892,0.012419669205423265
75,0.012740658681873018,0.012387734706129014
76,0.012655196380061816,0.012782214127762436
77,0.012108866319388229,0.011448014774571193
79,0.01146063853767033,0.011087948787504555
80,0.011405388482757094,0.011119767243276554
81,0.011570024809073353,0.01087695417436368
82,0.01165244542079483,0.011738289326111559
83,0.010862462530254344,0.011216359251394735
84,0.010063084456040488,0.01118255080468262
85,0.010074893332608331,0.010598109506879736
86,0.010358615094939244,0.0103285483556606
87,0.010330602760676948,0.010693797757782173
88,0.010631321990180664,0.010834538276272185
89,0.0112836465381458,0.011356866032729427
90,0.011461264684443489,0.010992434825279134
91,0.011436466178833852,0.011253415043539872
93,0.01155175101525682,0.011454139734138277
94,0.011459802037681661,0.011411486846140942
95,0.011885360042310602,0.012020791244850376
96,0.012216408251442875,0.011387538109170984
98,0.011883353434331922,0.011108554932526086
99,0.011666136225712024,0.010902084966469584
100,0.011343524236225045,0.010653751232479058
101,0.01075806937915048,0.010788123564784853
102,0.010694771990886138,0.010671596596628233
103,0.010698365666394613,0.010211006329089735
104,0.010476796365497632,0.0097202377644536
105,0.010142641247021971,0.009866104978102795
106,0.010060204866335944,0.009927206632802334
107,0.009765063269931568,0.009728775004583592
108,0.009331443707562616,0.009440988024785373
109,0.009308799512922414,0.009364894193526683
110,0.009069405440183797,0.009639085139169331
112,0.008700404654171637,0.0094194068888979
113,0.008586327695845216,0.00906780802051254
114,0.008534914865670004,0.008589564193793404
115,0.008502937969470416,0.008693970823827371
117,0.009128280811093365,0.009267650905993172
118,0.00941642232174721,0.00958034925088703
119,0.009737708970713741,0.009818380074757539
120,0.01024570332714721,0.010156741875928531
121,0.010247260982522979,0.010342707930114286
122,0.010423265599240342,0.01085333054534674
123,0.010739806654587408,0.010461233936075563
124,0.011061208974550915,0.010230332066384856
126,0.011511931516628663,0.011652568679340367
127,0.011569897413500639,0.011995054615970394
128,0.011317271099746838,0.011803690683230878
129,0.01107556215961618,0.011159885016889854
131,0.0107461569256661,0.01132575752800571
132,0.010819403248612894,0.011263467928615316
133,0.010741990611120432,0.010901066957938495
134,0.0104860420065645,0.01070872230093605
135,0.010333177745698193,0.010117003531560484
136,0.010112931690013469,0.010234096089207516
137,0.010003225899325155,0.009615267613489418
138,0.009606870599143355,0.009405466088465333
139,0.00932867763304641,0.009567250937148858
140,0.009189989391023745,0.0098447159358766
143,0.008507298669107046,0.009096123340639502
145,0.00809693185407711,0.008206378012971402
146,0.008173630499381988,0.008390649807246423
147,0.008158161070502833,0.008355268126198514
148,0.008216637775098859,0.008400508367860248
150,0.00884544312389306,0.009065094336204504
151,0.009223757696169088,0.009451166242154417
152,0.009601380724084502,0.00983275999847307
153,0.009985632276269583,0.01022418377492889
154,0.010395441218846864,0.010506621946860232
155,0.010710452050495542,0.010964681070409134
156,0.011040983140075102,0.010998418590334715
157,0.011258936700688988,0.011728160444785236
158,0.011616933191566077,0.012020131462738679
159,0.01231404483020607,0.012126085070845515
160,0.012851063729023981,0.012532086200037866
161,0.013138517397844702,0.012775879919382609
162,0.013160782869930655,0.012379663596329585
164,0.012491400643686187,0.012124380966085497
165,0.0122472182094837,0.011808613352572741
166,0.01218144330571743,0.01226053376700559
167,0.012057776766522628,0.011628109512017913
168,0.01226738045050256,0.012489586562619965
169,0.012524181732469096,0.01174812975407782
170,0.012520963236049485,0.011790866132203984
171,0.012249474562823662,0.011636233712012157
172,0.011854771969561733,0.011735506788908699
173,0.011303886843630234,0.01177552466835787
174,0.011004103895063943,0.011285311669784812
175,0.011321421477510371,0.011155274132543042
176,0.011457672739076507,0.01089126944048073
178,0.011239898178479412,0.01046680195720767
179,0.011098659852423727,0.010855308940725688
180,0.010697131926963345,0.011091324044708882
181,0.010487516557243233,0.010849623854221245
183,0.010129386045133866,0.011302047225324581
184,0.010266465315841283,0.010880620598641411
186,0.01044727370521636,0.010653745635073174
188,0.010125503360960695,0.010423582672097715
189,0.010131301572084334,0.010306364030922187
190,0.01041979096780573,0.010087209421171542
191,0.010495062811186333,0.010201946034297497
192,0.010547629915006572,0.010104104819154561
193,0.010375018477437985,0.010304898610603136
194,0.010293590297450654,0.00969378320848736
195,0.010216524237670064,0.009629529650501201
196,0.009897911261534149,0.009586554458138781
198,0.009769243652813536,0.009419820613867343
199,0.009855226667394657,0.009542470295216866
200,0.009715679444649659,0.00967855029795466
202,0.009477809154443566,0.009628800112331498
203,0.00952318294478978,0.009758457512471556
204,0.00953930601383445,0.009541253561017671
205,0.009507945274157518,0.009771354441702629
206,0.009668358255607853,0.009733565929018138
