,coefficient
wheat_weekly_rv,0.3144541869081955
wheat_monthly_rv,0.6877867995094865
wheat_seasonal_rv,0.6607504173214647
wheat_monthly_jumps,590.1143025340407
wheat_monthly_lev,0.14950621739409709
wheat_monthly_rku,0.005529911300908685
wheat_monthly_rsk,-0.10956109067643192
wheat_monthly_rvb,30.076801548911533
wheat_monthly_rvg,-44.890367854525664
wheat_monthly_trd,-1627.6186397077981
wheat_monthly_tru,732.1221826229721
wheat_seasonal_jumps,2733.8848108226266
wheat_seasonal_lev,-0.950478327596679
wheat_seasonal_rku,-0.0178590349932906
wheat_seasonal_rsk,0.5942231409068257
wheat_seasonal_rvb,111.5556211349712
wheat_seasonal_rvg,-237.4196738352083
wheat_seasonal_trd,313.4827435147272
wheat_seasonal_tru,1401.9654963300022
wheat_weekly_jumps,-131.20516977996704
wheat_weekly_lev,-0.07760627272279175
wheat_weekly_rku,0.0038768678212637167
wheat_weekly_rsk,0.010076775888484435
wheat_weekly_rvb,-13.306434739319094
wheat_weekly_rvg,-4.386850549502846
wheat_weekly_trd,363.27584933130674
wheat_weekly_tru,-136.89382491661712
corn_monthly_jumps,1067.2126119960121
corn_monthly_lev,0.698846173106396
corn_monthly_rku,-0.009511929202158292
corn_monthly_rsk,-0.021407086906683193
corn_monthly_rv,0.9432510005964994
corn_monthly_rvb,40.6763224875607
corn_monthly_rvg,-85.15482161443515
corn_monthly_trd,-1809.2142999399198
corn_monthly_tru,-149.5260493594069
corn_seasonal_jumps,-5907.571944059141
corn_seasonal_lev,-1.6001753063826403
corn_seasonal_rku,0.043316458065641036
corn_seasonal_rsk,-0.3017256570583273
corn_seasonal_rv,-1.5314379304340395
corn_seasonal_rvb,-384.9885193401229
corn_seasonal_rvg,526.1258891300835
corn_seasonal_trd,4964.096302507174
corn_seasonal_tru,-4937.294842902935
corn_weekly_jumps,47.28901382120603
corn_weekly_lev,0.0615650622462911
corn_weekly_rku,-0.0006659321133710462
corn_weekly_rsk,-0.0013849573070853216
corn_weekly_rv,0.032265307441948665
corn_weekly_rvb,13.48380734614095
corn_weekly_rvg,15.949895748640529
corn_weekly_trd,-659.5062938742758
corn_weekly_tru,-529.111370821196
soybeans_monthly_jumps,2610.6066047921686
soybeans_monthly_lev,0.4082256768792991
soybeans_monthly_rku,0.005391622006395676
soybeans_monthly_rsk,-0.0708063254752207
soybeans_monthly_rv,-0.5769876422042168
soybeans_monthly_rvb,-31.023839744308475
soybeans_monthly_rvg,95.20927573049153
soybeans_monthly_trd,588.3176062682105
soybeans_monthly_tru,-3546.593955130904
soybeans_seasonal_jumps,-9430.15448074071
soybeans_seasonal_lev,-0.5342137155913864
soybeans_seasonal_rku,-0.03736023599233934
soybeans_seasonal_rsk,0.15061928690084825
soybeans_seasonal_rv,0.0549901519854723
soybeans_seasonal_rvb,3.371011995110166
soybeans_seasonal_rvg,-245.4901271251756
soybeans_seasonal_trd,7302.1371889835245
soybeans_seasonal_tru,18441.922961942724
soybeans_weekly_jumps,-408.62313020626607
soybeans_weekly_lev,0.21184075406135427
soybeans_weekly_rku,0.001548724018885922
soybeans_weekly_rsk,-0.025653396690189623
soybeans_weekly_rv,-0.23795804339693083
soybeans_weekly_rvb,14.488661289597587
soybeans_weekly_rvg,0.14821095497486425
soybeans_weekly_trd,61.6839611193036
soybeans_weekly_tru,859.9351549962184
ssta_elino,0.032358688507806
ssta_lanina,-0.08621339488295693
SOI_index,0.022059993174918927
NAO_index,-0.0007572274824758016
tmax_hot_in_planting,-0.0020445949124479473
tmax_hot_in_harvesting,0.0020122905276166096
tmax_very_hot_in_planting,0.0056562392021570936
tmax_very_hot_in_harvesting,0.0009122190335909552
tmin_cold_in_planting,0.01131329564229866
tmin_cold_in_harvesting,-0.008750777186708573
tmin_very_cold_in_planting,0.051777136248778916
tmin_very_cold_in_harvesting,-0.011012005948368209
awnd_moderate_high_wind_in_planting,0.01676059822096318
awnd_moderate_high_wind_in_harvesting,0.09462615507878935
awnd_extreme_high_wind_in_planting,-0.046796418659046525
awnd_extreme_high_wind_in_harvesting,0.055423957167669013
pdsi_extreme_wet_in_planting,-0.0858070213323408
pdsi_extreme_wet_in_harvesting,0.018293452531265686
co2_extreme_in_planting,1.1305497861916164e-05
co2_extreme_in_harvesting,-3.040958741714803e-05
frbsf_sentiment,-0.19953855226307604
Text_Climate_Anomaly,0.004529035987823379
epu_index,0.00024095674053067851
DJIA_Index,0.040239494672987985
WTI_Index,0.14792272024845712
Broad_Dollar_index,0.0036786285747768266
Stock_Uncertainty,-0.0002259395579233799
