,coefficient
SOI_index,0.0066668781024054255
awnd_extreme_high_wind_in_harvesting,-0.011650810691340413
corn_seasonal_jumps,-0.01971276157854422
corn_weekly_rku,-0.03271555610190813
corn_weekly_rvg,0.06575600485273042
pdsi_extreme_wet_in_planting,-0.020764865690508783
soybeans_monthly_lev,0.017507255338067337
soybeans_seasonal_rku,-0.008670583867768852
soybeans_weekly_rku,-0.015103102043754563
soybeans_weekly_rvb,-0.005995628906183659
soybeans_weekly_trd,0.01717215426064167
tmin_very_cold_in_harvesting,-0.02080691683748398
tmin_very_cold_in_planting,0.014593746742080041
wheat_monthly_rv,-0.015264314189121192
wheat_seasonal_lev,-0.0320275069475926
wheat_seasonal_rv,0.07647525299110225
wheat_seasonal_rvb,-0.022509363883716105
wheat_weekly_jumps,0.03140581908816964
wheat_weekly_rku,-0.006521128805572318
wheat_weekly_rv,0.16219330307788882
wheat_weekly_rvg,-0.04226024448537463
