window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,264,2009-04-13T00:00:00,2014-03-31T00:00:00,2014-04-07T00:00:00,2014-04-28T00:00:00,260,4,8,0.021931641343678455,0.021945858890612315
1,expanding,0,268,268,272,2009-04-13T00:00:00,2014-05-26T00:00:00,2014-06-02T00:00:00,2014-06-23T00:00:00,268,4,8,0.02175414404467174,0.0012320604873564303
2,expanding,0,276,276,280,2009-04-13T00:00:00,2014-07-21T00:00:00,2014-07-28T00:00:00,2014-08-18T00:00:00,276,4,8,0.021254975279753934,0.003527691245273378
3,expanding,0,284,284,288,2009-04-13T00:00:00,2014-09-15T00:00:00,2014-09-22T00:00:00,2014-10-13T00:00:00,284,4,8,0.020877672806010224,0.01819750887956429
4,expanding,0,292,292,296,2009-04-13T00:00:00,2014-11-10T00:00:00,2014-11-17T00:00:00,2014-12-08T00:00:00,292,4,8,0.020585578297911543,0.00510401139452875
5,expanding,0,300,300,304,2009-04-13T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-02-02T00:00:00,300,4,8,0.02032569669778124,0.004262753915099396
6,expanding,0,308,308,312,2009-04-13T00:00:00,2015-03-02T00:00:00,2015-03-09T00:00:00,2015-03-30T00:00:00,308,4,8,0.020136056078942765,0.01417233578698663
7,expanding,0,316,316,320,2009-04-13T00:00:00,2015-04-27T00:00:00,2015-05-04T00:00:00,2015-05-25T00:00:00,316,4,8,0.0200052758319438,0.015644682726088495
8,expanding,0,324,324,328,2009-04-13T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,2015-07-20T00:00:00,324,4,8,0.020035137219428845,0.007823109894459149
9,expanding,0,332,332,336,2009-04-13T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,2015-09-14T00:00:00,332,4,8,0.020052572029497055,0.06334517770713516
10,expanding,0,340,340,344,2009-04-13T00:00:00,2015-10-12T00:00:00,2015-10-19T00:00:00,2015-11-09T00:00:00,340,4,8,0.02095124469354525,0.038078183654373286
11,expanding,0,348,348,352,2009-04-13T00:00:00,2015-12-07T00:00:00,2015-12-14T00:00:00,2016-01-04T00:00:00,348,4,8,0.021297441639516697,0.05955166702030753
12,expanding,0,356,356,360,2009-04-13T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,2016-02-29T00:00:00,356,4,8,0.022065812651685585,0.010293678848191413
13,expanding,0,364,364,368,2009-04-13T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-25T00:00:00,364,4,8,0.02225967213649024,0.07470330187993418
14,expanding,0,372,372,376,2009-04-13T00:00:00,2016-05-23T00:00:00,2016-05-30T00:00:00,2016-06-20T00:00:00,372,4,8,0.023039252529573166,0.0358469549193282
15,expanding,0,380,380,384,2009-04-13T00:00:00,2016-07-18T00:00:00,2016-07-25T00:00:00,2016-08-15T00:00:00,380,4,8,0.023170129476220894,0.03748066231360972
16,expanding,0,388,388,392,2009-04-13T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,2016-10-10T00:00:00,388,4,8,0.02305946412593081,0.010281235992974914
17,expanding,0,396,396,400,2009-04-13T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-12-05T00:00:00,396,4,8,0.023244723736127286,0.046488830203079534
18,expanding,0,404,404,408,2009-04-13T00:00:00,2017-01-02T00:00:00,2017-01-09T00:00:00,2017-01-30T00:00:00,404,4,8,0.023480659861614194,0.016508255762782503
19,expanding,0,412,412,416,2009-04-13T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-27T00:00:00,412,4,8,0.023384067545320544,0.022667808071172153
20,expanding,0,420,420,424,2009-04-13T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-22T00:00:00,420,4,8,0.023172619164243145,0.0016842365411378682
21,expanding,0,428,428,432,2009-04-13T00:00:00,2017-06-19T00:00:00,2017-06-26T00:00:00,2017-07-17T00:00:00,428,4,8,0.022821495456780645,0.06049513605223292
22,expanding,0,436,436,440,2009-04-13T00:00:00,2017-08-14T00:00:00,2017-08-21T00:00:00,2017-09-11T00:00:00,436,4,8,0.024002711523578395,0.06161829709746687
23,expanding,0,444,444,448,2009-04-13T00:00:00,2017-10-09T00:00:00,2017-10-16T00:00:00,2017-11-06T00:00:00,444,4,8,0.024745977569198926,0.07808174951189878
24,expanding,0,452,452,456,2009-04-13T00:00:00,2017-12-04T00:00:00,2017-12-11T00:00:00,2018-01-01T00:00:00,452,4,8,0.02554477820247983,0.030540050879521056
25,expanding,0,460,460,464,2009-04-13T00:00:00,2018-01-29T00:00:00,2018-02-05T00:00:00,2018-02-26T00:00:00,460,4,8,0.025360871100714766,0.010301459175341001
26,expanding,0,468,468,472,2009-04-13T00:00:00,2018-03-26T00:00:00,2018-04-02T00:00:00,2018-04-23T00:00:00,468,4,8,0.0250916748263208,0.01750148379046948
