n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
3,lasso,False,2013-04-08T00:00:00|2013-04-15T00:00:00|2013-04-22T00:00:00|2013-04-29T00:00:00,212,2013-04-29T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,wheat_monthly_rv
3,lasso,False,2013-04-08T00:00:00|2013-04-15T00:00:00|2013-04-22T00:00:00|2013-04-29T00:00:00,212,2013-04-29T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,wheat_seasonal_rv
3,lasso,False,2013-04-08T00:00:00|2013-04-15T00:00:00|2013-04-22T00:00:00|2013-04-29T00:00:00,212,2013-04-29T00:00:00,208,2013-04-08T00:00:00,208,2013-04-01T00:00:00,0,2009-04-13T00:00:00,0,wheat_weekly_rv
3,lasso,True,2013-06-03T00:00:00|2013-06-10T00:00:00|2013-06-17T00:00:00|2013-06-24T00:00:00,220,2013-06-24T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,1,wheat_monthly_rv
3,lasso,True,2013-06-03T00:00:00|2013-06-10T00:00:00|2013-06-17T00:00:00|2013-06-24T00:00:00,220,2013-06-24T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,1,wheat_seasonal_rv
3,lasso,True,2013-06-03T00:00:00|2013-06-10T00:00:00|2013-06-17T00:00:00|2013-06-24T00:00:00,220,2013-06-24T00:00:00,216,2013-06-03T00:00:00,216,2013-05-27T00:00:00,0,2009-04-13T00:00:00,1,wheat_weekly_rv
3,lasso,True,2013-07-29T00:00:00|2013-08-05T00:00:00|2013-08-12T00:00:00|2013-08-19T00:00:00,228,2013-08-19T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,2,wheat_monthly_rv
3,lasso,True,2013-07-29T00:00:00|2013-08-05T00:00:00|2013-08-12T00:00:00|2013-08-19T00:00:00,228,2013-08-19T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,2,wheat_seasonal_rv
3,lasso,True,2013-07-29T00:00:00|2013-08-05T00:00:00|2013-08-12T00:00:00|2013-08-19T00:00:00,228,2013-08-19T00:00:00,224,2013-07-29T00:00:00,224,2013-07-22T00:00:00,0,2009-04-13T00:00:00,2,wheat_weekly_rv
3,lasso,True,2013-09-23T00:00:00|2013-09-30T00:00:00|2013-10-07T00:00:00|2013-10-14T00:00:00,236,2013-10-14T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,3,wheat_monthly_rv
3,lasso,True,2013-09-23T00:00:00|2013-09-30T00:00:00|2013-10-07T00:00:00|2013-10-14T00:00:00,236,2013-10-14T00:00:00,232,2013-09-23T00:00:00,232,2013-09-16T00:00:00,0,2009-04-13T00:00:00,3,wheat_seasonal_rv
