,y_true,y_pred
0,0.018114347057226754,0.01898702430580815
1,0.018425964630303934,0.01853780161595446
2,0.01826356108733377,0.01802949226446888
3,0.018195720410809666,0.01828321490832266
4,0.01830545372087459,0.017412858084476734
5,0.017781841092430688,0.016805634091954902
6,0.017734764574882926,0.01686065003287748
7,0.018091858976913764,0.019903050250755686
8,0.018257631906262232,0.019298444964855554
9,0.018187540534165412,0.021326272539705097
10,0.018589535395803235,0.01857666978462528
11,0.01906475399335555,0.017861016287268498
12,0.019097184166529228,0.01855308077685313
13,0.019385821876390628,0.01943819688277634
14,0.019444135529839812,0.019200696591615343
15,0.019589661647450834,0.021145144877173686
16,0.019809790768428818,0.019135481318211713
17,0.019599536215436454,0.019391260875356694
18,0.019567733046173524,0.01831420370551665
19,0.01959515891738767,0.020566997934349282
20,0.01920536401884673,0.019661044520850216
21,0.01921992926691731,0.017425100143388814
22,0.01904433783542801,0.017322367688342596
23,0.01839787731920225,0.017884347350785482
24,0.018251723069285023,0.0189454671871995
25,0.018027969648821807,0.020842771848123054
26,0.017559115956509667,0.019117446422360903
27,0.017085085771354005,0.015547911846793688
28,0.01670070152274849,0.015245094413394772
29,0.016391617791829956,0.01730377994956275
30,0.016063378539551164,0.017418945895701313
31,0.015666765345925825,0.016601034854890343
32,0.015083963831715896,0.014470630112988827
33,0.014678284424260099,0.014698964859470889
34,0.014286706498586887,0.014818298286111744
35,0.014106799631178649,0.013730466124215407
36,0.014155965750723582,0.013645541432953793
37,0.014293209322266263,0.013984447582879426
38,0.014340193232949482,0.014062742138274442
39,0.014489330442844077,0.0137302421312626
40,0.01446266887889832,0.015286760413390343
41,0.014478958714615896,0.014311594905040706
42,0.014343037721457182,0.014011737535327336
43,0.014287225132317033,0.015262501629253493
44,0.014144630271390535,0.015554231563082404
45,0.014046989680901742,0.015247476993123567
46,0.014185036939521986,0.015118097790558515
47,0.014137124057743387,0.016225712577730637
48,0.01471527547278205,0.015292903456622008
49,0.015158914648691336,0.015271093060742988
50,0.015875265517269935,0.015348250324780266
51,0.015892541247403087,0.016642236577473754
52,0.016178683640017975,0.015772624545449542
53,0.017276840861137302,0.016620603312222745
54,0.017969526302029835,0.01733058042081881
55,0.018267796470049242,0.01722507311301099
56,0.01822341822435491,0.018758471157034225
57,0.01844303649461541,0.019452086658602857
58,0.0188979678663795,0.016592843470794875
59,0.019124829698431458,0.0169183341757387
60,0.019261896892492143,0.0163359758393551
61,0.01967295742104934,0.01694760984828076
62,0.019901066447568134,0.01737448798868999
63,0.020306651371339784,0.018677869202953643
64,0.0198534873954787,0.01834418367156585
65,0.019722250183757183,0.01888568128719172
66,0.01934902784020963,0.02094007007995855
67,0.02000765230352565,0.020157674268383982
68,0.02016144501987147,0.021050389503721203
69,0.018664048645920285,0.017980031737167137
70,0.018542013248923208,0.01776028222413768
71,0.018308214174956726,0.018450396603063447
72,0.01806126865251842,0.018197939408971586
73,0.01770221861170966,0.017182673525220057
74,0.017523224447145866,0.016126701678965055
75,0.017475936751012413,0.01614258079462615
76,0.01754260794924708,0.017005253893672183
77,0.017264696796314646,0.019267388724111295
78,0.01702575903648374,0.01610193871827985
79,0.016883343144430615,0.017851491498902746
80,0.0168588795562345,0.017663905605891036
81,0.01677775557074119,0.01867550462217253
82,0.017152096014863963,0.01662384889684003
83,0.016726157945885417,0.016988617826786925
84,0.016617217217752667,0.018093059285811383
85,0.01754685232654397,0.015176339314585556
86,0.017141858344188046,0.01710700838859605
87,0.017047967630759553,0.01808918977356636
88,0.01728796669206796,0.01665905101672013
89,0.017711526745717934,0.017210596231563423
90,0.017837040477709166,0.017482215728514
91,0.018245169471438248,0.017487525850464668
92,0.018569215170639884,0.017516882461942048
93,0.01911999174628709,0.019165526061849743
94,0.019695248986423133,0.018550913088630158
95,0.019873365916817896,0.01929574861769678
96,0.02014971473418854,0.016530966718326268
97,0.020506572962286248,0.017205474443271536
98,0.020399692454069234,0.018087841051705536
99,0.02099859458263046,0.01801773967094514
100,0.021288535143394387,0.018113344323432496
101,0.02070877270231163,0.02050340607370415
102,0.021245711425180457,0.02143415712607564
103,0.02165880451846936,0.020433871544272755
104,0.02174327364290853,0.020442457828720163
105,0.022204329254679724,0.020189398085416702
106,0.022617166491594135,0.02092905149926587
107,0.022004013726574175,0.019671149542684986
108,0.021394570060092887,0.02116346891588218
109,0.02077834700939274,0.02115942257602217
110,0.020168745605946753,0.02036590734967857
111,0.020179846601109348,0.01887241855021736
112,0.020248634191188504,0.018407423506691754
113,0.02029724475358475,0.018159570753112378
114,0.020204760289474277,0.017715847208200075
115,0.020050571889918285,0.019787748540161857
116,0.019466632367765455,0.020113405412885723
117,0.019323330621714128,0.01776496999624461
118,0.018747904874918765,0.01855578886387628
119,0.018277017591426848,0.019889748659917092
120,0.018028768618433038,0.01961481920215375
121,0.01716818111476451,0.01885757329648571
122,0.016896586029759054,0.017926013232626315
123,0.016903682895361066,0.017284652382474397
124,0.016978078471273972,0.016454293310299142
125,0.01675986478947477,0.01608824523629202
126,0.01668594411017096,0.01647770778788659
127,0.016497683334031135,0.016684890148674525
128,0.01636637051171642,0.01706312040589963
129,0.01580967732801258,0.016793308971400005
130,0.01562770975312954,0.017482915346568886
131,0.015153461121514115,0.016936467806140602
132,0.014948678982868781,0.015761710222975102
133,0.014529010895787457,0.016005124506488673
134,0.014184765774864284,0.01561960989797295
135,0.014101296433100376,0.014356910717842949
136,0.01394516047087755,0.014535113962473173
137,0.014126041860425103,0.013962055781762375
138,0.013795874198559923,0.013524141411546967
139,0.013889245458428645,0.013532451432052351
140,0.013826908411432035,0.01425733704437967
141,0.013940684998935481,0.01377542521884915
142,0.013775144700880771,0.014502539088238143
143,0.013725035284677709,0.01461965216551339
144,0.013697057749592326,0.014716585095292214
145,0.01374264523217611,0.01461748255078229
146,0.013966223164574172,0.01661629253593259
147,0.014246113317189852,0.015781117329427982
148,0.014557372508145535,0.015307029974045887
149,0.014947112229543601,0.014941915178929269
150,0.0152962043365599,0.014741189119593778
151,0.015638222494178705,0.014732116659808482
152,0.015972988859221125,0.014426458150998222
153,0.016128287794716673,0.015470563269614147
154,0.01658884917316386,0.016316831019793324
155,0.01702421829058156,0.01697433351098455
156,0.017410876388604127,0.017592267100843027
157,0.0179502013009973,0.017590962219416986
158,0.018483136931482555,0.016712777009098595
159,0.018419981260351555,0.01682600383116402
160,0.0181346993928939,0.016882282779046177
161,0.018171112089444733,0.015717765905782655
162,0.017687090304234526,0.016157570321739582
163,0.017499545534511527,0.01779066592731868
164,0.01740297849549561,0.016593717139115182
165,0.017469374742418792,0.016169252416558113
166,0.017204654654754688,0.015764426264232016
167,0.016964882492718467,0.016472532146136438
168,0.016540497432271907,0.017322037644155876
169,0.016162056718324807,0.014851041350026828
170,0.015681381674868836,0.014576137858455905
171,0.015063695389230384,0.014643868215342333
172,0.014614995483087076,0.014365162057477425
173,0.01364184999907043,0.014076121907605727
174,0.013082660208101355,0.013362477627928748
175,0.012852044521043339,0.012965685589148285
176,0.012820852576047074,0.012552763544948876
177,0.012627085642540236,0.012514642298796773
178,0.01243311793617485,0.012060518340932285
179,0.01236983795343454,0.012291175309997586
180,0.01231657250049467,0.012034599584351071
181,0.012043897057358763,0.01283973108792197
182,0.011986033802127514,0.013164641094017939
183,0.011755322784110728,0.013392615518504835
184,0.011768374849331457,0.012604913441518047
185,0.011679029306062303,0.012390026231390044
186,0.01173349644549021,0.012046811016036078
187,0.011718137401457494,0.012597938762069414
188,0.0117534399525067,0.012457163389803074
189,0.01205618415593379,0.011890375318011515
190,0.012134168660791799,0.012305578103659297
191,0.012737205985202393,0.011966857385810036
192,0.012890986608097536,0.0117670419656786
193,0.013038087815416504,0.011768706593659374
194,0.013112812368726827,0.012471086780667086
195,0.012959304390448834,0.012234185147004806
196,0.012907780207172316,0.012833202228436686
197,0.012886157891090053,0.01369071518312132
198,0.012910341386318282,0.013515659722294666
199,0.01286968366105107,0.01318754833628657
200,0.012813411499273876,0.013329113040209868
201,0.012772291532998655,0.012678820852631074
202,0.012646072222842175,0.01209047720195047
203,0.012502891852978646,0.012526340845549322
204,0.01237387543118074,0.012666408820970506
205,0.012331822867228306,0.012341726785734652
206,0.012501758802378415,0.012215463376589502
207,0.012040478599865356,0.012165169866271789
208,0.0117416094471322,0.01230823652703471
209,0.011737012451088172,0.012099095639080345
210,0.011747844358931274,0.011832332593338995
211,0.011626191972574248,0.01156161182216781
212,0.011454546498108337,0.01160859018307629
213,0.011319689710054846,0.011404598668410223
214,0.011262450175358825,0.011968753722004996
215,0.011213206321035948,0.011405674161208728
216,0.01110825042862585,0.01132298661345078
217,0.011158270141296956,0.011035139932394187
218,0.01110271040184193,0.010374500440347078
219,0.011012206333893871,0.010274355995997773
220,0.010980344606682733,0.011308637772989256
221,0.01088756014701871,0.01124324645423997
222,0.010537790180827433,0.011559277201120467
223,0.010337027051661753,0.011919085182153177
224,0.010200633297237905,0.010831268436887363
225,0.009852356120201838,0.011102297016952607
226,0.009597026472571298,0.01027670727261858
227,0.00945099905875291,0.009728640650364957
228,0.009299637090951857,0.009362505328965601
229,0.00923271492004256,0.009377264060758339
230,0.00889067420099307,0.008940059199142578
231,0.008848844434260067,0.008787008449878937
232,0.008977088628596275,0.008953942386761147
233,0.008876642092119988,0.009172740846065354
234,0.008877130333522621,0.008792331051688952
235,0.008882079615595836,0.00897761442841398
236,0.009059108999904222,0.009757567557010422
237,0.00915900751437249,0.009749260836144295
238,0.009274468559393227,0.00957014777037539
239,0.009785624367747256,0.010022116004491878
240,0.010223641722541721,0.011022426145403273
241,0.010864780750739423,0.010819629523984615
242,0.011440588786179096,0.011753811362615307
243,0.011844922612033059,0.011840590893750082
244,0.012064067519982236,0.01273512307380777
245,0.012470313828036334,0.012213500781486907
246,0.013358973190651078,0.012674655656382545
247,0.013634068382395385,0.013846750051204258
248,0.013816799275154277,0.012959565305570027
249,0.014249466255713269,0.01320777590238657
250,0.014489011860988525,0.012992192897207593
251,0.014770343640901707,0.013453338303169854
252,0.014628887893064255,0.01467562124978765
253,0.014669059250790739,0.013674318407691134
254,0.014838902222553466,0.013472283443153807
255,0.014296427440224593,0.014819270668692694
256,0.014033172262751505,0.014828728365547262
257,0.013647544531858806,0.014616484138041036
258,0.01329078496948188,0.014400137378452763
259,0.013427147820962175,0.013322396948859661
260,0.013566245472335451,0.013478923083626148
261,0.013438952813081691,0.014395232065527242
262,0.013290454221105778,0.01439794438093454
263,0.013515519848965074,0.013804542341899921
264,0.013483649267501065,0.014353315611836745
265,0.013251005533861526,0.014881456285256852
266,0.01341059490069252,0.014345798474044607
267,0.013246843691296672,0.014115888387479418
268,0.01320311317769754,0.012922320226084074
269,0.013277690368161812,0.013136490749393617
270,0.013511386767835223,0.0141468873074249
271,0.013930524721754996,0.014851707098688462
272,0.014150765590202294,0.01373762895865048
273,0.014276931160760654,0.014025975978722818
274,0.014517885339971243,0.014358664522019792
275,0.01430272063139689,0.014047088565143124
276,0.01432358617082974,0.014517093861250434
277,0.01431080116303017,0.014091159437028966
278,0.014225037126858622,0.01405908570840653
279,0.014199702982005525,0.013595557241344218
280,0.014404082776576585,0.014416700930107775
281,0.01507165311690135,0.015305915089005093
282,0.015022019281165283,0.016822689697159564
283,0.015175390639058725,0.014244151644768529
284,0.015386381696761549,0.014346919943628899
285,0.015529164428095025,0.015284471470539022
286,0.015385296058333905,0.01640549770695594
287,0.015120579306695758,0.015524894112001097
288,0.015228271409917385,0.014832760041467118
289,0.015224028171668664,0.015353545186516243
290,0.015038699912533144,0.015505780175321011
291,0.015084957575331239,0.015540694994671951
292,0.015006521469398888,0.015629450155522955
293,0.015307311289923397,0.014377555708397612
294,0.015445249253489116,0.014185016678575524
295,0.015298911248570447,0.013155151360795075
296,0.015254593730431903,0.014391517186505734
297,0.014867829375290449,0.014468777494073836
298,0.014793420408901699,0.015517650447994014
299,0.01468604345343001,0.01408451942887009
300,0.0146473669439425,0.014114893822439769
301,0.014596830394635456,0.01399046125008362
302,0.015007093630077845,0.014098504521233115
303,0.01515681675518007,0.014539841869325864
304,0.015153429079301972,0.014620878461739458
305,0.015519349620080397,0.014462658053273519
306,0.015735072424969916,0.01384597109888799
307,0.015744298397369554,0.014311867075539842
308,0.01612688394177748,0.015115450393665988
309,0.01643137852323659,0.014597203009402858
310,0.016565442624999618,0.01392529464011186
311,0.016629929187918537,0.014363994801130797
312,0.016405509959345463,0.015561311309754619
313,0.016279753771135125,0.016186455215431
314,0.01627552278911898,0.016185461407703345
315,0.016879021086133865,0.014823943632772648
316,0.016859232635114595,0.015555853952812409
317,0.01677858797932551,0.014877510827210224
318,0.016461513842675024,0.015849128260223794
319,0.01627757960387893,0.015214081338747977
320,0.01607048224178413,0.015300207361260419
321,0.015652534525868896,0.016075760078742073
322,0.01556496208825848,0.016179210979425727
323,0.01555327764139338,0.015329904585436482
324,0.01506028553322514,0.015607079963184523
325,0.01448795645024934,0.014859461368031247
326,0.014092400715437858,0.013826604559930752
327,0.013952091272504245,0.014456195632428198
328,0.013762974632243338,0.01460920345521417
329,0.013636176656276103,0.014012158723005715
330,0.013314596517979605,0.013198577347064823
331,0.012890981012006081,0.01317183626896924
332,0.012757062208075497,0.013325777406171187
333,0.012862253508178238,0.01252404849292446
334,0.012521312334978893,0.01285641142753747
335,0.012403924359619461,0.012343317855511161
336,0.012271536017101388,0.012276747967908603
337,0.012372373765086566,0.012419897583758978
338,0.012191010670357565,0.012811331324493455
339,0.01196771236780189,0.011763193372468887
340,0.011814961471844321,0.011461525996308113
341,0.011568199155676223,0.011494116280969123
342,0.011305858035665068,0.011316605320016992
343,0.011129970982016322,0.011740596381251025
344,0.011102621359795936,0.012133251607930818
345,0.011044856136197401,0.012076416291478095
346,0.011151229824943864,0.011354132436390083
347,0.010978643553114722,0.011419878749696006
348,0.011073829575958998,0.011524353541002258
349,0.010840432005171824,0.011863990854322349
350,0.011089678561223809,0.011636311162874072
351,0.011442443688901427,0.012543269685955935
352,0.011515911579561075,0.012888048110506027
353,0.011495003057259097,0.0129087389646129
354,0.011699618435953463,0.012931495457987345
355,0.011906642398100796,0.012567525676155348
356,0.012089441514142174,0.012715821459158705
357,0.012513178883168677,0.013555162965945335
358,0.013106908278125922,0.01305570792507121
359,0.013443063638426758,0.013435627087684494
360,0.013567015068531384,0.0135591353245783
361,0.014076232762126044,0.013789613430629162
362,0.014542707115483116,0.014976942911597879
363,0.01534185992505797,0.014876875012996128
364,0.015689469947370114,0.015155485724878511
365,0.016183532211409172,0.015580378758069946
366,0.01634078857790812,0.016884736587198957
367,0.016229553747802803,0.0169336775896457
368,0.01624006483122723,0.016686866262165194
369,0.01624410722272788,0.016223056182163274
370,0.016196438044946262,0.015925036393170573
371,0.01618071238817634,0.01603758950514758
372,0.016339180939006007,0.014772304088050178
373,0.016130355432118146,0.015012136364622806
374,0.01595813587090609,0.015480199689117506
375,0.01595571391788542,0.014910213891727161
376,0.016229301472234142,0.015029882880502436
377,0.015698589288538595,0.01544439843279324
378,0.015388001980122913,0.014953713667250974
379,0.014867836531687934,0.015800147664265882
380,0.014681503132214054,0.014939305103373556
381,0.014415886679869223,0.014674710165551006
382,0.01414877740289954,0.014369081173169748
383,0.01396153718150953,0.014798760517455064
384,0.013959347131227848,0.014518827779332659
385,0.013792275557158777,0.01428460930484536
386,0.013429484396660918,0.014523481535464568
387,0.013306782997572505,0.012973460510340132
388,0.013127228032904522,0.012844840864679179
389,0.013131358991073556,0.013021401690388299
390,0.012936193663369601,0.013363137859334316
391,0.012675689233748979,0.013020510003972642
392,0.012464263099220784,0.012398993498646793
393,0.012548523663687444,0.012518223340550678
394,0.012538976965554277,0.01258161115818091
395,0.012446192602546109,0.012888475009445587
396,0.012303418483528561,0.012075363318159041
397,0.012212942707978458,0.011825822428871612
398,0.012140959583296935,0.011720817114766363
399,0.011936622778717184,0.01199877346794729
400,0.011864673045932734,0.0138046190053
401,0.01173687486396512,0.013719211682956202
402,0.01180810461552483,0.013160779413860579
403,0.011807735793673684,0.013082939964727794
404,0.011907346769250237,0.012442611289114346
405,0.011938492619699695,0.012420428321495022
