window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,8,0.024785877137461765,0.006105833078996401
1,rolling,8,268,268,269,260,1,8,0.024902974950120844,0.00857218452629288
2,rolling,16,276,276,277,260,1,8,0.02403227365841843,9.243514301790203e-07
3,rolling,24,284,284,285,260,1,8,0.022160440239572837,0.010644477990759965
4,rolling,32,292,292,293,260,1,8,0.02231042057466998,0.0233894309516063
5,rolling,40,300,300,301,260,1,8,0.02248266737525284,0.001012329160883953
6,rolling,48,308,308,309,260,1,8,0.02246595565238094,0.005488517580585177
7,rolling,56,316,316,317,260,1,8,0.02205031837505278,0.006743366226503719
8,rolling,64,324,324,325,260,1,8,0.02045256750864086,0.009441203305262352
9,rolling,72,332,332,333,260,1,8,0.02010987785868637,0.009737250875477289
10,rolling,80,340,340,341,260,1,8,0.02058966096567245,0.027213598571722987
11,rolling,88,348,348,349,260,1,8,0.021272423551209424,0.018425865239540366
12,rolling,96,356,356,357,260,1,8,0.020501100983492414,0.005114324119872213
13,rolling,104,364,364,365,260,1,8,0.01864713015913166,0.034163432666156554
14,rolling,112,372,372,373,260,1,8,0.017780045850019455,0.05802256823444831
15,rolling,120,380,380,381,260,1,8,0.017968022371070917,0.002470918565153484
16,rolling,128,388,388,389,260,1,8,0.01766877946414863,3.359233673581918e-05
17,rolling,136,396,396,397,260,1,8,0.01763031723090488,0.010955328762978198
18,rolling,144,404,404,405,260,1,8,0.017859182371386985,0.004951953469255249
19,rolling,152,412,412,413,260,1,8,0.01783119542078447,0.01224899981328135
20,rolling,160,420,420,421,260,1,8,0.016404034240591964,0.01413463394657346
21,rolling,168,428,428,429,260,1,8,0.015391206184166907,0.0005251571727458135
22,rolling,176,436,436,437,260,1,8,0.01626289087623875,0.058801618483708254
23,rolling,184,444,444,445,260,1,8,0.017237697860065657,0.02237077211417854
24,rolling,192,452,452,453,260,1,8,0.017303196388250147,0.0008125201584856253
25,rolling,200,460,460,461,260,1,8,0.017294300533248038,0.0026660276688995877
26,rolling,208,468,468,469,260,1,8,0.017308175935989854,0.015486349326014342
27,rolling,216,476,476,477,260,1,8,0.018053714591639052,0.0221973705691665
28,rolling,224,484,484,485,260,1,8,0.017961076713266376,7.58677150139867e-05
29,rolling,232,492,492,493,260,1,8,0.016475636652813833,0.06054179055495248
30,rolling,240,500,500,501,260,1,8,0.014691208981247794,0.0361331493093801
31,rolling,248,508,508,509,260,1,8,0.014715602567731313,0.0018117361660149516
32,rolling,256,516,516,517,260,1,8,0.014616577414902776,0.00023949194449793309
33,rolling,264,524,524,525,260,1,8,0.014203318222605395,0.0569143822054664
34,rolling,272,532,532,533,260,1,8,0.014789819078317888,0.018763364694015933
35,rolling,280,540,540,541,260,1,8,0.014686778831126394,0.004184503230783236
36,rolling,288,548,548,549,260,1,8,0.014436136525871841,0.01113966387350884
37,rolling,296,556,556,557,260,1,8,0.014322770456814748,0.007861412814249171
38,rolling,304,564,564,565,260,1,8,0.014081223188376348,0.0006338303605384702
39,rolling,312,572,572,573,260,1,8,0.012887572041756019,0.02269012601440603
40,rolling,320,580,580,581,260,1,8,0.011782108347748066,0.0014843967956962327
41,rolling,328,588,588,589,260,1,8,0.011952127708783497,7.049841772889981e-05
42,rolling,336,596,596,597,260,1,8,0.012006902561664255,0.026045566662823007
43,rolling,344,604,604,605,260,1,8,0.012097431006949854,0.0022854310929395975
44,rolling,352,612,612,613,260,1,8,0.012223310582074322,0.019648343798407363
45,rolling,360,620,620,621,260,1,8,0.011910696340240787,0.07548772995575971
46,rolling,368,628,628,629,260,1,8,0.015674020946472484,0.05325218005804069
47,rolling,376,636,636,637,260,1,8,0.016153183707772103,0.00544968100565303
48,rolling,384,644,644,645,260,1,8,0.016148396371519366,0.0002392252681358841
49,rolling,392,652,652,653,260,1,8,0.01625572774476359,0.01842507407493949
50,rolling,400,660,660,661,260,1,8,0.017007944671803214,0.09293949759163522
51,rolling,408,668,668,669,260,1,8,0.02241271662494472,0.26051420739990394
52,rolling,416,676,676,677,260,1,8,0.027137989457984568,0.07330285738974161
53,rolling,424,684,684,685,260,1,8,0.0332935296448475,0.15793124868381
54,rolling,432,692,692,693,260,1,8,0.03406128363369296,0.0017064468784285863
55,rolling,440,700,700,701,260,1,8,0.031504004973653854,0.002541448873702207
56,rolling,448,708,708,709,260,1,8,0.030508896931364837,0.07997477816383897
57,rolling,456,716,716,717,260,1,8,0.030855843301018628,0.033836311138889096
58,rolling,464,724,724,725,260,1,8,0.030883981593189974,0.0020425257751772435
59,rolling,472,732,732,733,260,1,8,0.03132954265897973,0.08083607443222844
60,rolling,480,740,740,741,260,1,8,0.032185929169582635,0.014066390315578128
61,rolling,488,748,748,749,260,1,8,0.030938121454366967,0.020944983334707252
62,rolling,496,756,756,757,260,1,8,0.026503434391489014,0.007901733845713802
63,rolling,504,764,764,765,260,1,8,0.02461863106180083,0.004472246691861172
64,rolling,512,772,772,773,260,1,8,0.024274919457842603,0.007951443635699393
65,rolling,520,780,780,781,260,1,8,0.024465981014976462,7.587163584223885e-05
66,rolling,528,788,788,789,260,1,8,0.02387299003485835,0.023127190547622987
67,rolling,536,796,796,797,260,1,8,0.023504601943782132,0.0013293482976278674
68,rolling,544,804,804,805,260,1,8,0.022369258545566928,0.03776359966715708
69,rolling,552,812,812,813,260,1,8,0.02208634892814436,0.0422220561533058
