,coefficient
wheat_weekly_rv,0.3268473550557216
wheat_monthly_rv,1.080556285090149
wheat_seasonal_rv,-1.3229306049377119
wheat_monthly_jumps,602.9080984558832
wheat_monthly_lev,-0.1934511303390103
wheat_monthly_rku,-0.009616381878604294
wheat_monthly_rsk,0.16445849883063107
wheat_monthly_rvb,110.4888938063678
wheat_monthly_rvg,-193.45582526344282
wheat_monthly_trd,-1714.7051970090888
wheat_monthly_tru,1956.4982091488873
wheat_seasonal_jumps,-5022.241469147772
wheat_seasonal_lev,-4.083470868671162
wheat_seasonal_rku,0.07466964273254044
wheat_seasonal_rsk,0.007445308762110248
wheat_seasonal_rvb,-394.68438768244073
wheat_seasonal_rvg,406.0428213632317
wheat_seasonal_trd,12130.368433151212
wheat_seasonal_tru,-6959.469673482646
wheat_weekly_jumps,82.00186247937745
wheat_weekly_lev,-0.48681464359327986
wheat_weekly_rku,0.004169601618083288
wheat_weekly_rsk,0.09313744479232777
wheat_weekly_rvb,7.29791458818066
wheat_weekly_rvg,-26.21758216292801
wheat_weekly_trd,64.9209561293901
wheat_weekly_tru,109.42629399846737
corn_monthly_jumps,1223.3385588102983
corn_monthly_lev,-0.7670986593168454
corn_monthly_rku,0.0030690863092797706
corn_monthly_rsk,0.015589885662873226
corn_monthly_rv,1.197275502034739
corn_monthly_rvb,-207.87696187840731
corn_monthly_rvg,124.04868684014656
corn_monthly_trd,1774.4360952474854
corn_monthly_tru,-4463.90333469264
corn_seasonal_jumps,-10511.658025221175
corn_seasonal_lev,0.17875321665628263
corn_seasonal_rku,0.009468044058128122
corn_seasonal_rsk,-0.050489497084716284
corn_seasonal_rv,0.2791116459482641
corn_seasonal_rvb,-91.61034401373337
corn_seasonal_rvg,-12.341761573072404
corn_seasonal_trd,-1196.9008205205864
corn_seasonal_tru,7530.3038733871
corn_weekly_jumps,-544.9809448804481
corn_weekly_lev,-0.05294010053842246
corn_weekly_rku,-0.0017154864096830535
corn_weekly_rsk,-0.029268038263968246
corn_weekly_rv,0.36808563398501803
corn_weekly_rvb,-75.5453313662465
corn_weekly_rvg,41.539476963708694
corn_weekly_trd,843.7172486942
corn_weekly_tru,-584.0708851948075
soybeans_monthly_jumps,5320.123845438839
soybeans_monthly_lev,1.871384935706569
soybeans_monthly_rku,0.010934488263554254
soybeans_monthly_rsk,-0.3081709483749301
soybeans_monthly_rv,-0.5040644022185541
soybeans_monthly_rvb,5.335164620152909
soybeans_monthly_rvg,77.18774094774903
soybeans_monthly_trd,-565.7409891441421
soybeans_monthly_tru,-3413.6397649764913
soybeans_seasonal_jumps,1615.3113583952945
soybeans_seasonal_lev,-5.44259394145881
soybeans_seasonal_rku,-0.08192606345763259
soybeans_seasonal_rsk,0.5619890448530835
soybeans_seasonal_rv,0.14405206195741016
soybeans_seasonal_rvb,-613.0068557560594
soybeans_seasonal_rvg,437.13850058528556
soybeans_seasonal_trd,20359.804493611824
soybeans_seasonal_tru,-2675.8600739088033
soybeans_weekly_jumps,876.1566921958474
soybeans_weekly_lev,-0.0002233505655855339
soybeans_weekly_rku,-0.002451352704070514
soybeans_weekly_rsk,-0.0018084518677918826
soybeans_weekly_rv,-0.020906635672045037
soybeans_weekly_rvb,-15.305016583523155
soybeans_weekly_rvg,1.4870118988336571
soybeans_weekly_trd,1060.7371899030404
soybeans_weekly_tru,-136.68885799843702
