,coefficient
Broad_Dollar_index,-0.012013869950885162
WTI_Index,0.028978743281441684
co2_extreme_in_planting,0.010556844526335724
corn_weekly_rv,0.029318466476268956
pdsi_extreme_wet_in_harvesting,-0.02206384815624282
pdsi_extreme_wet_in_planting,-0.02473674183068322
soybeans_monthly_rv,0.030876102472502415
soybeans_seasonal_rv,-0.0007133090619025964
soybeans_weekly_rv,-0.05301510264126995
soybeans_weekly_rvb,0.0419933920221402
soybeans_weekly_rvg,0.07351120332333315
ssta_lanina,-0.03102103820369163
tmax_hot_in_harvesting,-0.013128867774990158
tmax_hot_in_planting,0.025438721136713506
tmax_very_hot_in_planting,0.014447185930802145
tmin_cold_in_harvesting,0.009353203255031781
tmin_cold_in_planting,0.007947240906245379
tmin_very_cold_in_harvesting,0.019245285957451886
tmin_very_cold_in_planting,0.025286598508903087
