,coefficient
corn_seasonal_jumps,-0.021441554410235902
corn_weekly_rku,-0.026087512202794233
corn_weekly_rvb,0.04293589787759043
ssta_lanina,-0.007196188220159281
tmin_cold_in_harvesting,-0.013703249974512749
wheat_monthly_rv,0.05009964338112112
wheat_seasonal_rv,0.013448814083730887
wheat_seasonal_rvb,0.01117148894419337
wheat_weekly_jumps,0.02283162028500503
wheat_weekly_rku,-0.015898227870883217
wheat_weekly_rv,0.16647854809212848
wheat_weekly_rvb,-0.06279036905844804
wheat_weekly_rvg,0.017111413528349117
