,coefficient
corn_monthly_jumps,0.047518056855673174
corn_monthly_lev,0.07295397073954843
corn_monthly_rku,-0.04162534958286429
corn_monthly_rsk,-0.09370664942646514
corn_monthly_rv,0.34019042571887836
corn_monthly_rvb,-0.1367475477746122
corn_monthly_trd,-0.07563027938990369
corn_monthly_tru,-0.059273351614767045
corn_seasonal_jumps,-0.06673775878353769
corn_seasonal_lev,-0.024163037638981907
corn_seasonal_rku,0.09033619536080487
corn_seasonal_rsk,0.015252362302358848
corn_seasonal_rv,-0.4095781336727698
corn_seasonal_rvg,0.3474195199027978
corn_seasonal_trd,0.01810904112814797
corn_seasonal_tru,-0.002325286303667226
corn_weekly_jumps,0.013482363980765709
corn_weekly_lev,0.03992852321476162
corn_weekly_rku,-0.011788658707208799
corn_weekly_rsk,-0.05951259802288961
corn_weekly_rv,0.12369708016207648
corn_weekly_rvg,0.07411788273233078
corn_weekly_trd,-0.05265661296806856
corn_weekly_tru,-0.04482541638182197
