,coefficient
soybeans_weekly_rv,0.36574560284119473
soybeans_monthly_rv,0.4469644469306404
soybeans_seasonal_rv,-0.6015467469786815
soybeans_monthly_jumps,3153.3757798685965
soybeans_monthly_lev,0.3333077433715949
soybeans_monthly_rku,-0.006196123695222164
soybeans_monthly_rsk,-0.18499972200364964
soybeans_monthly_rvb,-62.49467710953408
soybeans_monthly_rvg,94.06377019268959
soybeans_monthly_trd,-1722.5501166405875
soybeans_monthly_tru,-2815.7838701725664
soybeans_seasonal_jumps,-4156.016476103481
soybeans_seasonal_lev,-1.7164197084408275
soybeans_seasonal_rku,-0.02571203351080203
soybeans_seasonal_rsk,0.29241914750547504
soybeans_seasonal_rvb,-235.72918990316663
soybeans_seasonal_rvg,127.5105932441927
soybeans_seasonal_trd,11776.37865089894
soybeans_seasonal_tru,2094.8008643927296
soybeans_weekly_jumps,976.2518574546903
soybeans_weekly_lev,0.1312881777454269
soybeans_weekly_rku,-0.0038098253413210506
soybeans_weekly_rsk,-0.043309589601801535
soybeans_weekly_rvb,9.071052441476354
soybeans_weekly_rvg,24.929526743539526
soybeans_weekly_trd,-1703.222640274711
soybeans_weekly_tru,-1081.8429430170945
corn_monthly_jumps,842.8260896406848
corn_monthly_lev,0.9300880526169325
corn_monthly_rku,0.002233773903711453
corn_monthly_rsk,-0.09926991232678821
corn_monthly_rv,-0.35008639990281054
corn_monthly_rvb,100.48701275435135
corn_monthly_rvg,-17.89620229587213
corn_monthly_trd,-1987.8911597613933
corn_monthly_tru,-1062.271682335449
corn_seasonal_jumps,-1133.4143594883128
corn_seasonal_lev,-0.34329508668731235
corn_seasonal_rku,0.017960847332343332
corn_seasonal_rsk,-0.2787637902055237
corn_seasonal_rv,0.2551850018379478
corn_seasonal_rvb,-224.172178673522
corn_seasonal_rvg,179.44748463117995
corn_seasonal_trd,-478.9167627597808
corn_seasonal_tru,1238.545177404911
corn_weekly_jumps,171.89433375927183
corn_weekly_lev,0.15657007163451242
corn_weekly_rku,0.0024532411684614966
corn_weekly_rsk,-0.04860657976778887
corn_weekly_rv,-0.2395668224657177
corn_weekly_rvb,6.560616764585802
corn_weekly_rvg,47.42883969898834
corn_weekly_trd,-240.41354028665137
corn_weekly_tru,-797.9017989050017
wheat_monthly_jumps,-591.0777790855727
wheat_monthly_lev,-0.711255509459831
wheat_monthly_rku,-0.002265486878048787
wheat_monthly_rsk,0.08227479643419626
wheat_monthly_rv,0.6356247761449636
wheat_monthly_rvb,-86.32999374409798
wheat_monthly_rvg,-17.36329338660866
wheat_monthly_trd,1892.101358761433
wheat_monthly_tru,2.6814752250893434
wheat_seasonal_jumps,1542.5727466964936
wheat_seasonal_lev,-0.206230023478005
wheat_seasonal_rku,0.007290890885758971
wheat_seasonal_rsk,0.07542947725596905
wheat_seasonal_rv,-0.7892758096229692
wheat_seasonal_rvb,145.3697857416659
wheat_seasonal_rvg,-17.831650103275436
wheat_seasonal_trd,-2019.6174714866252
wheat_seasonal_tru,3.143975985382667
wheat_weekly_jumps,-364.6075571101983
wheat_weekly_lev,-0.006156054093082508
wheat_weekly_rku,0.0019355180004126714
wheat_weekly_rsk,0.0041730124369991906
wheat_weekly_rv,0.2605529350081359
wheat_weekly_rvb,-7.7977698889744715
wheat_weekly_rvg,-20.034554230844634
wheat_weekly_trd,41.80773162151036
wheat_weekly_tru,177.14759492606578
frbsf_sentiment,-0.03659694911895173
Text_Climate_Anomaly,-0.010690183826769763
epu_index,-0.0002362923504607105
