,y_true,y_pred
0,0.015791800274182793,0.012844230124477832
1,0.016287288876690217,0.012526067732921649
2,0.015556676969619602,0.013870088450839202
3,0.014162769151806743,0.014644343926726686
4,0.013564624059368032,0.013849931695799999
5,0.013402291178534587,0.01351331841597281
6,0.013250438329520787,0.013326928997319926
7,0.013060774802295663,0.012721320481481193
8,0.013975782312459105,0.013085706610632833
9,0.01578966441341099,0.01332737806920377
10,0.017297860141402947,0.012893376742360843
11,0.01809046737575405,0.011978446678990739
12,0.018924146108958616,0.014259036823887121
13,0.017430328216407432,0.015966521006838017
14,0.017006078285099018,0.015188254471425177
15,0.017661323121981858,0.014008067063175507
16,0.01658550904105773,0.015522297120670466
17,0.016144927104709994,0.015731339336632937
18,0.015264769588462797,0.014698856429386663
19,0.01609603818737337,0.014540972922500813
20,0.015838441698538496,0.014133011621811195
21,0.015335957806332625,0.013531370164782768
22,0.01562533392450466,0.013437203491324984
23,0.014699251998975678,0.015768863505978163
24,0.015045296054316416,0.014116439461329925
25,0.01507791076213757,0.013005961782321275
26,0.01464411339391068,0.014089949171707009
27,0.014441988671342037,0.013810705151981921
28,0.014095975288354146,0.0138578146958982
29,0.013899535088282775,0.012901116643367088
30,0.013859947457779543,0.012983124615107401
31,0.013550078099249482,0.01370344078612932
32,0.01251583273817121,0.013228698635873403
33,0.011848756525313793,0.011871840976235858
34,0.011187042729381447,0.012008488551135767
35,0.01066148588401931,0.012202013461677694
36,0.011043314406366411,0.0112261168603132
37,0.011411362044874912,0.010351983520037002
38,0.011335237695290943,0.01054132817281091
39,0.011480247651746786,0.010359602601180008
40,0.011198780842820343,0.011111739747083887
41,0.010936684069086093,0.010689765957865312
42,0.010923078152327922,0.010180948608549942
43,0.010145111109864437,0.011257103101198582
44,0.009823337349279294,0.010680252218122526
45,0.00955023852432052,0.010246607417499477
46,0.009328954199847831,0.010235263797684005
47,0.009767883720647134,0.009751316664114953
48,0.009299594652316997,0.010107037147655231
49,0.009386252669929327,0.009688624672514596
50,0.009180915408630402,0.009416365432822565
51,0.008876884681349612,0.00961117392541092
52,0.00908085646441051,0.009306412882139846
53,0.008905709854037928,0.00981802284017622
54,0.009137541300939732,0.009107643561961637
55,0.008935553561780983,0.009591839769813992
56,0.00878460692611171,0.009583556354056711
57,0.008826301953983744,0.009477261687956854
58,0.008540356216078529,0.009981232457953034
59,0.008051421315128619,0.009299469288656142
60,0.00817165883286302,0.009383846047573358
61,0.008640747661381508,0.009332486717139257
62,0.009025260246057988,0.009253725525053925
63,0.009533126231598934,0.008348859422542432
64,0.00932226107996224,0.009432618374390156
65,0.009457964031230701,0.010143970871239314
66,0.00943841899391549,0.009916543982327494
67,0.00982312205621346,0.009178540789469962
68,0.009660030674942602,0.009395830798479858
69,0.009180722227129874,0.010863877698834446
70,0.009277029887039207,0.00989037809128492
71,0.009497488017602413,0.009872214983973294
72,0.010419366943198,0.009115869683454503
73,0.011561694988367545,0.009795397992082473
74,0.012335440509607831,0.009717296010056884
75,0.012929820343464142,0.010186883733088592
76,0.012874030235238271,0.01059702454162967
77,0.01153375902468752,0.012232000586867648
78,0.010793856120865858,0.011507642587042115
79,0.011845304589479444,0.012017076259514878
80,0.01400562805670638,0.011272761819524737
81,0.014815696246741838,0.010238246632103447
82,0.01520734746993786,0.01011639518573478
83,0.01350320685464409,0.013663449305382951
84,0.011240601536481822,0.01503645089067147
85,0.010390047070394516,0.011980163097830513
86,0.009625351958145314,0.011407601868056045
87,0.00941116294231051,0.01180188532325067
88,0.009424061375385638,0.010796425642087437
89,0.010061512939262262,0.009500773919020086
90,0.01080889117323931,0.009016178697932605
91,0.010085667832624825,0.010081689020267778
92,0.009619792269785517,0.010020470064304607
93,0.009782290713751678,0.01042245893512097
94,0.010683346750512104,0.010272253690798431
95,0.011615262597349272,0.009155530567680124
96,0.013254337212787688,0.00915278389811113
97,0.01459635995658912,0.010608676805022721
98,0.01303794539044439,0.011877142742913108
99,0.012768558083561773,0.01062708056917894
100,0.011945112682623509,0.012452176493885588
101,0.01079588696555947,0.0142988905298444
102,0.010804753521951328,0.011051479713221575
103,0.011320513781992952,0.010949806097076598
104,0.011515487983129976,0.011365512201286464
105,0.011360361576641782,0.011290785442752301
106,0.011912228635841356,0.010307268201179227
107,0.010984318976075134,0.011150181978235392
108,0.01061136888917087,0.011368933418347441
109,0.01015202174070049,0.010972214149615394
110,0.009504006077515012,0.011583925333892891
111,0.009847206373698276,0.010209255342988038
112,0.009410912799658338,0.010592941588426698
113,0.009047081442140833,0.009965744106436324
114,0.0089933345347916,0.010107609230057752
115,0.00860872844914357,0.01069675434362015
116,0.008136607370590226,0.010084437467985713
117,0.008782537069057215,0.009346578685890974
118,0.008727884638935469,0.00995142804152673
119,0.008373300828866897,0.009491429751487661
120,0.008600887102710291,0.008264610701050482
121,0.007966982924087656,0.010096736969166714
122,0.007920777875455214,0.00936561020149779
123,0.008528473988966445,0.008582549498026528
124,0.009649969192411102,0.008758649941669246
125,0.010870589531289866,0.008732967218095874
126,0.012077608640338695,0.009075744722217116
127,0.012930113837734142,0.009514571216131496
128,0.012958542433506078,0.011102029406799833
129,0.012424428122113466,0.011546274003432527
130,0.01183757179007394,0.012141841321589486
131,0.011233516077202244,0.012240529589705909
132,0.010822453038487376,0.012064556839128477
133,0.010508463663512938,0.011032671316768128
134,0.010670899102593489,0.01106412120512086
135,0.010662780400123913,0.010723123249426977
136,0.010335780860449294,0.010925150509007381
137,0.010405949207041566,0.009977403120349969
138,0.010497238591943372,0.010712835537688526
139,0.010360324505816875,0.01031764161040146
140,0.011322463259261607,0.010277886896302135
141,0.01133530934760137,0.010209982737201903
142,0.01029339639261842,0.011163214943978707
143,0.009987524927458948,0.010371115278078234
144,0.008837857773204156,0.011568610747159438
145,0.008486041490298567,0.010245388569107165
146,0.008205632393056462,0.00931002093878132
147,0.007845651661235305,0.009430377482203241
148,0.0077563447080469606,0.009342169521615987
149,0.007493247222283636,0.008952599147142432
150,0.007501252013037075,0.008019039624146686
151,0.00785756788564094,0.008248128764921795
152,0.007974240904526501,0.008670031768733228
153,0.008348073041753225,0.008150547796781317
154,0.008871543563358208,0.008049002637818934
155,0.00880764218430077,0.008840273606806918
156,0.008968833711479008,0.008907718535689328
157,0.009612530393285308,0.008765319988549144
158,0.010399820349772517,0.009164494471705063
159,0.0113390286473121,0.009257140475563131
160,0.012375870313141732,0.009426860201886968
161,0.012408027311063033,0.010509762399433797
162,0.012175975187816856,0.011242219307334995
163,0.012302344616210667,0.011879095256337928
164,0.012125831203794802,0.012129026564309944
165,0.011966073489303156,0.011968988944335755
166,0.012380690975161866,0.011942721799980328
167,0.01338561871445387,0.012162459961916028
168,0.014142622972907377,0.012507424727213782
169,0.015275121558259245,0.011749889530839285
170,0.015121557811805323,0.01240672719220863
171,0.012711710891992576,0.013756244733554985
172,0.01136558859761577,0.01354191908600951
173,0.01005023059800319,0.013399281432254152
174,0.009655056666063934,0.012623149794596202
175,0.010302894687134355,0.010563884562596921
176,0.011485068969811428,0.01072262419607834
177,0.012796387441487464,0.00997741555092757
178,0.013445032610862597,0.010454795174119846
179,0.014034246909312528,0.01059134762521594
180,0.01276303835861791,0.012058088593532195
181,0.011231040587311418,0.012385127606102471
182,0.010264725960263362,0.011862409734660639
183,0.010035857882814917,0.01236260625398715
184,0.010261280475146874,0.010870997754498157
185,0.010468633167849984,0.009559231163988902
186,0.010289112402793177,0.009452742929296586
187,0.00970661957380636,0.010629534289434382
188,0.009346444316180782,0.010500353695213864
189,0.009810880814325998,0.009452954951908489
190,0.009913014498193987,0.009133184229502982
191,0.010669077196739344,0.009513062616619846
192,0.011282747042329467,0.009536570845256089
193,0.011050448475411364,0.010357494018322297
194,0.011179574268642446,0.00907253450798997
195,0.010101966386439872,0.010780486955388583
196,0.00984438504824988,0.01134053698510017
197,0.009591970292110723,0.010259455050905399
198,0.010208125792822048,0.00976245528243805
199,0.010725618605105952,0.00937966191271664
200,0.010564798208740192,0.010279928319854746
201,0.010536076313159413,0.009493820160436865
202,0.00955717101327603,0.010428747200489127
203,0.009841951944492555,0.009975724847458086
204,0.009323540661898395,0.010171588873311804
205,0.009353605410581575,0.009517859293710863
206,0.009556689014851953,0.009083921226039666
207,0.009067681604725738,0.010240334190077185
208,0.009310595450539659,0.009349028797527158
209,0.009162892212029055,0.00978783245675987
210,0.009321527119021759,0.009319697195952168
211,0.009677627011430516,0.009632567097969173
212,0.009999816176635297,0.009465582727442027
213,0.010028786766967137,0.009533600242264274
214,0.0101452717036237,0.00982101972172372
215,0.009361313710126258,0.010484646857451657
216,0.008785418640199024,0.01053937361273754
217,0.008107941809094561,0.009825498971306294
218,0.008200166064235539,0.010065397574487173
219,0.008592258605214348,0.009481657027594372
220,0.009958643197726503,0.009103576567740867
221,0.011338586356843256,0.007849407401050593
222,0.011603612301839442,0.009822001851666153
223,0.011624049725239309,0.009675146617873153
224,0.011432419988328182,0.011236309093732758
225,0.012115888853606894,0.010334538152486914
226,0.012698772224417551,0.011357912324097214
227,0.013407651312766696,0.010942315927270747
228,0.012685661255205623,0.012537790714772692
229,0.011478184760837026,0.01217751771585509
230,0.009977569405302334,0.012146731106101028
231,0.008979069554481743,0.011658281313172406
232,0.008118316906632311,0.011240566157807219
233,0.007826563740462955,0.010092635921377976
234,0.007675592581551119,0.009339225170511034
235,0.007869130960069734,0.008927378767924845
236,0.007879855409998476,0.00855379498655721
237,0.007886103853774773,0.008536889965394487
238,0.008023787439057134,0.008226861623145641
239,0.008050584667682747,0.009248690721722942
240,0.008404992395983149,0.008393221377967693
241,0.008640056324521628,0.008481023696321142
242,0.008088241304475514,0.00847692120691834
243,0.007747731685114075,0.00901192571136699
244,0.007710884384044025,0.008904599794630121
245,0.0075592814134195175,0.00904486864068511
246,0.008387589064359876,0.00767474840225419
247,0.0085500255295249,0.008151631036223524
248,0.008699829252821697,0.009311518752201521
249,0.00891615622851262,0.008501003749250582
250,0.008493257077216257,0.008775452929724736
251,0.0092955422691782,0.008568867337861356
252,0.009839678816225767,0.009079491979104981
253,0.010399281593147463,0.009137261055447026
254,0.011547722821540771,0.008455785822911498
255,0.011032507131877686,0.010521034929959268
256,0.010424694380363836,0.011002180406881782
257,0.009974861188171213,0.01076604055459459
258,0.009467480620875953,0.010631428415650086
259,0.009298041263145328,0.010492825763906073
260,0.009209105903292958,0.010039989439867133
261,0.009008730486498771,0.009916394463767521
262,0.009037432414144883,0.009494674244087386
263,0.009257617423695269,0.009532917189271179
264,0.008962252153146796,0.00947721195881883
265,0.008902579573769517,0.009151847258817205
266,0.008865672813039233,0.00947262258076189
267,0.008655940136845211,0.009998880839807158
268,0.009958767248982415,0.008881490366927031
269,0.01042425159631026,0.009097676865260786
270,0.011541023482441123,0.009610327115637763
271,0.012598561745353157,0.00946248692115072
272,0.011698230838769473,0.009544423217082175
273,0.011736554625527175,0.009957808723628232
274,0.010596342846032374,0.01156719208171088
275,0.010462165128122985,0.01174501225878327
276,0.011216689995529975,0.010973035127465426
277,0.012364873239652498,0.010584469367196302
278,0.012179817996835526,0.010161323684704907
279,0.011458436153443595,0.011250393599580735
280,0.010187728747243106,0.011257195758678567
281,0.008895649097374295,0.012026027902668001
282,0.009425739876446786,0.010135734626286
283,0.010223520424833633,0.010291391997286327
284,0.011650196036880622,0.009521545243525302
285,0.012860852418159537,0.009189265813195596
286,0.014110593009918208,0.010080643205008313
287,0.014408125308387329,0.011503778462670247
288,0.015106502038331571,0.01212871119186467
289,0.014910466325572067,0.012166593954408805
290,0.013796420419842687,0.01318874859141597
291,0.013784907096196009,0.012812814517679875
292,0.012903067045530923,0.01363222793629668
293,0.012584939630989585,0.012054047912683257
294,0.012019747600853158,0.011986661829721341
295,0.010816775757081286,0.012544099436440852
296,0.010381557635739806,0.012365797536822393
297,0.010705037027092933,0.010959508873204283
298,0.010772262990056678,0.010033626876258629
299,0.010930354640028993,0.009927789573169464
300,0.010717098847292782,0.010452219563900321
