window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,84,0.007127959012096902,0.023764710968776907
1,expanding,0,320,320,321,320,1,84,0.007581392521850766,0.004038208306411432
2,expanding,0,328,328,329,328,1,84,0.0076101759974326645,0.021600721936946468
3,expanding,0,336,336,337,336,1,84,0.007572677242086164,0.04841801543193591
4,expanding,0,344,344,345,344,1,84,0.0076909323620292245,0.036172989393744394
5,expanding,0,352,352,353,352,1,84,0.008706251578605849,0.04408268513694504
6,expanding,0,360,360,361,360,1,84,0.009064237099558147,0.02263297628730468
7,expanding,0,368,368,369,368,1,84,0.00937871978067636,0.00031035606476838843
8,expanding,0,376,376,377,376,1,84,0.009421784896960226,3.1889220958949365e-05
9,expanding,0,384,384,385,384,1,84,0.009375209345906776,0.014157468443163637
10,expanding,0,392,392,393,392,1,84,0.009417760097219462,0.006707244223871732
11,expanding,0,400,400,401,400,1,84,0.009388433359505951,0.04552462595964314
12,expanding,0,408,408,409,408,1,84,0.009370081733509134,9.05053297702284e-06
13,expanding,0,416,416,417,416,1,84,0.009211087831160248,0.054764434121517776
14,expanding,0,424,424,425,424,1,84,0.009865804520247125,0.0007060427376394445
15,expanding,0,432,432,433,432,1,84,0.00978399414573979,0.02887563795405539
16,expanding,0,440,440,441,440,1,84,0.009941949986497304,0.01322432561381174
17,expanding,0,448,448,449,448,1,84,0.010122940963104192,0.00010474644768517164
18,expanding,0,456,456,457,456,1,84,0.010076083169798725,0.011029574322349607
19,expanding,0,464,464,465,464,1,84,0.010232365004085107,0.04060593798265022
20,expanding,0,472,472,473,472,1,84,0.010356249381086672,0.001533568225709913
21,expanding,0,480,480,481,480,1,84,0.011521769108485558,0.03167542464632163
22,expanding,0,488,488,489,488,1,84,0.011430303276530553,0.017149156661059754
23,expanding,0,496,496,497,496,1,84,0.011296769018355102,0.007987775805487226
24,expanding,0,504,504,505,504,1,84,0.01125777455683342,0.08152165339380749
25,expanding,0,512,512,513,512,1,84,0.011500081135376669,0.00010175993371297778
26,expanding,0,520,520,521,520,1,84,0.0117874733623057,0.11053421668710024
27,expanding,0,528,528,529,528,1,84,0.013101949262102999,0.010529733437378928
28,expanding,0,536,536,537,536,1,84,0.01357983846577735,0.013919478756967052
29,expanding,0,544,544,545,544,1,84,0.013476240343018702,0.000993689781878942
30,expanding,0,552,552,553,552,1,84,0.013660233832534414,0.10651778779330837
31,expanding,0,560,560,561,560,1,84,0.014026673675278104,0.0003983895698906376
32,expanding,0,568,568,569,568,1,84,0.014075905815255392,0.04617078209134018
33,expanding,0,576,576,577,576,1,84,0.014504314555985769,0.051823984896030184
34,expanding,0,584,584,585,584,1,84,0.014548609963878462,0.0050957633395037165
35,expanding,0,592,592,593,592,1,84,0.014508615020880633,0.006160729899622982
36,expanding,0,600,600,601,600,1,84,0.01445386550952188,0.009376018139232672
37,expanding,0,608,608,609,608,1,84,0.014325038646523037,0.0067766050328808254
38,expanding,0,616,616,617,616,1,84,0.015425463720339351,0.0009147928369855268
39,expanding,0,624,624,625,624,1,84,0.0153321428305129,0.010264525163279126
40,expanding,0,632,632,633,632,1,84,0.015544034619264483,0.12578421921913618
41,expanding,0,640,640,641,640,1,84,0.016131487376894155,0.0037545935957717853
42,expanding,0,648,648,649,648,1,84,0.016072661051668966,0.04818428218813792
43,expanding,0,656,656,657,656,1,84,0.016054682017129417,0.016491184501257847
44,expanding,0,664,664,665,664,1,84,0.0159945288382732,0.04293057580734759
45,expanding,0,672,672,673,672,1,84,0.016438524041169172,0.029684557563242373
46,expanding,0,680,680,681,680,1,84,0.016575512665985614,0.13857769853282792
47,expanding,0,688,688,689,688,1,84,0.016710680695700086,0.10558688515985229
48,expanding,0,696,696,697,696,1,84,0.017139874731368826,0.001476367412919025
49,expanding,0,704,704,705,704,1,84,0.017041274826482853,0.06745546996450189
50,expanding,0,712,712,713,712,1,84,0.017220247083272328,0.021714879144342378
51,expanding,0,720,720,721,720,1,84,0.017265523255537058,0.04896262425558746
52,expanding,0,728,728,729,728,1,84,0.017307869641087884,0.06305579550251585
53,expanding,0,736,736,737,736,1,84,0.017313046699730487,0.0018407207915457217
54,expanding,0,744,744,745,744,1,84,0.01744785900259133,0.011157783970262097
55,expanding,0,752,752,753,752,1,84,0.0173021973114568,0.029445078726522775
56,expanding,0,760,760,761,760,1,84,0.01720211377273526,0.008995081056314701
57,expanding,0,768,768,769,768,1,84,0.017084925112497106,0.01129462846688257
58,expanding,0,776,776,777,776,1,84,0.016974444473263343,0.01080356071922746
59,expanding,0,784,784,785,784,1,84,0.016825592049757452,0.00019452355572204444
60,expanding,0,792,792,793,792,1,84,0.01677074730623954,0.03896621861592931
61,expanding,0,800,800,801,800,1,84,0.016819262427503433,0.0006125494761974076
62,expanding,0,808,808,809,808,1,84,0.016831952451205882,0.003334452688670957
63,expanding,0,816,816,817,816,1,84,0.01673816029544368,0.00948450362952665
64,expanding,0,824,824,825,824,1,84,0.016909546049095822,0.01404670399296809
