window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,88,0.006802894343332633,0.006706711409446506
1,expanding,0,320,320,321,320,1,88,0.007392328141787483,0.005949048826572131
2,expanding,0,328,328,329,328,1,88,0.0080576686242998,0.003447692537858298
3,expanding,0,336,336,337,336,1,88,0.007973088512711892,0.029456922128185185
4,expanding,0,344,344,345,344,1,88,0.008109242997634934,5.618394135865171e-07
5,expanding,0,352,352,353,352,1,88,0.008104107868152492,0.0024534500031628682
6,expanding,0,360,360,361,360,1,88,0.007956314898007305,0.059675860755247896
7,expanding,0,368,368,369,368,1,88,0.008864201961348744,0.0001011641197802459
8,expanding,0,376,376,377,376,1,88,0.008788058762444949,0.011925525294337798
9,expanding,0,384,384,385,384,1,88,0.008964152120730073,0.045194801378397126
10,expanding,0,392,392,393,392,1,88,0.009046425538286176,5.821727601903022e-07
11,expanding,0,400,400,401,400,1,88,0.009138210568747845,0.021629157675730315
12,expanding,0,408,408,409,408,1,88,0.009207403876448582,0.01886446837279846
13,expanding,0,416,416,417,416,1,88,0.010028322970978668,0.011211520440684089
14,expanding,0,424,424,425,424,1,88,0.009877527205370044,0.017176477073408823
15,expanding,0,432,432,433,432,1,88,0.009752231357517328,0.028638889442882016
16,expanding,0,440,440,441,440,1,88,0.009939257686755859,0.0014360147430092834
17,expanding,0,448,448,449,448,1,88,0.009862239526201425,0.10486973436145126
18,expanding,0,456,456,457,456,1,88,0.011566209400889253,0.03170899148591039
19,expanding,0,464,464,465,464,1,88,0.011974291962839763,0.000411989223076147
20,expanding,0,472,472,473,472,1,88,0.011805300400165487,0.0017395586682539593
21,expanding,0,480,480,481,480,1,88,0.011936918511925783,0.016904558891066814
22,expanding,0,488,488,489,488,1,88,0.012233817577795446,0.010550339276670715
23,expanding,0,496,496,497,496,1,88,0.012776181820194694,0.0019362808036440982
24,expanding,0,504,504,505,504,1,88,0.012886272683952742,0.00363330524413415
25,expanding,0,512,512,513,512,1,88,0.012756976939356629,0.0038069150076790815
26,expanding,0,520,520,521,520,1,88,0.012900254493369668,0.0034797024059160563
27,expanding,0,528,528,529,528,1,88,0.012766281604875779,0.038155568716136755
28,expanding,0,536,536,537,536,1,88,0.013904703166437922,0.015142478492513848
29,expanding,0,544,544,545,544,1,88,0.013909215684013964,0.09365935027913774
30,expanding,0,552,552,553,552,1,88,0.01427778284181435,0.22533804474522234
31,expanding,0,560,560,561,560,1,88,0.014695131809817947,0.08040148168042228
32,expanding,0,568,568,569,568,1,88,0.014948147970597554,0.009399973797328627
33,expanding,0,576,576,577,576,1,88,0.01484030207244715,0.002230267524092495
34,expanding,0,584,584,585,584,1,88,0.014764813426061885,0.02758079542964552
35,expanding,0,592,592,593,592,1,88,0.014922801947825077,0.3603854851783571
36,expanding,0,600,600,601,600,1,88,0.01521040891096087,0.03036367110270235
37,expanding,0,608,608,609,608,1,88,0.015567754573113874,4.002794343095746e-06
38,expanding,0,616,616,617,616,1,88,0.015706740334936502,0.036120041961751906
39,expanding,0,624,624,625,624,1,88,0.01588764161991754,0.06526704396704855
40,expanding,0,632,632,633,632,1,88,0.01613499570230153,0.07321176979111686
41,expanding,0,640,640,641,640,1,88,0.01622340713593604,0.002398829369661538
42,expanding,0,648,648,649,648,1,88,0.01623400296418903,0.005379890470376619
43,expanding,0,656,656,657,656,1,88,0.016147440956806258,4.443507526308891e-07
44,expanding,0,664,664,665,664,1,88,0.015996021962493927,0.007694395175970035
45,expanding,0,672,672,673,672,1,88,0.01585986338253042,0.007406135069600861
46,expanding,0,680,680,681,680,1,88,0.015724621440531692,0.0012752919383960115
47,expanding,0,688,688,689,688,1,88,0.015807971824827585,0.007726834973430671
48,expanding,0,696,696,697,696,1,88,0.015797890065772174,0.002410381510191943
49,expanding,0,704,704,705,704,1,88,0.01578763722228392,0.018477394813519888
50,expanding,0,712,712,713,712,1,88,0.015716657060277313,0.11673463281036676
