window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,6,0.02003366833543354,0.05760768240691524
1,rolling,8,320,320,321,312,1,6,0.020012604370040186,0.033642538353295164
2,rolling,16,328,328,329,312,1,6,0.019473300352136347,0.0012918876707044826
3,rolling,24,336,336,337,312,1,6,0.01957347553913665,0.03714152279947999
4,rolling,32,344,344,345,312,1,9,0.016046722555726974,0.04735728176209696
5,rolling,40,352,352,353,312,1,9,0.01639079330281631,0.04236113212383706
6,rolling,48,360,360,361,312,1,9,0.017221855278091273,0.009461823021457165
7,rolling,56,368,368,369,312,1,9,0.017968433380994013,0.01906000045357673
8,rolling,64,376,376,377,312,1,8,0.019336707794519015,0.020095463016234473
9,rolling,72,384,384,385,312,1,8,0.01849471178648871,0.02782241479514154
10,rolling,80,392,392,393,312,1,8,0.018647221200690314,0.019894658602212147
11,rolling,88,400,400,401,312,1,8,0.01851400879714979,0.0698773487358619
12,rolling,96,408,408,409,312,1,9,0.01817271178125967,0.01341981611967481
13,rolling,104,416,416,417,312,1,9,0.017949502221845205,0.0007398872485499965
14,rolling,112,424,424,425,312,1,9,0.017630618356407845,0.0594088887706055
15,rolling,120,432,432,433,312,1,9,0.01767012815239083,0.050608226997986755
16,rolling,128,440,440,441,312,1,3,0.022140786449948824,0.04803940914704417
17,rolling,136,448,448,449,312,1,3,0.023148364036508974,0.08555280325902212
18,rolling,144,456,456,457,312,1,3,0.024709999263251816,0.011148583660342486
19,rolling,152,464,464,465,312,1,3,0.024803310629712045,0.007520111501855551
20,rolling,160,472,472,473,312,1,11,0.018668944570546808,0.00857074052229469
21,rolling,168,480,480,481,312,1,11,0.018624193817076504,0.009679772238854252
22,rolling,176,488,488,489,312,1,11,0.018520922489464138,0.00022900107396923075
23,rolling,184,496,496,497,312,1,11,0.01861348675572663,0.06146181386058604
24,rolling,192,504,504,505,312,1,11,0.020695493362291827,0.04841731997400606
25,rolling,200,512,512,513,312,1,11,0.0209720674501986,0.0006290988860142638
26,rolling,208,520,520,521,312,1,11,0.020374837059982075,0.0038835613923391575
27,rolling,216,528,528,529,312,1,11,0.023619231641591718,0.027256679311652217
28,rolling,224,536,536,537,312,1,3,0.025560401722920033,0.0024094498723050105
29,rolling,232,544,544,545,312,1,3,0.024773998608994364,0.008308785529966625
30,rolling,240,552,552,553,312,1,3,0.024901307597382242,0.08386861790219706
31,rolling,248,560,560,561,312,1,3,0.0252442720473196,0.004794719401666384
32,rolling,256,568,568,569,312,1,7,0.02345702866918529,0.12911841194301205
33,rolling,264,576,576,577,312,1,7,0.024135663238758688,0.05827622488572389
34,rolling,272,584,584,585,312,1,7,0.02434922840748522,0.010273716709113645
35,rolling,280,592,592,593,312,1,7,0.024474405225612547,0.005571358320743148
36,rolling,288,600,600,601,312,1,8,0.023800162967505485,0.0032028390512412346
37,rolling,296,608,608,609,312,1,8,0.024021335709614792,0.05053741342845044
38,rolling,304,616,616,617,312,1,8,0.025538621763881712,0.0366973411433248
39,rolling,312,624,624,625,312,1,8,0.026407962221504138,0.21658232197131974
40,rolling,320,632,632,633,312,1,9,0.029624868113508483,0.03376230319856607
41,rolling,328,640,640,641,312,1,9,0.02827902431435633,0.08601703599592234
42,rolling,336,648,648,649,312,1,9,0.0295497459337279,0.07082361918147168
43,rolling,344,656,656,657,312,1,9,0.029843424480480253,0.0032295145641476055
44,rolling,352,664,664,665,312,1,8,0.030005418394189996,0.035518350606030494
45,rolling,360,672,672,673,312,1,8,0.03232009151268665,0.0009422595465286266
46,rolling,368,680,680,681,312,1,8,0.032151770776727186,8.16890884700206e-05
47,rolling,376,688,688,689,312,1,8,0.03178987127999874,0.20377054424301402
48,rolling,384,696,696,697,312,1,7,0.03223184359551199,0.0042361572745323525
49,rolling,392,704,704,705,312,1,7,0.03275513620567924,0.06787068604545275
50,rolling,400,712,712,713,312,1,7,0.033004827897210806,0.01776227975051051
51,rolling,408,720,720,721,312,1,7,0.032783072007463776,0.004454301537165006
52,rolling,416,728,728,729,312,1,9,0.031326554392747105,0.00036057816809631287
53,rolling,424,736,736,737,312,1,9,0.03325988383786316,0.08583245165488583
54,rolling,432,744,744,745,312,1,9,0.03451050000841244,0.0180575242671292
55,rolling,440,752,752,753,312,1,9,0.03555739130183828,0.00013318769595429641
56,rolling,448,760,760,761,312,1,8,0.03512567746285708,0.029124890665205825
57,rolling,456,768,768,769,312,1,8,0.03428664836068078,0.0017265292944622988
58,rolling,464,776,776,777,312,1,8,0.0342177522323788,0.001617486435466281
59,rolling,472,784,784,785,312,1,8,0.03360033450129249,0.0007768314838415719
60,rolling,480,792,792,793,312,1,3,0.03521543405856815,0.0036610448841948376
61,rolling,488,800,800,801,312,1,3,0.03511402285780164,0.018852823119493975
62,rolling,496,808,808,809,312,1,3,0.034793016743721476,0.04595718765156182
63,rolling,504,816,816,817,312,1,3,0.03405845880725087,0.04132805566347534
