window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,3,0.021043656293906806,0.03732737804894642
1,rolling,8,320,320,322,312,2,3,0.02113055374218181,0.04040724849884518
2,rolling,16,328,328,330,312,2,3,0.020664232001901883,0.005472898948492165
3,rolling,24,336,336,338,312,2,3,0.019828829623941165,0.025928580726092804
4,rolling,32,344,344,346,312,2,3,0.020104348468830753,0.03751774926232265
5,rolling,40,352,352,354,312,2,3,0.020793269996288846,0.08936728719014653
6,rolling,48,360,360,362,312,2,3,0.022007499309908477,0.011782025723153101
7,rolling,56,368,368,370,312,2,3,0.02276606710498449,0.026941967852527136
8,rolling,64,376,376,378,312,2,3,0.023893927764758616,0.00848614721384819
9,rolling,72,384,384,386,312,2,3,0.024351476061137252,0.0028492385738874988
10,rolling,80,392,392,394,312,2,3,0.02383567703923325,0.026221667552402232
11,rolling,88,400,400,402,312,2,3,0.024205381701475785,0.04543605009270108
12,rolling,96,408,408,410,312,2,3,0.023936503620679294,0.023193158272184856
13,rolling,104,416,416,418,312,2,3,0.02332684880193849,0.00581015142257746
14,rolling,112,424,424,426,312,2,3,0.02263988116706854,0.044897990438674575
15,rolling,120,432,432,434,312,2,3,0.022515761374740845,0.07540867121022478
16,rolling,128,440,440,442,312,2,3,0.022140786449948806,0.039654353181525395
17,rolling,136,448,448,450,312,2,3,0.023148364036508988,0.07883163924564848
18,rolling,144,456,456,458,312,2,3,0.02470999926325182,0.015086121336230279
19,rolling,152,464,464,466,312,2,3,0.02480331062971204,0.006385452974162354
20,rolling,160,472,472,474,312,2,3,0.024166027265344885,0.01065766810377348
21,rolling,168,480,480,482,312,2,3,0.022092753018705162,0.0014756532161620155
22,rolling,176,488,488,490,312,2,3,0.022071628441511216,0.00035470840557197625
23,rolling,184,496,496,498,312,2,3,0.0219242240306202,0.06445792691610672
24,rolling,192,504,504,506,312,2,3,0.02350552093326077,0.03518137361388853
25,rolling,200,512,512,514,312,2,3,0.023737160305287525,0.00021736373475261464
26,rolling,208,520,520,522,312,2,3,0.02305563648921785,0.01697492844420403
27,rolling,216,528,528,530,312,2,3,0.026337965089319654,0.025197063364655995
28,rolling,224,536,536,538,312,2,3,0.02556040172292005,0.013179771964823676
29,rolling,232,544,544,546,312,2,3,0.02477399860899438,0.00416081700240741
30,rolling,240,552,552,554,312,2,3,0.02490130759738225,0.05189146682055556
31,rolling,248,560,560,562,312,2,3,0.025244272047319598,0.0031614387003924787
32,rolling,256,568,568,570,312,2,3,0.024862875267878646,0.10970877331406272
33,rolling,264,576,576,578,312,2,3,0.025645830576204995,0.03818535622227713
34,rolling,272,584,584,586,312,2,3,0.02615337746595762,0.020471756857463927
35,rolling,280,592,592,594,312,2,3,0.026576461097589082,0.021468900599939778
36,rolling,288,600,600,602,312,2,3,0.025906574672427494,0.0004069413181341057
37,rolling,296,608,608,610,312,2,3,0.026018381426086618,0.08465746140455621
38,rolling,304,616,616,618,312,2,3,0.02811331173799628,0.013020031168977668
39,rolling,312,624,624,626,312,2,3,0.02949780246168704,0.21313722789090736
40,rolling,320,632,632,634,312,2,3,0.03351506748533126,0.08218554294297607
41,rolling,328,640,640,642,312,2,3,0.033195816191480196,0.003456965259357127
42,rolling,336,648,648,650,312,2,3,0.03266889087541889,0.004322092786246276
43,rolling,344,656,656,658,312,2,3,0.032568893030456764,0.013851067463273194
44,rolling,352,664,664,666,312,2,3,0.03258771219221501,0.0735685252836942
45,rolling,360,672,672,674,312,2,3,0.0351071393055489,0.04559916128084337
46,rolling,368,680,680,682,312,2,3,0.034378895460531994,0.014446619486185575
47,rolling,376,688,688,690,312,2,3,0.03422465255326491,0.16440078584514173
48,rolling,384,696,696,698,312,2,3,0.03476763205559592,0.004565811294262515
49,rolling,392,704,704,706,312,2,3,0.035397757847640515,0.051521838838190614
50,rolling,400,712,712,714,312,2,3,0.035525147548636025,0.01978365055246734
51,rolling,408,720,720,722,312,2,3,0.03563127081197751,0.0047629332446858935
52,rolling,416,728,728,730,312,2,3,0.03565933721531753,0.008445863562243324
53,rolling,424,736,736,738,312,2,3,0.03711739503303335,0.11529198666137583
54,rolling,432,744,744,746,312,2,3,0.03829669510412178,0.0655703844065609
55,rolling,440,752,752,754,312,2,3,0.03827061007772387,0.001104080253213887
56,rolling,448,760,760,762,312,2,3,0.03771664474129602,0.025197801842229046
57,rolling,456,768,768,770,312,2,3,0.036731888421607586,0.00786866435797166
58,rolling,464,776,776,778,312,2,3,0.036552694731420636,0.008215610372140317
59,rolling,472,784,784,786,312,2,3,0.03577641303370088,0.0007436001634719487
60,rolling,480,792,792,794,312,2,3,0.03521543405856815,0.009443082512920777
61,rolling,488,800,800,802,312,2,3,0.03511402285780164,0.012037879810828411
62,rolling,496,808,808,810,312,2,3,0.03479301674372147,0.041451213452414856
63,rolling,504,816,816,818,312,2,3,0.03405845880725088,0.02225958775967934
