window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,45,0.005815911914969331,0.007769695016339756
1,expanding,0,320,320,321,320,1,45,0.006020496884655552,0.03387429354159539
2,expanding,0,328,328,329,328,1,45,0.006611124231815508,0.010313322483346219
3,expanding,0,336,336,337,336,1,45,0.007187244673068684,0.004772481303109415
4,expanding,0,344,344,345,344,1,45,0.007498365036029432,0.0911452402198202
5,expanding,0,352,352,353,352,1,45,0.008163164530189344,0.0249502581518478
6,expanding,0,360,360,361,360,1,45,0.00864420413859465,0.00010415381772259544
7,expanding,0,368,368,369,368,1,45,0.008565659284412995,2.4469997508581468e-05
8,expanding,0,376,376,377,376,1,36,0.009063364263093504,0.018278903284795638
9,expanding,0,384,384,385,384,1,36,0.009453350033816569,0.0019002139018621023
10,expanding,0,392,392,393,392,1,36,0.009660528828390783,0.06508476050743478
11,expanding,0,400,400,401,400,1,36,0.01005577209851376,0.07005605323740427
12,expanding,0,408,408,409,408,1,36,0.01043512049497222,0.04182402325599724
13,expanding,0,416,416,417,416,1,36,0.01056577536082889,0.03590576055236404
14,expanding,0,424,424,425,424,1,36,0.010626636726571551,0.0006563669731394212
15,expanding,0,432,432,433,432,1,36,0.010850706693352781,0.08784919193195015
16,expanding,0,440,440,441,440,1,32,0.010229798698451122,0.02405657184569742
17,expanding,0,448,448,449,448,1,32,0.010399744069883579,0.04332044042713347
18,expanding,0,456,456,457,456,1,32,0.010372317501616699,0.0063880933489288295
19,expanding,0,464,464,465,464,1,32,0.01023980254825901,0.007437267668541839
20,expanding,0,472,472,473,472,1,32,0.01059708418729735,0.11555454687417832
21,expanding,0,480,480,481,480,1,32,0.011662573618725065,0.0003446378011670114
22,expanding,0,488,488,489,488,1,32,0.011921827300081003,0.13340781305609203
23,expanding,0,496,496,497,496,1,32,0.013043715744088748,0.018981088318313306
24,expanding,0,504,504,505,504,1,32,0.011142621497633832,1.3182750958169493e-05
25,expanding,0,512,512,513,512,1,32,0.01102065762410345,0.012537213751504976
26,expanding,0,520,520,521,520,1,32,0.010966935666100758,1.2256481625333308e-05
27,expanding,0,528,528,529,528,1,32,0.011104659512493438,3.2004607715093865e-05
28,expanding,0,536,536,537,536,1,32,0.011135813852131549,0.006775355268435933
29,expanding,0,544,544,545,544,1,32,0.01100209862931154,1.5529827499838305e-05
30,expanding,0,552,552,553,552,1,32,0.010848588080945657,0.0030856296572828287
31,expanding,0,560,560,561,560,1,32,0.010724617854395728,0.006990710947111025
32,expanding,0,568,568,569,568,1,40,0.00998683095267914,0.005776427110078722
33,expanding,0,576,576,577,576,1,40,0.009892264325607657,0.0013100207845724479
34,expanding,0,584,584,585,584,1,40,0.0100667894571091,0.02693428953673121
35,expanding,0,592,592,593,592,1,40,0.01001819791583234,0.001244555126126388
36,expanding,0,600,600,601,600,1,40,0.010490871685329178,0.018249308875252036
37,expanding,0,608,608,609,608,1,40,0.010603294790249579,0.014774031720156549
38,expanding,0,616,616,617,616,1,40,0.010582323404395404,0.00020262190094491733
39,expanding,0,624,624,625,624,1,40,0.010721662788924972,0.061575852389135904
40,expanding,0,632,632,633,632,1,37,0.011304279299050679,0.05697256828537644
41,expanding,0,640,640,641,640,1,37,0.011550606846989464,0.001315854838309725
42,expanding,0,648,648,649,648,1,37,0.012041471834992297,0.011870331708652803
43,expanding,0,656,656,657,656,1,37,0.0121779138425173,0.018822288536060838
44,expanding,0,664,664,665,664,1,37,0.014737501840974294,0.3186141219566925
45,expanding,0,672,672,673,672,1,37,0.017269117246648508,0.04637512608937397
46,expanding,0,680,680,681,680,1,37,0.017396650610789655,0.004188285369747159
47,expanding,0,688,688,689,688,1,37,0.01734048736956021,0.09895532546375933
48,expanding,0,696,696,697,696,1,30,0.016142233299487097,0.026264249511463802
49,expanding,0,704,704,705,704,1,30,0.016213312799840774,0.0007463924852124663
50,expanding,0,712,712,713,712,1,30,0.016073986727428637,0.001221046074839492
51,expanding,0,720,720,721,720,1,30,0.016108664984154086,0.013683314517043042
52,expanding,0,728,728,729,728,1,30,0.01602548944086962,0.0009497855042090423
53,expanding,0,736,736,737,736,1,30,0.016216948026785166,0.014365611951996926
54,expanding,0,744,744,745,744,1,30,0.016115334261167662,9.186710922645895e-05
55,expanding,0,752,752,753,752,1,30,0.016004420372439467,0.023548551186275454
56,expanding,0,760,760,761,760,1,31,0.015818252429128103,0.008191284923742702
57,expanding,0,768,768,769,768,1,31,0.01572626885836524,0.01603047802009615
58,expanding,0,776,776,777,776,1,31,0.016028904547271062,0.024297440732044345
59,expanding,0,784,784,785,784,1,31,0.015977559554379107,7.738499252937178e-05
60,expanding,0,792,792,793,792,1,31,0.015877914486150838,0.0032188901052009624
61,expanding,0,800,800,801,800,1,31,0.015778754338509175,0.023092524554858343
62,expanding,0,808,808,809,808,1,31,0.015692367983961522,0.007598297477589016
