,y_true,y_pred
360,0.006383923999999997,0.007640081542428617
361,0.007356684000000002,0.007288674267771106
368,0.013836787999999996,0.01002161806106042
369,0.016735405999999998,0.010122687962791964
378,0.018595300000000002,0.014716769039426241
379,0.015850457000000002,0.012412733162713945
387,0.01115925,0.010524449382059353
388,0.009470669,0.011010098167239388
396,0.009131489000000001,0.011704346861675957
397,0.011126481000000002,0.0086792117949674
407,0.008981477000000002,0.007484425209452901
408,0.008178194000000001,0.008697820992727031
416,0.006819747999999999,0.01045792303229168
417,0.007561864999999997,0.010587921542689673
425,0.007838364000000004,0.009384049118132464
426,0.007788429999999999,0.008842815809322809
433,0.008825401999999996,0.008764789481387113
434,0.011813763,0.00837208688264144
442,0.00630009,0.008412395799012288
444,0.005446425999999998,0.009338308384458085
451,0.007710811,0.00676170271315308
452,0.006159279000000001,0.007108998857253877
463,0.009151407000000002,0.008451974448516064
464,0.008593135,0.008460580823060306
471,0.008234634999999999,0.007976462729285474
472,0.009055753000000001,0.008061385907701668
480,0.011402218,0.011740249194826203
481,0.012188977,0.00975555445957385
488,0.009331419999999997,0.012972592527179846
489,0.009238793,0.01126926936944899
498,0.012229202000000003,0.007820581604936422
499,0.008629841999999997,0.00928476968678768
507,0.005589969999999998,0.0070927185208803185
508,0.006800809000000002,0.007120229837009466
518,0.005538197,0.009636539406594154
519,0.006188738999999998,0.008433520158856612
526,0.011242648999999995,0.009353357473796753
527,0.013222737000000004,0.011308927825954192
535,0.009213155999999998,0.007800519103853827
536,0.007338659000000002,0.008130261950423988
544,0.007534457999999998,0.008034186295066387
545,0.007524169000000002,0.007819885111568201
554,0.005659023000000001,0.007763242533441947
555,0.007029442999999998,0.007125203112917239
563,0.007938825000000004,0.007926031786201486
564,0.006973163000000001,0.009052163611900116
572,0.010690436,0.011912609233549278
573,0.008666775000000002,0.011879660463155738
581,0.007251683999999999,0.00755098062725454
582,0.007491408999999999,0.007805101280318557
589,0.005677583000000001,0.006324329289767309
590,0.006040637000000001,0.006212312949369935
598,0.01109946,0.009645418007185887
599,0.012117277999999999,0.008744507489497459
607,0.009474735,0.007312349053011349
608,0.010031123000000001,0.008362741977565005
616,0.011002480000000004,0.013777095435894652
617,0.013269902000000004,0.010576740811404637
625,0.008863279000000002,0.008855260043217652
626,0.007671974000000001,0.007418965352610363
634,0.015327029000000006,0.012054800081192587
635,0.020117555,0.013867357332157949
643,0.012040018999999999,0.00957961193261881
644,0.010475822000000004,0.009754340986131187
653,0.008936559000000004,0.010409651104635553
654,0.009497552999999999,0.010015638590850248
661,0.009194028999999998,0.010615692197869208
662,0.007928751000000001,0.010393531416385547
670,0.010260293999999998,0.014197630653688547
672,0.019371823,0.01806904348389318
679,0.011675175999999997,0.00929369783035236
680,0.010685637999999996,0.010519337122488927
689,0.015522552000000002,0.013079289955761512
691,0.017549351000000005,0.011421147003854836
698,0.013294771000000004,0.01464065743718621
700,0.013190440999999997,0.013690472929646442
708,0.011208129000000004,0.011001408027330715
709,0.009772568000000004,0.01210087363135682
719,0.009149198000000004,0.009785997744434631
720,0.008568873,0.010940748061220822
728,0.007938282000000003,0.009952045367954266
729,0.008977406000000004,0.008393868353074537
736,0.010788433999999996,0.011951629596488857
738,0.010937059999999998,0.011407509383450651
746,0.012004305000000002,0.01331535337778559
747,0.010517315999999999,0.012899972457712287
755,0.008740111000000004,0.008671965499885597
757,0.009043098000000001,0.00959022834200469
764,0.009854658999999998,0.009175101574624379
765,0.009001112000000002,0.009933820916440426
776,0.009321292999999998,0.008933214958030716
777,0.009758973,0.008948312847603796
784,0.008796262,0.009295030833206628
785,0.010422088999999999,0.009315465037273419
793,0.010496803999999995,0.007877730956840903
794,0.006966984999999998,0.00922138171252234
801,0.008665438000000001,0.010020924136556874
802,0.009032063000000003,0.008637949103068775
811,0.008938097000000002,0.008996313258081283
812,0.013478640000000002,0.008536682177110438
820,0.010184921999999997,0.006620092503112812
821,0.012227852,0.008469834272767674
