,coefficient
soybeans_weekly_rv,-0.2689477135818046
soybeans_monthly_rv,0.14201810959397598
soybeans_seasonal_rv,-1.6914503755117223
soybeans_monthly_jumps,2162.641711337795
soybeans_monthly_lev,0.8363386887107778
soybeans_monthly_rsk,-0.1899065424989197
soybeans_monthly_trd,-1691.3619748367867
soybeans_seasonal_jumps,-5472.464838233691
soybeans_seasonal_lev,-3.689780997183873
soybeans_seasonal_rku,-0.03762500456198895
soybeans_seasonal_rsk,0.49274202836103886
soybeans_seasonal_rvb,-335.1289061818788
soybeans_seasonal_rvg,359.6542574288318
soybeans_seasonal_trd,18971.260844508044
soybeans_weekly_rku,-0.00348018432479158
soybeans_weekly_rsk,-0.03707786175764566
soybeans_weekly_rvg,54.1010738761766
corn_monthly_jumps,2061.53410337093
corn_monthly_rvg,78.11394277775833
corn_monthly_trd,-1441.9487380665687
corn_monthly_tru,-3193.3262799749464
corn_seasonal_jumps,-4524.260578060583
corn_seasonal_rku,0.03618364961498795
corn_seasonal_rsk,-0.19612694586026785
corn_seasonal_rvb,-235.52575528528448
corn_seasonal_rvg,175.19633662311145
corn_seasonal_trd,1936.132794630259
corn_seasonal_tru,1779.7438036689236
corn_weekly_jumps,377.4335797117719
corn_weekly_rv,0.41569655840032815
corn_weekly_rvb,-30.71456146113009
corn_weekly_tru,-425.4840639377817
wheat_monthly_rvb,33.40951062213899
wheat_monthly_rvg,-35.90466495906969
wheat_seasonal_jumps,2710.600017429697
wheat_seasonal_rku,0.010585440946518698
wheat_seasonal_rv,0.715279437391307
wheat_seasonal_rvg,-83.02045791245709
wheat_seasonal_trd,-1817.7140103863494
wheat_seasonal_tru,1651.8528813893554
ssta_lanina,-0.10539675872311027
tmax_hot_in_planting,0.017402751742438223
tmin_very_cold_in_planting,0.02634862967877849
tmin_very_cold_in_harvesting,0.03933893148870882
awnd_moderate_high_wind_in_harvesting,-0.04513970865410516
pdsi_extreme_wet_in_planting,-0.17310208049296008
pdsi_extreme_wet_in_harvesting,-0.15117023979739502
co2_extreme_in_planting,0.00022824952036003135
frbsf_sentiment,-0.2592314678437925
DJIA_Index,0.09599810593148775
WTI_Index,0.11140869829691238
Stock_Uncertainty,-0.00032665734613053846
